id,Subscribed
201,0.6667600000000001
202,0.42594
203,0.26516
204,0.047299999999999995
205,0.3514
206,0.31476
207,0.78952
208,0.30118
209,0.7991400000000001
210,0.37758
211,0.81024
212,0.6756800000000001
213,0.22918
214,0.40746
215,0.25752
216,0.9406199999999999
217,0.29942
218,0.5273800000000001
219,0.26802000000000004
220,0.00528
221,0.5199400000000001
222,0.5802200000000001
223,0.041920000000000006
224,0.8064800000000001
225,0.05954
226,0.9335
227,0.20396
228,0.9092800000000001
229,0.3989
230,0.25902000000000003
231,0.5431800000000001
232,0.27072000000000007
233,0.7444000000000001
234,0.05582000000000001
235,0.6826800000000001
236,0.7241200000000001
237,0.90722
238,0.38052
239,0.9000400000000001
240,0.74688
241,0.8399800000000001
242,0.9333000000000001
243,0.34258
244,0.55274
245,0.8878199999999999
246,0.8575999999999999
247,0.44198000000000004
248,0.95916
249,0.2968
250,0.55242
251,0.7306800000000001
252,0.35396
253,0.0636
254,0.18777999999999997
255,0.6811200000000001
256,0.62706
257,0.16014
258,0.0207
259,0.4016600000000001
260,0.9388
261,0.49222
262,0.8649200000000001
263,0.6521000000000001
264,0.76844
265,0.77296
266,0.32432
267,0.0489
268,0.8405400000000001
269,0.20895999999999998
270,0.42236000000000007
271,0.75102
272,0.49385999999999997
273,0.1339
274,0.77162
275,0.01246
276,0.71598
277,0.5612800000000001
278,0.16970000000000002
279,0.89192
280,0.16806000000000001
281,0.25122
282,0.2072
283,0.76328
284,0.43466000000000005
285,0.70712
286,0.41774
287,0.4075
288,0.84326
289,0.8606
290,0.2052
291,0.10162
292,0.34564
293,0.38181999999999994
294,0.6614
295,0.58168
296,0.66974
297,0.22948000000000002
298,0.6161199999999999
299,0.9792799999999999
300,0.59348
301,0.27102000000000004
302,0.5874199999999999
303,0.6119
304,0.80934
305,0.4559
306,0.1341
307,0.5359
308,0.47581999999999997
309,0.36862000000000006
310,0.032940000000000004
311,0.66376
312,0.16355999999999998
313,0.33786000000000005
314,0.37929999999999997
315,0.52236
316,0.59052
317,0.69042
318,0.7471000000000001
319,0.57736
320,0.92
321,0.80064
322,0.7418600000000001
323,0.44868
324,0.14138
325,0.05534000000000001
326,0.5371400000000001
327,0.8979000000000001
328,0.64242
329,0.01648
330,0.85152
331,0.16276
332,0.8991800000000001
333,0.39466
334,0.09785999999999999
335,0.9690799999999999
336,0.94878
337,0.14056000000000002
338,0.20124000000000003
339,0.35938
340,0.0383
341,0.4975
342,0.546
343,0.38544
344,0.5402600000000001
345,0.8107000000000001
346,0.9090000000000001
347,0.4127
348,0.18544
349,0.9265200000000001
350,0.34736
351,0.5851999999999999
352,0.5562
353,0.5284800000000001
354,0.4792
355,0.8616600000000001
356,0.6653
357,0.65768
358,0.63892
359,0.74738
360,0.71266
361,0.53848
362,0.64732
363,0.4552
364,0.84778
365,0.6127400000000001
366,0.94908
367,0.31594
368,0.96504
369,0.8226399999999999
370,0.25668
371,0.6337999999999999
372,0.45502000000000004
373,0.97716
374,0.8228
375,0.9133800000000001
376,0.29285999999999995
377,0.73856
378,0.8579000000000001
379,0.28696
380,0.04882
381,0.8017999999999998
382,0.9502
383,0.0451
384,0.7851400000000001
385,0.8876800000000001
386,0.26990000000000003
387,0.19892
388,0.9092600000000001
389,0.62014
390,0.13532
391,0.68838
392,0.69032
393,0.01602
394,0.8737400000000001
395,0.5803999999999999
396,0.7250599999999999
397,0.63852
398,0.6781200000000001
399,0.23476000000000002
400,0.15376
401,0.97018
402,0.99018
403,0.06702
404,0.32833999999999997
405,0.4097
406,0.33562000000000003
407,0.01652
408,0.92596
409,0.38966
410,0.29308
411,0.23886
412,0.37262000000000006
413,0.46148
414,0.5578000000000001
415,0.74764
416,0.4501200000000001
417,0.09964
418,0.0742
419,0.54516
420,0.8398399999999999
421,0.80336
422,0.3419
423,0.7372000000000001
424,0.32722
425,0.68496
426,0.8739000000000001
427,0.86678
428,0.60272
429,0.43854
430,0.70478
431,0.28492
432,0.68956
433,0.7906000000000001
434,0.61888
435,0.97288
436,0.7389000000000001
437,0.90064
438,0.28996
439,0.37162
440,0.5397000000000001
441,0.83316
442,0.012060000000000001
443,0.5684199999999999
444,0.1832
445,0.05484000000000001
446,0.05446000000000001
447,0.19846000000000003
448,0.9549200000000001
449,0.2914
450,0.21442
451,0.23831999999999998
452,0.27022
453,0.9116000000000001
454,0.5764400000000001
455,0.41478
456,0.060500000000000005
457,0.07904000000000001
458,0.11256000000000002
459,0.85518
460,0.6119399999999999
461,0.37166000000000005
462,0.36238
463,0.17616
464,0.11498
465,0.9735
466,0.4002800000000001
467,0.8550200000000001
468,0.6819
469,0.16766000000000003
470,0.58186
471,0.5800799999999999
472,0.7215
473,0.28822000000000003
474,0.86788
475,0.37944
476,0.13558
477,0.017779999999999997
478,0.7539
479,0.0691
480,0.14458000000000001
481,0.28287999999999996
482,0.7753399999999999
483,0.6446000000000001
484,0.98148
485,0.2084
486,0.86776
487,0.99548
488,0.40296
489,0.6017399999999999
490,0.47186000000000006
491,0.43611999999999995
492,0.2559
493,0.12090000000000001
494,0.55514
495,0.6507400000000001
496,0.5799799999999999
497,0.75028
498,0.9066600000000001
499,0.18462
500,0.54286
501,0.00468
502,0.7560600000000001
503,0.8007199999999999
504,0.60058
505,0.17615999999999998
506,0.08838000000000001
507,0.21986
508,0.6058000000000001
509,0.18488
510,0.21746
511,0.5729199999999999
512,0.29906
513,0.6726000000000001
514,0.8181799999999999
515,0.5866800000000001
516,0.12552000000000002
517,0.6013999999999999
518,0.77414
519,0.01824
520,0.8054000000000001
521,0.7648400000000001
522,0.31678
523,0.12008
524,0.5092
525,0.53714
526,0.030060000000000003
527,0.45986000000000005
528,0.33218000000000003
529,0.09173999999999999
530,0.9497599999999999
531,0.05158
532,0.46652
533,0.041199999999999994
534,0.7725
535,0.29038
536,0.56646
537,0.6908800000000002
538,0.83226
539,0.49241999999999997
540,0.67044
541,0.71872
542,0.37585999999999997
543,0.44698
544,0.60852
545,0.82104
546,0.19942000000000001
547,0.29075999999999996
548,0.42964
549,0.31888000000000005
550,0.59164
551,0.5024
552,0.98578
553,0.11138
554,0.30132
555,0.86054
556,0.10364
557,0.79402
558,0.55894
559,0.84944
560,0.8249
561,0.49529999999999996
562,0.00992
563,0.06446
564,0.33064000000000004
565,0.62492
566,0.8634
567,0.15706
568,0.7038800000000002
569,0.68402
570,0.36450000000000005
571,0.59956
572,0.8167399999999999
573,0.27642000000000005
574,0.35791999999999996
575,0.31336
576,0.20174
577,0.5798399999999999
578,0.9136200000000001
579,0.8039000000000001
580,0.53696
581,0.16554
582,0.7921600000000001
583,0.36746
584,0.08428000000000001
585,0.04062
586,0.9305399999999999
587,0.43405999999999995
588,0.023460000000000005
589,0.6931400000000001
590,0.69578
591,0.74284
592,0.20030000000000003
593,0.25656
594,0.07042000000000001
595,0.021860000000000004
596,0.42702
597,0.8515000000000001
598,0.31326
599,0.13568
600,0.07526000000000001
601,0.58136
602,0.73248
603,0.41196
604,0.94896
605,0.21517999999999998
606,0.01932
607,0.9454400000000001
608,0.6798200000000001
609,0.29363999999999996
610,0.9743
611,0.6538400000000001
612,0.5995600000000001
613,0.34148000000000006
614,0.41708
615,0.27154
616,0.07884000000000001
617,0.0082
618,0.34602
619,0.5287200000000001
620,0.42904000000000003
621,0.14808
622,0.5678000000000001
623,0.14782
624,0.9141600000000001
625,0.77746
626,0.29872
627,0.4215
628,0.26962
629,0.4082
630,0.03634
631,0.11256000000000001
632,0.9175600000000002
633,0.52186
634,0.25608000000000003
635,0.22844
636,0.9111400000000001
637,0.95456
638,0.7933800000000001
639,0.8469399999999999
640,0.22054
641,0.69162
642,0.9133
643,0.8002400000000001
644,0.5101
645,0.6416799999999999
646,0.5556200000000001
647,0.70068
648,0.69952
649,0.24018
650,0.07052
651,0.7889
652,0.03556
653,0.14936000000000002
654,0.21044000000000002
655,0.08354
656,0.18639999999999998
657,0.08180000000000001
658,0.02932
659,0.9928400000000001
660,0.4631
661,0.6555
662,0.21618
663,0.19754
664,0.48712
665,0.6032799999999999
666,0.85212
667,0.12043999999999999
668,0.9415
669,0.9028800000000001
670,0.7901
671,0.21998
672,0.03038
673,0.32724000000000003
674,0.15902
675,0.8135199999999999
676,0.85604
677,0.6626200000000001
678,0.9396800000000001
679,0.12892
680,0.94292
681,0.27468000000000004
682,0.43904
683,0.05562
684,0.7401200000000001
685,0.4413
686,0.42500000000000004
687,0.95
688,0.24292
689,0.9019199999999999
690,0.7616200000000001
691,0.70384
692,0.34728
693,0.24128
694,0.13735999999999998
695,0.19640000000000005
696,0.9011800000000001
697,0.29892
698,0.7795600000000001
699,0.59016
700,0.53086
701,0.09106
702,0.6752400000000001
703,0.01228
704,0.16984000000000002
705,0.8218
706,0.93462
707,0.48402
708,0.93398
709,0.27248000000000006
710,0.41054
711,0.38473999999999997
712,0.17312
713,0.7726999999999999
714,0.39418000000000003
715,0.98928
716,0.8130399999999999
717,0.8774200000000001
718,0.1654
719,0.0887
720,0.8538
721,0.48202
722,0.53136
723,0.07032
724,0.60374
725,0.76722
726,0.60992
727,0.6656200000000001
728,0.6252
729,0.7675000000000001
730,0.6619800000000001
731,0.83892
732,0.7960000000000002
733,0.07518
734,0.31892000000000004
735,0.6447800000000001
736,0.0021000000000000003
737,0.3309600000000001
738,0.84904
739,0.36346
740,0.5990399999999999
741,0.06250000000000001
742,0.12816
743,0.36212
744,0.5494800000000001
745,0.95404
746,0.19255999999999998
747,0.14265999999999998
748,0.21596
749,0.16342
750,0.14136
751,0.19104000000000002
752,0.7913800000000001
753,0.5975199999999999
754,0.8281000000000001
755,0.13976000000000002
756,0.07604000000000001
757,0.88044
758,0.39694
759,0.51318
760,0.7778400000000001
761,0.9753
762,0.53032
763,0.80854
764,0.95506
765,0.8357600000000001
766,0.15161999999999998
767,0.42318000000000006
768,0.32946000000000003
769,0.033260000000000005
770,0.6484000000000001
771,0.00736
772,0.29045999999999994
773,0.6955199999999999
774,0.46726000000000006
775,0.31911999999999996
776,0.09974000000000001
777,0.22414
778,0.42500000000000004
779,0.7208600000000001
780,0.179
781,0.21884
782,0.43270000000000003
783,0.9727399999999999
784,0.98788
785,0.77754
786,0.95074
787,0.21700000000000003
788,0.44270000000000004
789,0.8629600000000001
790,0.8842800000000001
791,0.48706
792,0.11534000000000001
793,0.22392000000000004
794,0.13916
795,0.45026
796,0.07674
797,0.06586
798,0.10372
799,0.40854
800,0.49864
801,0.27744
802,0.37684
803,0.25695999999999997
804,0.34014
805,0.52758
806,0.7434600000000001
807,0.5083200000000001
808,0.51424
809,0.29038
810,0.77814
811,0.1399
812,0.49592
813,0.27342000000000005
814,0.24076
815,0.52986
816,0.08704
817,0.1159
818,0.25696
819,0.51642
820,0.0266
821,0.71074
822,0.27240000000000003
823,0.15474000000000002
824,0.57944
825,0.7334400000000001
826,0.20078
827,0.55914
828,0.88162
829,0.74166
830,0.40284000000000003
831,0.47640000000000005
832,0.35592
833,0.23052
834,0.51124
835,0.91748
836,0.16966
837,0.02536
838,0.10142000000000002
839,0.10312
840,0.4827
841,0.09398
842,0.24458
843,0.043179999999999996
844,0.6005400000000001
845,0.12648
846,0.82078
847,0.4786
848,0.73656
849,0.32692000000000004
850,0.8919400000000001
851,0.6717600000000001
852,0.21300000000000005
853,0.24404
854,0.73344
855,0.5534800000000001
856,0.61182
857,0.06606000000000001
858,0.7084400000000001
859,0.67364
860,0.06798
861,0.48818
862,0.7329000000000001
863,0.55344
864,0.2597
865,0.84272
866,0.5484000000000001
867,0.7128199999999999
868,0.5028
869,0.86568
870,0.8197599999999999
871,0.40598
872,0.61176
873,0.1644
874,0.13146
875,0.2253
876,0.8517600000000001
877,0.98956
878,0.7222
879,0.5294
880,0.9600000000000001
881,0.89972
882,0.65724
883,0.7737200000000001
884,0.80868
885,0.04454
886,0.73966
887,0.07608000000000001
888,0.52178
889,0.20026
890,0.66738
891,0.1435
892,0.17664000000000002
893,0.3970600000000001
894,0.8565799999999999
895,0.09698
896,0.56158
897,0.33038
898,0.83342
899,0.49516
900,0.18394
901,0.41037999999999997
902,0.21704
903,0.64112
904,0.40692000000000006
905,0.96316
906,0.23766
907,0.28862
908,0.8830800000000001
909,0.77956
910,0.4355
911,0.12334
912,0.37602
913,0.40428
914,0.33268
915,0.81946
916,0.8573400000000001
917,0.05864
918,0.17536
919,0.54882
920,0.7791600000000001
921,0.48016
922,0.631
923,0.261
924,0.036359999999999996
925,0.70416
926,0.75216
927,0.9001600000000001
928,0.6657200000000001
929,0.6296200000000001
930,0.42506
931,0.40454
932,0.80108
933,0.39226000000000005
934,0.8214999999999999
935,0.47924
936,0.6876400000000001
937,0.18354
938,0.42694
939,0.5514
940,0.53618
941,0.10011999999999999
942,0.313
943,0.15808000000000003
944,0.88654
945,0.87126
946,0.54554
947,0.34346
948,0.41924
949,0.9136200000000001
950,0.0396
951,0.4590000000000001
952,0.38012
953,0.6318
954,0.8661800000000001
955,0.31061999999999995
956,0.42146
957,0.48778
958,0.34703999999999996
959,0.64446
960,0.7780400000000001
961,0.65508
962,0.266
963,0.09166
964,0.24070000000000003
965,0.6913799999999999
966,0.8436600000000001
967,0.97482
968,0.8056800000000001
969,0.6666799999999999
970,0.7945000000000001
971,0.12398
972,0.77024
973,0.7229
974,0.4764
975,0.62446
976,0.6473800000000001
977,0.8227800000000001
978,0.45242
979,0.49642000000000003
980,0.0030600000000000002
981,0.48736
982,0.50992
983,0.26074
984,0.7248399999999999
985,0.75748
986,0.9643
987,0.98112
988,0.99644
989,0.46066
990,0.9149999999999999
991,0.97498
992,0.27042000000000005
993,0.59566
994,0.7229800000000001
995,0.38976000000000005
996,0.73242
997,0.38926
998,0.18984
999,0.62944
1000,0.82382
