id,Subscribed
349,0.9378000000000001
350,0.3668
351,0.5868
352,0.5334000000000001
353,0.5350000000000001
354,0.46980000000000005
355,0.8598
356,0.674
357,0.6412
358,0.6578
359,0.781
360,0.726
361,0.5484
362,0.6356
363,0.44720000000000004
364,0.84
365,0.5856
366,0.9566
367,0.33
368,0.9258000000000001
369,0.8029999999999999
370,0.26
371,0.6244000000000001
372,0.45220000000000005
373,0.9770000000000001
374,0.8190000000000001
375,0.9026000000000002
376,0.2816
377,0.727
378,0.8678000000000001
379,0.2996
380,0.041600000000000005
381,0.7962
382,0.9298
383,0.0486
384,0.7812000000000001
385,0.8924000000000001
386,0.28120000000000006
387,0.18960000000000002
388,0.9234000000000001
389,0.6302000000000001
390,0.132
391,0.6946
392,0.6712000000000001
393,0.016
394,0.909
395,0.5821999999999999
396,0.7316
397,0.655
398,0.6166
399,0.24240000000000003
400,0.15960000000000002
401,0.9708000000000001
402,0.9864
403,0.057600000000000005
404,0.32520000000000004
405,0.4188
406,0.335
407,0.015000000000000001
408,0.9178000000000001
409,0.3954000000000001
410,0.291
411,0.23600000000000002
412,0.3654
413,0.46240000000000003
414,0.5780000000000001
415,0.7386
416,0.45920000000000005
417,0.09140000000000001
418,0.0684
419,0.5492
420,0.8288000000000001
421,0.8096000000000001
422,0.3536
423,0.7425999999999999
424,0.3224
425,0.6792
426,0.8892
427,0.8918
428,0.595
429,0.4304
430,0.7315999999999999
431,0.2784
432,0.657
433,0.7766000000000001
434,0.6096
435,0.9538
436,0.7292000000000001
437,0.9194
438,0.2828
439,0.3646
440,0.5434000000000001
441,0.772
442,0.007
443,0.5706
444,0.19460000000000002
445,0.052
446,0.050600000000000006
447,0.20400000000000001
448,0.9632000000000001
449,0.292
450,0.22700000000000004
451,0.239
452,0.26720000000000005
453,0.8992
454,0.5796
455,0.4042
456,0.059000000000000004
457,0.0818
458,0.10820000000000002
459,0.8806
460,0.6154000000000001
461,0.36940000000000006
462,0.35840000000000005
463,0.15839999999999999
464,0.1202
465,0.9724
466,0.38040000000000007
467,0.8646
468,0.6881999999999999
469,0.1668
470,0.5840000000000001
471,0.5852
472,0.669
473,0.28740000000000004
474,0.8694000000000001
475,0.38520000000000004
476,0.14600000000000002
477,0.028
478,0.7568
479,0.0784
480,0.15080000000000002
481,0.2834
482,0.7562
483,0.6304000000000001
484,0.9858000000000001
485,0.195
486,0.8630000000000001
487,0.9942
488,0.42400000000000004
489,0.6144000000000001
490,0.467
491,0.431
492,0.27040000000000003
493,0.1198
494,0.5632
495,0.6532000000000001
496,0.6332
497,0.7574000000000001
498,0.9196
499,0.1804
500,0.5448000000000001
501,0.0028000000000000004
502,0.7424000000000001
503,0.8136
504,0.6206
505,0.17820000000000003
506,0.07680000000000001
507,0.2094
508,0.5738
509,0.1948
510,0.21960000000000002
511,0.579
512,0.3112
513,0.6796000000000001
514,0.8246
515,0.59
516,0.12840000000000001
517,0.6314
518,0.7832000000000001
519,0.0176
520,0.8334000000000001
521,0.7236000000000001
522,0.32320000000000004
523,0.12000000000000001
524,0.4948
525,0.539
526,0.041800000000000004
527,0.46080000000000004
528,0.32480000000000003
529,0.09640000000000001
530,0.9518000000000001
531,0.049800000000000004
532,0.49060000000000004
533,0.054400000000000004
534,0.7672
535,0.3054
536,0.5876
537,0.684
538,0.829
539,0.5034000000000001
540,0.6572
541,0.7090000000000001
542,0.3794
543,0.441
544,0.6248
545,0.8252
546,0.20060000000000003
547,0.284
548,0.434
549,0.30560000000000004
550,0.608
551,0.49420000000000003
552,0.9828000000000001
553,0.1138
554,0.3038
555,0.84
556,0.1164
557,0.8336000000000001
558,0.5636
559,0.8320000000000001
560,0.829
561,0.48600000000000004
562,0.0134
563,0.054400000000000004
564,0.3396
565,0.6134000000000001
566,0.8604
567,0.16100000000000003
568,0.6778000000000001
569,0.7026
570,0.37060000000000004
571,0.581
572,0.7874
573,0.2796
574,0.36619999999999997
575,0.3134
576,0.21300000000000002
577,0.5801999999999999
578,0.9012
579,0.8142
580,0.5138
581,0.1696
582,0.7908000000000001
583,0.3564
584,0.0802
585,0.0342
586,0.9498
587,0.44380000000000003
588,0.026800000000000004
589,0.7083999999999999
590,0.712
591,0.7258
592,0.21000000000000002
593,0.25160000000000005
594,0.06280000000000001
595,0.0244
596,0.42700000000000005
597,0.8446
598,0.2986
599,0.133
600,0.07440000000000001
601,0.5833999999999999
602,0.7562000000000001
603,0.4138
604,0.9574
605,0.2062
606,0.0166
607,0.9438
608,0.6768000000000001
609,0.2974
610,0.9750000000000001
611,0.6532000000000001
612,0.612
613,0.35440000000000005
614,0.41100000000000003
615,0.27260000000000006
616,0.07640000000000001
617,0.0092
618,0.3468
619,0.5112000000000001
620,0.4396
621,0.1476
622,0.5566000000000001
623,0.1466
624,0.924
625,0.8072000000000001
626,0.2862
627,0.4096
628,0.26520000000000005
629,0.39980000000000004
630,0.031
631,0.12300000000000001
632,0.8890000000000001
633,0.5062
634,0.2558
635,0.23020000000000002
636,0.8932
637,0.9572
638,0.8102
639,0.8462000000000001
640,0.2116
641,0.6921999999999999
642,0.9114000000000001
643,0.7874000000000001
644,0.5118
645,0.6478
646,0.558
647,0.7265999999999999
648,0.6941999999999999
649,0.2454
650,0.0538
651,0.8054
652,0.023399999999999997
653,0.1522
654,0.2096
655,0.0796
656,0.1838
657,0.0824
658,0.038200000000000005
659,0.9852000000000001
660,0.45160000000000006
661,0.644
662,0.22200000000000003
663,0.18960000000000002
664,0.4888
665,0.5953999999999999
666,0.8340000000000001
667,0.1086
668,0.9366000000000001
669,0.8864000000000001
670,0.793
671,0.21580000000000002
672,0.028200000000000003
673,0.3196
674,0.1552
675,0.8052
676,0.8496
677,0.677
678,0.9256000000000001
679,0.1296
680,0.9460000000000001
681,0.2832
682,0.4368
683,0.04180000000000001
684,0.7278
685,0.44620000000000004
686,0.44220000000000004
687,0.9504
688,0.253
689,0.8866
690,0.7370000000000001
691,0.694
692,0.3366
693,0.241
694,0.1548
695,0.1978
696,0.8796
697,0.303
698,0.7572000000000001
699,0.5966
700,0.5274000000000001
701,0.10740000000000001
702,0.6808000000000001
703,0.0073999999999999995
704,0.16560000000000002
705,0.8306000000000001
706,0.9402
707,0.4814
708,0.9308000000000001
709,0.25780000000000003
710,0.4134
711,0.38780000000000003
712,0.17579999999999998
713,0.7818
714,0.39460000000000006
715,0.99
716,0.817
717,0.8820000000000001
718,0.1736
719,0.0944
720,0.854
721,0.5222
722,0.53
723,0.0822
724,0.6058
725,0.7526000000000002
726,0.5886
727,0.6774
728,0.6096
729,0.78
730,0.6248
731,0.7798
732,0.8102000000000001
733,0.0766
734,0.3244
735,0.6520000000000001
736,0.003
737,0.3360000000000001
738,0.8394
739,0.3746
740,0.5773999999999999
741,0.061200000000000004
742,0.12880000000000003
743,0.3662
744,0.537
745,0.9416
746,0.1948
747,0.1498
748,0.2296
749,0.1756
750,0.14640000000000003
751,0.199
752,0.7792000000000001
753,0.6112
754,0.7909999999999999
755,0.13720000000000002
756,0.07400000000000001
757,0.8954000000000001
758,0.404
759,0.535
760,0.7668
761,0.9714
762,0.5252000000000001
763,0.8228000000000001
764,0.969
765,0.8572000000000001
766,0.1542
767,0.41800000000000004
768,0.33320000000000005
769,0.029600000000000005
770,0.659
771,0.007600000000000001
772,0.2858
773,0.7168
774,0.5062000000000001
775,0.32820000000000005
776,0.11100000000000002
777,0.22500000000000003
778,0.423
779,0.721
780,0.1822
781,0.2152
782,0.4282
783,0.9790000000000001
784,0.9832000000000001
785,0.7834000000000001
786,0.9482
787,0.2056
788,0.4428
789,0.8672
790,0.9040000000000001
791,0.481
792,0.12280000000000002
793,0.22560000000000002
794,0.1358
795,0.43360000000000004
796,0.0816
797,0.0664
798,0.10600000000000001
799,0.40460000000000007
800,0.4994
801,0.264
802,0.3882
803,0.2552
804,0.3324
805,0.5754
806,0.7526
807,0.49760000000000004
808,0.5184
809,0.2874
810,0.7706000000000001
811,0.1522
812,0.49460000000000004
813,0.27440000000000003
814,0.24680000000000002
815,0.5078
816,0.0796
817,0.1242
818,0.24680000000000002
819,0.5192000000000001
820,0.025400000000000002
821,0.6794
822,0.2636
823,0.1482
824,0.5696
825,0.7332000000000001
826,0.2076
827,0.553
828,0.872
829,0.7532000000000001
830,0.4006
831,0.48340000000000005
832,0.354
833,0.21340000000000003
834,0.5136000000000001
835,0.9138000000000001
836,0.176
837,0.0234
838,0.10860000000000002
839,0.11120000000000001
840,0.5018
841,0.10700000000000001
842,0.2474
843,0.034
844,0.632
845,0.11760000000000001
846,0.832
847,0.4758
848,0.7688
849,0.3242
850,0.8822000000000001
851,0.6838000000000002
852,0.22660000000000002
853,0.263
854,0.7505999999999999
855,0.5514000000000001
856,0.6156
857,0.06520000000000001
858,0.7106
859,0.6928000000000001
860,0.06420000000000001
861,0.45840000000000003
862,0.749
863,0.5616000000000001
864,0.2502
865,0.8371999999999999
866,0.5542
867,0.707
868,0.49840000000000007
869,0.879
870,0.8358000000000001
871,0.37700000000000006
872,0.6118
873,0.15180000000000002
874,0.12760000000000002
875,0.23200000000000004
876,0.8440000000000001
877,0.9936
878,0.7548
879,0.5254000000000001
880,0.9612
881,0.8976000000000001
882,0.6854
883,0.7218000000000001
884,0.7667999999999999
885,0.0396
886,0.7206
887,0.0844
888,0.4988000000000001
889,0.2058
890,0.642
891,0.1632
892,0.16280000000000003
893,0.401
894,0.8848
895,0.0898
896,0.5794
897,0.3356
898,0.8228
899,0.4912
900,0.17980000000000002
901,0.4138
902,0.2148
903,0.6408
904,0.40320000000000006
905,0.9658
906,0.23540000000000003
907,0.2872
908,0.8858
909,0.778
910,0.44220000000000004
911,0.133
912,0.3764
913,0.39220000000000005
914,0.339
915,0.8318000000000001
916,0.8626
917,0.0618
918,0.1688
919,0.5524
920,0.786
921,0.48500000000000004
922,0.6316
923,0.2594
924,0.0402
925,0.7116
926,0.733
927,0.9094000000000001
928,0.6608
929,0.6214000000000001
930,0.4364
931,0.3972
932,0.7970000000000002
933,0.394
934,0.8240000000000001
935,0.5004
936,0.7272000000000001
937,0.18880000000000002
938,0.42460000000000003
939,0.515
940,0.5362000000000001
941,0.1058
942,0.306
943,0.1554
944,0.8958
945,0.8874000000000001
946,0.5352000000000001
947,0.3374
948,0.42760000000000004
949,0.8952000000000001
950,0.04460000000000001
951,0.46640000000000004
952,0.38160000000000005
953,0.6358
954,0.8814000000000001
955,0.3022
956,0.4194
957,0.4872
958,0.3408
959,0.6462
960,0.7748
961,0.6280000000000001
962,0.2642
963,0.0862
964,0.23700000000000002
965,0.7210000000000001
966,0.8496
967,0.9704
968,0.8030000000000002
969,0.6488
970,0.8240000000000002
971,0.1078
972,0.7522000000000001
973,0.7322000000000001
974,0.499
975,0.631
976,0.6638000000000001
977,0.8016000000000001
978,0.45880000000000004
979,0.5198
980,0.0054
981,0.49
982,0.524
983,0.2504
984,0.7228
985,0.7566000000000002
986,0.9698
987,0.9596
988,0.9968000000000001
989,0.46360000000000007
990,0.9414
991,0.9686
992,0.2634
993,0.6022000000000001
994,0.7226
995,0.39160000000000006
996,0.7284
997,0.3940000000000001
998,0.2056
999,0.6432000000000001
1000,0.798
