id,Subscribed
187,0.78234
188,0.37486
189,0.17066
190,0.6670400000000001
191,0.07994000000000001
192,0.29012000000000004
193,0.13198000000000001
194,0.9714
195,0.56652
196,0.65232
197,0.45926
198,0.66612
199,0.031
200,0.6643600000000001
201,0.6541399999999999
202,0.40976
203,0.27798
204,0.055760000000000004
205,0.35884000000000005
206,0.32474000000000003
207,0.7494400000000001
208,0.3066
209,0.7968200000000001
210,0.37954000000000004
211,0.8241
212,0.6889400000000001
213,0.23292000000000002
214,0.40414000000000005
215,0.25414000000000003
216,0.94392
217,0.29972
218,0.5260600000000001
219,0.27486000000000005
220,0.00438
221,0.52776
222,0.5710599999999999
223,0.048560000000000006
224,0.79954
225,0.05092000000000001
226,0.9277600000000001
227,0.20036
228,0.93686
229,0.40176
230,0.26308000000000004
231,0.5363800000000001
232,0.26364000000000004
233,0.7625000000000001
234,0.04236
235,0.6775
236,0.7285200000000001
237,0.89578
238,0.37832
239,0.8834200000000001
240,0.72238
241,0.8503400000000001
242,0.9270800000000001
243,0.33654000000000006
244,0.5505800000000001
245,0.89622
246,0.82876
247,0.44332000000000005
248,0.9593400000000001
249,0.29396
250,0.53844
251,0.73756
252,0.35856
253,0.057460000000000004
254,0.19732000000000002
255,0.6590800000000001
256,0.6379400000000001
257,0.16408
258,0.02286
259,0.4103
260,0.9548200000000001
261,0.50282
262,0.85968
263,0.65418
264,0.7769000000000001
265,0.7716400000000001
266,0.32608000000000004
267,0.06082
268,0.83334
269,0.19988
270,0.43448
271,0.72976
272,0.5013000000000001
273,0.13442
274,0.77576
275,0.0097
276,0.72108
277,0.53064
278,0.17402
279,0.87272
280,0.15592
281,0.25254000000000004
282,0.19340000000000002
283,0.77112
284,0.40912000000000004
285,0.7181
286,0.42054
287,0.37986000000000003
288,0.87468
289,0.8904000000000001
290,0.20396000000000003
291,0.10812000000000001
292,0.34408000000000005
293,0.38396
294,0.6424400000000001
295,0.58886
296,0.69818
297,0.23602
298,0.6093200000000001
299,0.9787
300,0.5867199999999999
301,0.26996000000000003
302,0.5718000000000001
303,0.60158
304,0.81382
305,0.45622000000000007
306,0.12512
307,0.54246
308,0.47064000000000006
309,0.38261999999999996
310,0.02606
311,0.6996800000000001
312,0.15336
313,0.33694
314,0.37888
315,0.5071000000000001
316,0.58952
317,0.6926800000000001
318,0.75204
319,0.57476
320,0.91974
321,0.80904
322,0.73414
323,0.4476
324,0.14382
325,0.05482000000000001
326,0.5311800000000001
327,0.8949400000000001
328,0.6014999999999999
329,0.01344
330,0.83786
331,0.17612
332,0.89798
333,0.39854
334,0.10654
335,0.9742200000000001
336,0.9419
337,0.129
338,0.20248
339,0.35882000000000003
340,0.040940000000000004
341,0.5008600000000001
342,0.54062
343,0.37386
344,0.5309200000000001
345,0.81188
346,0.9078400000000002
347,0.41354
348,0.18458000000000002
349,0.9306200000000001
350,0.34518000000000004
351,0.58346
352,0.5260800000000001
353,0.5075400000000001
354,0.49454000000000004
355,0.859
356,0.6609800000000001
357,0.6388800000000001
358,0.6339600000000001
359,0.7764
360,0.71498
361,0.55206
362,0.63026
363,0.43862
364,0.8259400000000001
365,0.62272
366,0.97674
367,0.31930000000000003
368,0.95696
369,0.8607800000000001
370,0.2472
371,0.61574
372,0.44352
373,0.9718800000000001
374,0.8011600000000001
375,0.9355600000000001
376,0.29090000000000005
377,0.72826
378,0.86994
379,0.29912000000000005
380,0.04536
381,0.8070600000000001
382,0.95562
383,0.04454
384,0.7786400000000001
385,0.9037200000000001
386,0.28248
387,0.20322
388,0.91544
389,0.62814
390,0.13004
391,0.67998
392,0.6669400000000001
393,0.01608
394,0.8807400000000001
395,0.58204
396,0.7138
397,0.63482
398,0.67874
399,0.22960000000000003
400,0.14778
401,0.9723200000000001
402,0.9885200000000001
403,0.05602
404,0.31710000000000005
405,0.40446000000000004
406,0.32210000000000005
407,0.020720000000000002
408,0.9355000000000001
409,0.37958000000000003
410,0.29586
411,0.24994000000000002
412,0.38276000000000004
413,0.46614
414,0.5603800000000001
415,0.7728
416,0.4434
417,0.09544
418,0.07774
419,0.5602
420,0.83384
421,0.81838
422,0.34652000000000005
423,0.75238
424,0.33306
425,0.69858
426,0.8758000000000001
427,0.8918200000000001
428,0.5791
429,0.43556000000000006
430,0.7336400000000001
431,0.2899
432,0.6912400000000001
433,0.7893000000000001
434,0.61302
435,0.9660200000000001
436,0.7644200000000001
437,0.89808
438,0.28552
439,0.37546
440,0.5321400000000001
441,0.8398000000000001
442,0.01054
443,0.5822799999999999
444,0.195
445,0.04814
446,0.03962
447,0.20550000000000002
448,0.9569000000000001
449,0.28096
450,0.22782000000000002
451,0.24748000000000003
452,0.27538
453,0.90536
454,0.5862400000000001
455,0.39908
456,0.058140000000000004
457,0.08098
458,0.11078
459,0.8807
460,0.6214
461,0.37366
462,0.36488
463,0.17615999999999998
464,0.13224000000000002
465,0.9844999999999999
466,0.38644
467,0.85134
468,0.6957800000000001
469,0.17956
470,0.58006
471,0.5895600000000001
472,0.6802
473,0.28624
474,0.86546
475,0.37888
476,0.13452
477,0.01616
478,0.7648400000000001
479,0.07046000000000001
480,0.13502
481,0.28168000000000004
482,0.7527400000000001
483,0.6441600000000001
484,0.98218
485,0.20654
486,0.84846
487,0.9985400000000001
488,0.39996
489,0.58706
490,0.46772
491,0.43668
492,0.25882000000000005
493,0.12182000000000001
494,0.55666
495,0.6593200000000001
496,0.5614
497,0.75864
498,0.89048
499,0.18676
500,0.5481400000000001
501,0.00408
502,0.7405600000000001
503,0.8153400000000001
504,0.6130599999999999
505,0.18724000000000002
506,0.08836
507,0.21208000000000002
508,0.6205200000000001
509,0.17442000000000002
510,0.21238
511,0.58838
512,0.30512
513,0.65734
514,0.8114000000000001
515,0.5882000000000001
516,0.12860000000000002
517,0.61056
518,0.8005600000000002
519,0.01244
520,0.81252
521,0.7232000000000001
522,0.32130000000000003
523,0.13006
524,0.49632000000000004
525,0.54688
526,0.02742
527,0.45308000000000004
528,0.33614000000000005
529,0.09462000000000001
530,0.9465600000000001
531,0.05820000000000001
532,0.4629
533,0.0497
534,0.75888
535,0.29946
536,0.55684
537,0.68252
538,0.8377000000000001
539,0.5023200000000001
540,0.6613800000000001
541,0.7077199999999999
542,0.37644
543,0.43532000000000004
544,0.60622
545,0.8206
546,0.19558
547,0.29581999999999997
548,0.41842
549,0.30710000000000004
550,0.59134
551,0.49718
552,0.9843999999999999
553,0.10946000000000002
554,0.30678000000000005
555,0.8861800000000001
556,0.11050000000000001
557,0.81864
558,0.57278
559,0.8383
560,0.83596
561,0.5108
562,0.01438
563,0.04796
564,0.32918000000000003
565,0.6269
566,0.84124
567,0.16594000000000003
568,0.6864
569,0.7004000000000001
570,0.37462000000000006
571,0.57604
572,0.79234
573,0.28378000000000003
574,0.3647
575,0.32182
576,0.20152
577,0.5928800000000001
578,0.9127400000000001
579,0.8073600000000001
580,0.5338
581,0.17214000000000002
582,0.77978
583,0.36552
584,0.09162000000000001
585,0.03402
586,0.9486600000000001
587,0.42646000000000006
588,0.0276
589,0.69064
590,0.71808
591,0.7361200000000001
592,0.18268
593,0.25912
594,0.0533
595,0.01678
596,0.43588000000000005
597,0.84744
598,0.31306
599,0.14144
600,0.0757
601,0.57886
602,0.7723800000000001
603,0.41626
604,0.9583
605,0.2119
606,0.0188
607,0.9413800000000001
608,0.6951800000000001
609,0.30192
610,0.9676800000000001
611,0.6567800000000001
612,0.6127400000000001
613,0.34168
614,0.41422000000000003
615,0.2713
616,0.08092
617,0.006699999999999999
618,0.34002
619,0.51708
620,0.43424000000000007
621,0.13628
622,0.5451400000000002
623,0.14878
624,0.9130800000000001
625,0.78902
626,0.29262
627,0.42174
628,0.26130000000000003
629,0.41222000000000003
630,0.03216
631,0.11646000000000001
632,0.91388
633,0.50642
634,0.26462
635,0.22260000000000002
636,0.9029800000000001
637,0.95188
638,0.7800600000000001
639,0.85506
640,0.23032000000000002
641,0.6900200000000001
642,0.9169200000000002
643,0.80206
644,0.5020600000000001
645,0.6530400000000001
646,0.55556
647,0.71536
648,0.6851800000000001
649,0.24406
650,0.055020000000000006
651,0.8034600000000001
652,0.02416
653,0.14496
654,0.23138000000000003
655,0.08448
656,0.18680000000000002
657,0.08986000000000001
658,0.03602
659,0.999999
660,0.4577800000000001
661,0.6635200000000001
662,0.21044000000000002
663,0.19954000000000002
664,0.49484000000000006
665,0.61564
666,0.85106
667,0.1194
668,0.95032
669,0.90408
670,0.7943
671,0.20766
672,0.033460000000000004
673,0.32256
674,0.15582000000000001
675,0.8381000000000001
676,0.8275400000000002
677,0.6645000000000001
678,0.9328600000000001
679,0.14092000000000002
680,0.94868
681,0.27530000000000004
682,0.43778000000000006
683,0.046220000000000004
684,0.7553000000000001
685,0.43804
686,0.4336
687,0.9549399999999999
688,0.2349
689,0.8978200000000001
690,0.77056
691,0.69768
692,0.3534
693,0.23304000000000002
694,0.13828000000000001
695,0.20392
696,0.89334
697,0.30474
698,0.7843200000000001
699,0.6012
700,0.5362
701,0.09444
702,0.69016
703,0.0117
704,0.16814
705,0.8206800000000001
706,0.9377800000000001
707,0.50412
708,0.9387800000000001
709,0.27680000000000005
710,0.41012000000000004
711,0.3809
712,0.17338
713,0.75248
714,0.39890000000000003
715,0.9834400000000001
716,0.7910000000000001
717,0.88514
718,0.16710000000000003
719,0.08360000000000001
720,0.82588
721,0.47158000000000005
722,0.52978
723,0.07375999999999999
724,0.5985800000000001
725,0.77972
726,0.5873200000000001
727,0.67116
728,0.62294
729,0.7525
730,0.63076
731,0.83906
732,0.7905200000000001
733,0.07068
734,0.30722
735,0.65044
736,0.001
737,0.33918000000000004
738,0.8602000000000001
739,0.37536
740,0.5998399999999999
741,0.06392
742,0.1385
743,0.36418
744,0.54998
745,0.96306
746,0.2076
747,0.14726
748,0.21434000000000003
749,0.1609
750,0.12978
751,0.18026000000000003
752,0.78068
753,0.5934999999999999
754,0.8345
755,0.13244
756,0.08154
757,0.8777200000000001
758,0.40428000000000003
759,0.50576
760,0.75616
761,0.97992
762,0.5280600000000001
763,0.81888
764,0.96902
765,0.8293200000000001
766,0.13188
767,0.42168
768,0.33808000000000005
769,0.0342
770,0.6428400000000001
771,0.00446
772,0.28584
773,0.7014400000000001
774,0.47916000000000003
775,0.32368
776,0.10874
777,0.23272
778,0.41764
779,0.71672
780,0.1753
781,0.20412000000000002
782,0.4406
783,0.9742
784,0.9965400000000001
785,0.8106200000000001
786,0.95956
787,0.21108
788,0.44402
789,0.8611
790,0.8950200000000001
791,0.47222
792,0.12100000000000001
793,0.23114
794,0.13057999999999997
795,0.43552
796,0.07794000000000001
797,0.0606
798,0.10962000000000001
799,0.40602000000000005
800,0.5097800000000001
801,0.29292
802,0.37062
803,0.25816000000000006
804,0.3469
805,0.5330000000000001
806,0.74932
807,0.51204
808,0.5151800000000001
809,0.29576
810,0.76054
811,0.12760000000000002
812,0.48597999999999997
813,0.2762
814,0.24266000000000001
815,0.52124
816,0.08332
817,0.12148
818,0.25136000000000003
819,0.5206200000000001
820,0.03028
821,0.71468
822,0.25564
823,0.1653
824,0.58312
825,0.71828
826,0.1985
827,0.559
828,0.86362
829,0.7561
830,0.41422000000000003
831,0.4779
832,0.35696
833,0.23146000000000003
834,0.50902
835,0.9070800000000001
836,0.17436000000000001
837,0.01738
838,0.10482000000000001
839,0.10556000000000001
840,0.49060000000000004
841,0.09086
842,0.25470000000000004
843,0.0343
844,0.5991599999999999
845,0.12082000000000001
846,0.835
847,0.48156000000000004
848,0.7431800000000001
849,0.33526
850,0.87282
851,0.66974
852,0.23324
853,0.24436000000000002
854,0.74046
855,0.5415000000000001
856,0.61746
857,0.06618
858,0.7002
859,0.6489400000000001
860,0.05122
861,0.46166
862,0.72438
863,0.5480800000000001
864,0.2497
865,0.84398
866,0.5563199999999999
867,0.72268
868,0.5103
869,0.87632
870,0.8304199999999999
871,0.4285
872,0.59984
873,0.16172
874,0.13676000000000002
875,0.23642000000000002
876,0.85232
877,0.99216
878,0.7205600000000001
879,0.5270400000000001
880,0.95132
881,0.90222
882,0.68466
883,0.7726
884,0.79744
885,0.034140000000000004
886,0.70716
887,0.06432
888,0.5420400000000001
889,0.18612
890,0.69128
891,0.14182
892,0.18338000000000002
893,0.39664
894,0.85182
895,0.0955
896,0.5594
897,0.32738
898,0.8339799999999999
899,0.49996
900,0.18180000000000002
901,0.41447999999999996
902,0.19864
903,0.65022
904,0.40616
905,0.9597800000000001
906,0.24374
907,0.28659999999999997
908,0.8966000000000001
909,0.79886
910,0.43710000000000004
911,0.12612
912,0.37938000000000005
913,0.39278
914,0.32704
915,0.8161800000000001
916,0.86922
917,0.058420000000000014
918,0.18602000000000002
919,0.55076
920,0.78678
921,0.48076
922,0.62282
923,0.27066
924,0.03194
925,0.69686
926,0.75046
927,0.8801000000000001
928,0.6798600000000001
929,0.6192
930,0.4353
931,0.40518
932,0.8063400000000001
933,0.39646000000000003
934,0.8231
935,0.48762000000000005
936,0.7011400000000001
937,0.20532
938,0.41791999999999996
939,0.53322
940,0.5451000000000001
941,0.07926000000000001
942,0.30328
943,0.16458
944,0.88286
945,0.87004
946,0.54756
947,0.35216000000000003
948,0.41512000000000004
949,0.91808
950,0.04236
951,0.4540200000000001
952,0.37902
953,0.63636
954,0.8608
955,0.3105
956,0.42078000000000004
957,0.48210000000000003
958,0.35012
959,0.61744
960,0.7829200000000001
961,0.66032
962,0.25988
963,0.08174000000000001
964,0.24162
965,0.70332
966,0.85638
967,0.9664
968,0.8325800000000001
969,0.66608
970,0.8039000000000001
971,0.10872000000000001
972,0.75522
973,0.71668
974,0.4579000000000001
975,0.6339
976,0.6515200000000001
977,0.8199799999999999
978,0.46758
979,0.49378
980,0.002
981,0.48172000000000004
982,0.5257200000000001
983,0.24956000000000003
984,0.71982
985,0.75664
986,0.98148
987,0.9840800000000001
988,0.9887600000000001
989,0.46446
990,0.9309400000000001
991,0.97298
992,0.25950000000000006
993,0.5983400000000001
994,0.7215199999999999
995,0.3776
996,0.7324200000000001
997,0.3964
998,0.20416
999,0.6388
1000,0.80006
