id,Subscribed
798,0.10200000000000001
799,0.395
800,0.5066
801,0.2904
802,0.3898
803,0.2528
804,0.32360000000000005
805,0.5658000000000001
806,0.7598
807,0.49600000000000005
808,0.5064
809,0.2874
810,0.749
811,0.1422
812,0.487
813,0.26960000000000006
814,0.264
815,0.5134000000000001
816,0.0804
817,0.1274
818,0.23600000000000002
819,0.5384
820,0.0234
821,0.6626000000000001
822,0.2516
823,0.1522
824,0.5668
825,0.7180000000000001
826,0.19240000000000002
827,0.4754
828,0.8084
829,0.7468
830,0.4374
831,0.4762
832,0.3588
833,0.20860000000000004
834,0.5208
835,0.9162000000000001
836,0.1688
837,0.022600000000000002
838,0.1026
839,0.1096
840,0.4978
841,0.11020000000000002
842,0.249
843,0.026000000000000002
844,0.628
845,0.11200000000000002
846,0.8696
847,0.4862
848,0.7912
849,0.3178
850,0.8373999999999999
851,0.6934
852,0.2354
853,0.26180000000000003
854,0.7554000000000001
855,0.517
856,0.6355999999999999
857,0.0692
858,0.7258
859,0.6856
860,0.0658
861,0.44960000000000006
862,0.737
863,0.5616000000000001
864,0.247
865,0.8492
866,0.547
867,0.7222000000000001
868,0.49760000000000004
869,0.8862000000000001
870,0.821
871,0.42100000000000004
872,0.6126
873,0.16060000000000002
874,0.1428
875,0.24080000000000001
876,0.8456
877,0.9848000000000001
878,0.7140000000000001
879,0.511
880,0.9564
881,0.9136000000000001
882,0.679
883,0.793
884,0.7332000000000001
885,0.04120000000000001
886,0.695
887,0.0844
888,0.5212000000000001
889,0.19060000000000002
890,0.6988
891,0.1632
892,0.16080000000000003
893,0.38980000000000004
894,0.8832
895,0.0794
896,0.5774
897,0.3316
898,0.81
899,0.5076
900,0.18100000000000002
901,0.43140000000000006
902,0.198
903,0.6448
904,0.39520000000000005
905,0.9678
906,0.23020000000000002
907,0.27520000000000006
908,0.9154000000000001
909,0.7644
910,0.4398
911,0.1474
912,0.38520000000000004
913,0.37820000000000004
914,0.3262
915,0.7790000000000001
916,0.8418000000000001
917,0.063
918,0.18560000000000001
919,0.5660000000000001
920,0.8132000000000001
921,0.4922
922,0.6132
923,0.25020000000000003
924,0.0402
925,0.7444000000000001
926,0.7398
927,0.8694000000000001
928,0.6704
929,0.591
930,0.45640000000000003
931,0.3788
932,0.8366000000000001
933,0.40680000000000005
934,0.8624
935,0.5244
936,0.7472
937,0.19360000000000005
938,0.4278
939,0.4862000000000001
940,0.5482000000000001
941,0.09620000000000001
942,0.2884
943,0.1646
944,0.9014000000000001
945,0.8802000000000001
946,0.532
947,0.34059999999999996
948,0.434
949,0.8976000000000002
950,0.038200000000000005
951,0.47280000000000005
952,0.3844
953,0.6382
954,0.8678
955,0.3062
956,0.4426
957,0.4712
958,0.3488
959,0.6786000000000001
960,0.7792
961,0.6552
962,0.27580000000000005
963,0.067
964,0.2378
965,0.7230000000000001
966,0.8472000000000001
967,0.9592
968,0.8854
969,0.6788000000000001
970,0.8508000000000001
971,0.11580000000000001
972,0.7050000000000001
973,0.7562000000000001
974,0.49660000000000004
975,0.639
976,0.6838000000000001
977,0.8016000000000001
978,0.4444000000000001
979,0.487
980,0.0054
981,0.49720000000000003
982,0.516
983,0.2248
984,0.722
985,0.7174
986,0.9802
987,0.9372
988,0.996
989,0.45960000000000006
990,0.9358000000000002
991,0.9541999999999999
992,0.24820000000000003
993,0.6118
994,0.7378
995,0.356
996,0.7512
997,0.41240000000000004
998,0.20800000000000002
999,0.6440000000000001
1000,0.762
