id,Subscribed
349,0.93271
350,0.35139
351,0.58238
352,0.51959
353,0.50633
354,0.48405
355,0.86056
356,0.6682300000000001
357,0.63914
358,0.64327
359,0.7833300000000001
360,0.719
361,0.5565900000000001
362,0.62366
363,0.43978
364,0.83082
365,0.6093299999999999
366,0.97637
367,0.32267
368,0.94484
369,0.84958
370,0.24841
371,0.61139
372,0.44928
373,0.97095
374,0.7994800000000001
375,0.92765
376,0.28593999999999997
377,0.73056
378,0.8746799999999999
379,0.30222
380,0.042249999999999996
381,0.8014000000000001
382,0.94522
383,0.04391
384,0.7812
385,0.90585
386,0.28331000000000006
387,0.1991
388,0.91965
389,0.62875
390,0.13332
391,0.67961
392,0.66937
393,0.01549
394,0.89071
395,0.57931
396,0.71455
397,0.64224
398,0.6577300000000001
399,0.23068999999999998
400,0.15445
401,0.9737699999999999
402,0.99011
403,0.05469
404,0.31677
405,0.40818000000000004
406,0.32422
407,0.02016
408,0.93099
409,0.38429
410,0.29315
411,0.24615
412,0.38325000000000004
413,0.4663
414,0.5692800000000001
415,0.76591
416,0.45164
417,0.09339
418,0.07467
419,0.56156
420,0.83518
421,0.8166199999999999
422,0.34784
423,0.7497199999999999
424,0.32743000000000005
425,0.69229
426,0.88171
427,0.89654
428,0.5752599999999999
429,0.43573999999999996
430,0.74118
431,0.28253999999999996
432,0.67204
433,0.7859700000000001
434,0.60895
435,0.95858
436,0.75756
437,0.9066100000000001
438,0.28202
439,0.37157999999999997
440,0.53776
441,0.8274
442,0.0076500000000000005
443,0.5801
444,0.19275
445,0.049030000000000004
446,0.04199
447,0.21217
448,0.95861
449,0.27996000000000004
450,0.22533
451,0.24275999999999998
452,0.27239
453,0.90778
454,0.5850099999999999
455,0.39644
456,0.05781
457,0.08058
458,0.10986
459,0.8923
460,0.6221
461,0.366025
462,0.35932000000000003
463,0.16972
464,0.13365
465,0.98737
466,0.38105
467,0.85582
468,0.69081
469,0.17645999999999998
470,0.5776799999999999
471,0.5923099999999999
472,0.66276
473,0.28773
474,0.86842
475,0.37961500000000004
476,0.14108
477,0.01936
478,0.76199
479,0.07189
480,0.14313
481,0.28049
482,0.7527200000000001
483,0.63866
484,0.98265
485,0.20421
486,0.85086
487,0.9977400000000001
488,0.40479
489,0.59226
490,0.46997999999999995
491,0.43725
492,0.26157
493,0.11678
494,0.5642100000000001
495,0.65951
496,0.5868
497,0.76224
498,0.89806
499,0.18474
500,0.5475300000000001
501,0.0029300000000000003
502,0.74254
503,0.81511
504,0.61317
505,0.18653000000000003
506,0.08485
507,0.21527
508,0.60274
509,0.18016
510,0.22005
511,0.58455
512,0.30984999999999996
513,0.66591
514,0.81508
515,0.58649
516,0.12409
517,0.61843
518,0.7958900000000001
519,0.012819999999999998
520,0.82345
521,0.7132299999999999
522,0.3187
523,0.12634
524,0.48934
525,0.5441800000000001
526,0.030199999999999994
527,0.45852
528,0.32975000000000004
529,0.09491000000000001
530,0.94689
531,0.05706
532,0.47385
533,0.05229
534,0.7602300000000001
535,0.30084
536,0.56654
537,0.6797200000000001
538,0.8427699999999999
539,0.49974999999999997
540,0.6625800000000001
541,0.71031
542,0.37321000000000004
543,0.43395
544,0.6074999999999999
545,0.82461
546,0.19179000000000002
547,0.29446
548,0.42384
549,0.30725
550,0.59471
551,0.49251
552,0.9855999999999999
553,0.11008
554,0.30723
555,0.87821
556,0.11123999999999999
557,0.8291
558,0.56664
559,0.83387
560,0.8392499999999999
561,0.50561
562,0.014119999999999999
563,0.04656
564,0.33182
565,0.62537
566,0.84863
567,0.16677
568,0.6816
569,0.70054
570,0.37089
571,0.57067
572,0.78029
573,0.28291
574,0.36286999999999997
575,0.32126
576,0.20879
577,0.59165
578,0.9149
579,0.8103100000000001
580,0.53243
581,0.16937000000000002
582,0.77907
583,0.36046
584,0.08707999999999999
585,0.03412
586,0.94929
587,0.43327
588,0.027209999999999998
589,0.69225
590,0.719
591,0.73849
592,0.18919
593,0.25676000000000004
594,0.057409999999999996
595,0.018609999999999998
596,0.43758
597,0.84832
598,0.30761
599,0.14693
600,0.07388
601,0.57622
602,0.77231
603,0.41816
604,0.9629599999999999
605,0.21371
606,0.0193
607,0.9400499999999999
608,0.68953
609,0.30221
610,0.96926
611,0.6555300000000001
612,0.60662
613,0.34812999999999994
614,0.413855
615,0.26988
616,0.07762000000000001
617,0.00705
618,0.34193000000000007
619,0.50991
620,0.43277
621,0.13993
622,0.54577
623,0.15237
624,0.92269
625,0.79533
626,0.28624
627,0.42063
628,0.26214
629,0.40656
630,0.03135
631,0.11687
632,0.9106
633,0.50258
634,0.26369
635,0.22186
636,0.90373
637,0.95377
638,0.78707
639,0.8507
640,0.22021000000000002
641,0.6845800000000001
642,0.91834
643,0.80006
644,0.50106
645,0.6549100000000001
646,0.5552800000000001
647,0.7132099999999999
648,0.67647
649,0.24323999999999998
650,0.055
651,0.80589
652,0.022369999999999998
653,0.15329
654,0.22417
655,0.08571999999999999
656,0.18889
657,0.08627
658,0.03931
659,0.99503
660,0.45718000000000003
661,0.6609900000000001
662,0.21519
663,0.19751000000000002
664,0.49086
665,0.61088
666,0.84831
667,0.11621000000000001
668,0.9479699999999999
669,0.9042600000000001
670,0.79503
671,0.21258
672,0.03004
673,0.31696
674,0.15455
675,0.8328
676,0.83035
677,0.66999
678,0.92815
679,0.14824
680,0.94539
681,0.2765
682,0.44079
683,0.042409999999999996
684,0.75586
685,0.44256
686,0.43492
687,0.9557699999999999
688,0.24094999999999997
689,0.89446
690,0.75097
691,0.69561
692,0.34691
693,0.23482
694,0.14734
695,0.20408999999999997
696,0.89084
697,0.30318
698,0.7728900000000001
699,0.59883
700,0.53476
701,0.09810999999999999
702,0.6872600000000001
703,0.00844
704,0.16807
705,0.8302999999999999
706,0.9393100000000001
707,0.49552
708,0.9362499999999999
709,0.26879000000000003
710,0.41191
711,0.38384
712,0.17128000000000002
713,0.75737
714,0.39369000000000004
715,0.98549
716,0.7935
717,0.89058
718,0.16973
719,0.08850000000000001
720,0.8317799999999999
721,0.48746999999999996
722,0.52611
723,0.07664
724,0.59707
725,0.7728900000000001
726,0.57996
727,0.67687
728,0.62211
729,0.7599800000000001
730,0.61486
731,0.825
732,0.79474
733,0.07316999999999999
734,0.31476
735,0.64531
736,0.0017699999999999994
737,0.34023000000000003
738,0.85747
739,0.37254
740,0.5970399999999999
741,0.06334000000000001
742,0.14455999999999997
743,0.35808999999999996
744,0.54601
745,0.9618499999999999
746,0.20765999999999998
747,0.14764
748,0.2256
749,0.16406
750,0.12952
751,0.18411
752,0.77806
753,0.60035
754,0.82766
755,0.1385
756,0.07955000000000001
757,0.88716
758,0.40599
759,0.51276
760,0.75968
761,0.97596
762,0.52868
763,0.82422
764,0.97021
765,0.83732
766,0.13564
767,0.42257
768,0.34175
769,0.03304
770,0.65054
771,0.00605
772,0.28287999999999996
773,0.7067399999999999
774,0.48797
775,0.32482000000000005
776,0.10901
777,0.23093000000000002
778,0.42202999999999996
779,0.71572
780,0.17682
781,0.20847
782,0.43870000000000003
783,0.97647
784,0.99329
785,0.80239
786,0.9601999999999999
787,0.21201
788,0.44741000000000003
789,0.87027
790,0.9008900000000001
791,0.47537999999999997
792,0.12052
793,0.22737
794,0.12832
795,0.43376
796,0.07931
797,0.06389
798,0.10527
799,0.40528000000000003
800,0.50907
801,0.28577
802,0.37288999999999994
803,0.25637
804,0.34204999999999997
805,0.5473
806,0.7480100000000001
807,0.50871
808,0.5161
809,0.29114999999999996
810,0.76312
811,0.13079
812,0.48629
813,0.27521
814,0.24151999999999998
815,0.51832
816,0.0847
817,0.12271
818,0.24799000000000002
819,0.52145
820,0.02779
821,0.7005699999999999
822,0.25579
823,0.16171
824,0.5740299999999999
825,0.7219099999999999
826,0.19717
827,0.55123
828,0.86504
829,0.75707
830,0.416165
831,0.4768899999999999
832,0.35464999999999997
833,0.22419
834,0.50807
835,0.91228
836,0.17404999999999998
837,0.020819999999999998
838,0.10259000000000001
839,0.10345000000000001
840,0.49267
841,0.09469
842,0.2543
843,0.0353
844,0.6115099999999999
845,0.11469000000000001
846,0.8398599999999999
847,0.47963
848,0.75434
849,0.33342
850,0.8736900000000001
851,0.6741900000000001
852,0.23281000000000002
853,0.24809
854,0.74609
855,0.54037
856,0.61768
857,0.06858
858,0.7029699999999999
859,0.6589700000000001
860,0.05442999999999999
861,0.45983
862,0.7353700000000001
863,0.55388
864,0.24949
865,0.8460599999999999
866,0.5544600000000001
867,0.72651
868,0.50741
869,0.88096
870,0.8365699999999999
871,0.42160000000000003
872,0.60028
873,0.15861999999999998
874,0.13799
875,0.23643999999999998
876,0.8535499999999999
877,0.99593
878,0.73504
879,0.52353
880,0.95156
881,0.9072800000000001
882,0.68415
883,0.75714
884,0.7762600000000001
885,0.03659
886,0.7052750000000001
887,0.07225
888,0.5326200000000001
889,0.19186
890,0.6791299999999999
891,0.15339
892,0.17395
893,0.39461
894,0.8606699999999999
895,0.09355000000000001
896,0.56511
897,0.33201
898,0.8319799999999999
899,0.49462999999999996
900,0.18020999999999998
901,0.41734999999999994
902,0.19733
903,0.64746
904,0.40488
905,0.9653299999999999
906,0.23734
907,0.28572
908,0.90214
909,0.79329
910,0.44126
911,0.12594
912,0.37956
913,0.38459000000000004
914,0.33101
915,0.8168099999999999
916,0.87219
917,0.062189999999999995
918,0.17889
919,0.55452
920,0.78866
921,0.48184999999999995
922,0.62531
923,0.26594
924,0.0321
925,0.70168
926,0.74364
927,0.8878
928,0.6723800000000001
929,0.61441
930,0.43729
931,0.39763000000000004
932,0.80761
933,0.39466
934,0.82775
935,0.49317
936,0.71323
937,0.20634
938,0.4234
939,0.51932
940,0.54218
941,0.08325
942,0.30216
943,0.1612
944,0.89122
945,0.8789699999999999
946,0.5397900000000001
947,0.34857
948,0.42108
949,0.9130400000000001
950,0.041375
951,0.45994
952,0.37849
953,0.6382399999999999
954,0.8668899999999999
955,0.30994999999999995
956,0.42506999999999995
957,0.48088
958,0.34974
959,0.623775
960,0.78351
961,0.65253
962,0.26205
963,0.08258
964,0.23688
965,0.70944
966,0.8555499999999999
967,0.96665
968,0.8325299999999999
969,0.66758
970,0.81298
971,0.10395
972,0.74751
973,0.7241
974,0.47070999999999996
975,0.6307900000000001
976,0.65646
977,0.81367
978,0.46408000000000005
979,0.49578999999999995
980,0.0029099999999999994
981,0.48385
982,0.5223500000000001
983,0.24541
984,0.72102
985,0.75718
986,0.98067
987,0.97739
988,0.99349
989,0.46393000000000006
990,0.9326800000000001
991,0.97155
992,0.25909
993,0.59866
994,0.7258399999999999
995,0.37498
996,0.7337199999999999
997,0.39527
998,0.21009999999999998
999,0.64031
1000,0.7942600000000001
