id,Subscribed
211,0.8009599999999999
212,0.68051
213,0.22886
214,0.40827
215,0.25619000000000003
216,0.94737
217,0.29902
218,0.52383
219,0.27285
220,0.00459
221,0.5235
222,0.5665
223,0.04337
224,0.79738
225,0.05517
226,0.93164
227,0.2052
228,0.9367400000000001
229,0.40242
230,0.25383
231,0.5397000000000001
232,0.26975
233,0.73481
234,0.036809999999999996
235,0.6726700000000001
236,0.75082
237,0.89698
238,0.37749
239,0.89523
240,0.75136
241,0.84736
242,0.92851
243,0.33172
244,0.54725
245,0.9113500000000001
246,0.86502
247,0.4405
248,0.9589000000000001
249,0.29432
250,0.5499900000000001
251,0.74116
252,0.36202
253,0.06067
254,0.19213000000000002
255,0.66991
256,0.6370100000000001
257,0.17149999999999999
258,0.022470000000000004
259,0.40129000000000004
260,0.94377
261,0.49779
262,0.8547
263,0.67426
264,0.77925
265,0.77127
266,0.32781
267,0.05292000000000001
268,0.82445
269,0.2057
270,0.42402
271,0.75115
272,0.49796
273,0.14422000000000001
274,0.7797499999999999
275,0.00865
276,0.7218100000000001
277,0.54976
278,0.1647
279,0.8854500000000001
280,0.14939
281,0.24381
282,0.20414
283,0.76991
284,0.44743
285,0.70374
286,0.41701
287,0.39048000000000005
288,0.86083
289,0.8653199999999999
290,0.20401000000000002
291,0.10201
292,0.34434
293,0.37683
294,0.64165
295,0.58656
296,0.6514199999999999
297,0.23148000000000002
298,0.6075999999999999
299,0.97597
300,0.58589
301,0.26479
302,0.5687800000000001
303,0.60109
304,0.8063899999999999
305,0.45780000000000004
306,0.13035000000000002
307,0.5372300000000001
308,0.47791999999999996
309,0.37239
310,0.02711
311,0.64541
312,0.15808
313,0.33331
314,0.38803
315,0.5194000000000001
316,0.5932299999999999
317,0.71805
318,0.7503599999999999
319,0.5609500000000001
320,0.9241900000000001
321,0.80564
322,0.74688
323,0.43982
324,0.13383
325,0.05497
326,0.5241800000000001
327,0.89226
328,0.6413599999999999
329,0.014280000000000001
330,0.84946
331,0.17047
332,0.8930400000000001
333,0.39924000000000004
334,0.10715
335,0.97425
336,0.9394799999999999
337,0.14501999999999998
338,0.19824
339,0.36557
340,0.03822
341,0.49951
342,0.54996
343,0.37966
344,0.51928
345,0.79373
346,0.89647
347,0.41203
348,0.1754
349,0.92512
350,0.35240000000000005
351,0.5801
352,0.55451
353,0.54027
354,0.48467
355,0.8566
356,0.65526
357,0.64222
358,0.61431
359,0.7450600000000001
360,0.70858
361,0.54244
362,0.6540699999999999
363,0.46363
364,0.8295699999999999
365,0.62325
366,0.95492
367,0.3117
368,0.96698
369,0.8388100000000001
370,0.24924000000000002
371,0.64028
372,0.44971000000000005
373,0.97777
374,0.83081
375,0.92378
376,0.28845
377,0.7246699999999999
378,0.8554899999999999
379,0.28735
380,0.048960000000000004
381,0.81528
382,0.96215
383,0.04367
384,0.7699199999999999
385,0.89098
386,0.27696
387,0.20178000000000001
388,0.92387
389,0.62366
390,0.11958
391,0.6948300000000001
392,0.6710400000000001
393,0.01483
394,0.8982300000000001
395,0.57247
396,0.72224
397,0.63388
398,0.66398
399,0.23096000000000003
400,0.14962
401,0.96445
402,0.98831
403,0.06192
404,0.3274
405,0.40448
406,0.32978
407,0.01637
408,0.92191
409,0.38503
410,0.30655
411,0.24794
412,0.373
413,0.46149000000000007
414,0.54901
415,0.75349
416,0.44564000000000004
417,0.09925
418,0.07475000000000001
419,0.5454300000000001
420,0.82731
421,0.81337
422,0.34985
423,0.73127
424,0.33502
425,0.6820200000000001
426,0.8740399999999999
427,0.8823300000000001
428,0.5986199999999999
429,0.42656000000000005
430,0.70809
431,0.29398
432,0.71543
433,0.78186
434,0.60964
435,0.9754299999999999
436,0.7419800000000001
437,0.9147500000000001
438,0.28264
439,0.37129999999999996
440,0.52651
441,0.8209299999999999
442,0.00906
443,0.56105
444,0.19425
445,0.04888
446,0.04254
447,0.19813
448,0.95855
449,0.28759999999999997
450,0.22834
451,0.24857
452,0.27183
453,0.90005
454,0.5661
455,0.40857
456,0.06056
457,0.08403
458,0.10804
459,0.8526
460,0.5979899999999999
461,0.37241
462,0.3692
463,0.18116
464,0.11721000000000001
465,0.96727
466,0.40246
467,0.86056
468,0.68502
469,0.16455999999999998
470,0.58094
471,0.5742
472,0.73303
473,0.27979000000000004
474,0.8648899999999999
475,0.37719
476,0.13446
477,0.01692
478,0.76946
479,0.07308
480,0.13745000000000002
481,0.28284
482,0.75063
483,0.63801
484,0.97983
485,0.21141
486,0.8641399999999999
487,0.99733
488,0.40481
489,0.59527
490,0.46211
491,0.43462
492,0.26064000000000004
493,0.13068999999999997
494,0.5405800000000001
495,0.65151
496,0.56903
497,0.7493099999999999
498,0.9038600000000001
499,0.18712
500,0.5459
501,0.0033299999999999996
502,0.74042
503,0.8188199999999999
504,0.60883
505,0.18052
506,0.08633
507,0.21366000000000002
508,0.62254
509,0.17583
510,0.21287
511,0.58464
512,0.30361
513,0.66262
514,0.81372
515,0.58873
516,0.13195
517,0.59366
518,0.7948000000000001
519,0.01394
520,0.80061
521,0.77355
522,0.31711999999999996
523,0.12942
524,0.50745
525,0.54481
526,0.029589999999999998
527,0.44984
528,0.33810000000000007
529,0.09548999999999999
530,0.9497599999999999
531,0.058359999999999995
532,0.45594999999999997
533,0.04622999999999999
534,0.7728
535,0.30084
536,0.57021
537,0.69093
538,0.82528
539,0.50002
540,0.65877
541,0.69704
542,0.38291000000000003
543,0.44347
544,0.62088
545,0.8188
546,0.2004
547,0.28221999999999997
548,0.42633
549,0.3121
550,0.60675
551,0.49908
552,0.9793799999999999
553,0.10563999999999998
554,0.30896
555,0.87213
556,0.11418
557,0.8029200000000001
558,0.57214
559,0.86185
560,0.8294900000000001
561,0.50425
562,0.01333
563,0.053470000000000004
564,0.33218000000000003
565,0.6135200000000001
566,0.8581099999999999
567,0.16004
568,0.6811600000000001
569,0.70525
570,0.37
571,0.5881699999999999
572,0.8258300000000001
573,0.27731
574,0.36063999999999996
575,0.30909
576,0.19236999999999999
577,0.57785
578,0.89946
579,0.80768
580,0.52256
581,0.17521
582,0.7960900000000001
583,0.36246999999999996
584,0.09251000000000001
585,0.03205
586,0.93825
587,0.42926
588,0.02738
589,0.6976399999999999
590,0.7159899999999999
591,0.7246299999999999
592,0.18941
593,0.25444
594,0.05198
595,0.02006
596,0.42247999999999997
597,0.8470199999999999
598,0.31656
599,0.12986
600,0.08084000000000001
601,0.5784
602,0.74193
603,0.41213999999999995
604,0.9532299999999999
605,0.21295
606,0.01594
607,0.93906
608,0.67919
609,0.29451000000000005
610,0.97228
611,0.65505
612,0.6214200000000001
613,0.34024
614,0.41305000000000003
615,0.28108999999999995
616,0.08241
617,0.00598
618,0.34713
619,0.5383
620,0.44009
621,0.14464
622,0.55786
623,0.1424
624,0.90076
625,0.77564
626,0.30471000000000004
627,0.42530999999999997
628,0.26684
629,0.41761000000000004
630,0.03073
631,0.11874
632,0.90188
633,0.51117
634,0.26317
635,0.23108
636,0.89567
637,0.9575100000000001
638,0.7845500000000001
639,0.8628899999999999
640,0.23614000000000002
641,0.69783
642,0.9186800000000002
643,0.79372
644,0.50691
645,0.64849
646,0.5565200000000001
647,0.7401800000000001
648,0.72126
649,0.24570999999999998
650,0.05419
651,0.80403
652,0.02792
653,0.13733
654,0.22618
655,0.08205
656,0.17652
657,0.09072
658,0.030789999999999998
659,0.999999
660,0.45474000000000003
661,0.65357
662,0.21512
663,0.19366
664,0.48883999999999994
665,0.60614
666,0.8385199999999999
667,0.10786000000000001
668,0.94217
669,0.89558
670,0.78358
671,0.21483
672,0.03493
673,0.33689
674,0.16025
675,0.8297300000000001
676,0.8564100000000001
677,0.66537
678,0.93496
679,0.12458
680,0.95422
681,0.2782
682,0.43742
683,0.05251
684,0.72592
685,0.44243
686,0.42308999999999997
687,0.9532
688,0.23654999999999998
689,0.9033100000000001
690,0.7878000000000001
691,0.68988
692,0.35037999999999997
693,0.23806
694,0.13971
695,0.20143
696,0.89426
697,0.30907
698,0.7940099999999999
699,0.60705
700,0.53694
701,0.09426999999999999
702,0.66793
703,0.0113
704,0.16910999999999998
705,0.8072900000000001
706,0.92923
707,0.49395
708,0.9341999999999999
709,0.28154
710,0.40833
711,0.38397000000000003
712,0.17479
713,0.77241
714,0.40246
715,0.98465
716,0.8136099999999999
717,0.87731
718,0.16238000000000002
719,0.08684
720,0.8483499999999999
721,0.47807
722,0.53981
723,0.07266999999999998
724,0.61148
725,0.76684
726,0.6113
727,0.6654800000000001
728,0.61176
729,0.76147
730,0.67673
731,0.83524
732,0.7952400000000001
733,0.06718
734,0.30977
735,0.66781
736,0.001
737,0.33792
738,0.85293
739,0.3744
740,0.57838
741,0.06988
742,0.12669999999999998
743,0.37619
744,0.5470200000000001
745,0.95438
746,0.20229000000000003
747,0.16004000000000002
748,0.20807
749,0.16881000000000002
750,0.13724999999999998
751,0.18611
752,0.79297
753,0.60118
754,0.81484
755,0.12725
756,0.08074
757,0.87266
758,0.39478
759,0.5055499999999999
760,0.76024
761,0.9813299999999999
762,0.51485
763,0.81042
764,0.97121
765,0.8422499999999999
766,0.14339000000000002
767,0.42434
768,0.32450999999999997
769,0.035320000000000004
770,0.63229
771,0.00668
772,0.28976999999999997
773,0.70292
774,0.46615
775,0.32120000000000004
776,0.10342
777,0.22646
778,0.41713999999999996
779,0.72299
780,0.18086000000000002
781,0.20881
782,0.44338
783,0.9748499999999999
784,0.99149
785,0.80373
786,0.9568399999999999
787,0.20923999999999998
788,0.44662
789,0.84947
790,0.89283
791,0.47512
792,0.12426000000000001
793,0.22946999999999998
794,0.14062000000000002
795,0.44306
796,0.07854
797,0.06053
798,0.11594
799,0.40492
800,0.50178
801,0.27965
802,0.37007999999999996
803,0.25708
804,0.34922
805,0.53379
806,0.74333
807,0.51223
808,0.51819
809,0.29888
810,0.7752300000000001
811,0.13523000000000002
812,0.49056999999999995
813,0.27854
814,0.24163
815,0.51419
816,0.07787
817,0.11021
818,0.25817
819,0.51279
820,0.03029
821,0.70749
822,0.2676
823,0.15516000000000002
824,0.5800799999999999
825,0.7373799999999999
826,0.20183
827,0.57976
828,0.88588
829,0.75264
830,0.39998
831,0.48198
832,0.35558999999999996
833,0.23066
834,0.5173099999999999
835,0.9036500000000001
836,0.17385
837,0.018340000000000002
838,0.10409
839,0.10731
840,0.48431
841,0.0938
842,0.24997
843,0.03744
844,0.59905
845,0.12949000000000002
846,0.82078
847,0.47343
848,0.7307999999999999
849,0.32332
850,0.89079
851,0.68178
852,0.22852
853,0.24719999999999998
854,0.7307
855,0.55762
856,0.61039
857,0.06441
858,0.69773
859,0.6645000000000001
860,0.054349999999999996
861,0.46574000000000004
862,0.73695
863,0.5460900000000001
864,0.25117999999999996
865,0.83836
866,0.5605100000000001
867,0.7080799999999999
868,0.51217
869,0.86791
870,0.82817
871,0.39308
872,0.61063
873,0.15609
874,0.13175
875,0.2331
876,0.8517600000000001
877,0.9889399999999999
878,0.7176800000000001
879,0.5308200000000001
880,0.95931
881,0.8902700000000001
882,0.67483
883,0.7551000000000001
884,0.82897
885,0.03318
886,0.72805
887,0.06543
888,0.5231600000000001
889,0.19490000000000002
890,0.65805
891,0.14479
892,0.19005
893,0.40199999999999997
894,0.86246
895,0.09698999999999999
896,0.5688
897,0.32602
898,0.8336699999999999
899,0.49223000000000006
900,0.18391
901,0.40898999999999996
902,0.20895
903,0.6473500000000001
904,0.40628
905,0.96075
906,0.24663000000000002
907,0.29237
908,0.8787
909,0.7887
910,0.42965
911,0.12685000000000002
912,0.3765
913,0.40820999999999996
914,0.33142000000000005
915,0.83215
916,0.8574299999999999
917,0.05902
918,0.18286999999999998
919,0.5432699999999999
920,0.7715099999999999
921,0.47484999999999994
922,0.62705
923,0.27632999999999996
924,0.03598
925,0.69659
926,0.73591
927,0.90103
928,0.66961
929,0.6380000000000001
930,0.42134
931,0.41600000000000004
932,0.78736
933,0.38739
934,0.81382
935,0.47328000000000003
936,0.6882
937,0.19664
938,0.42017
939,0.5723
940,0.5453300000000001
941,0.08809
942,0.31066
943,0.16232
944,0.8825000000000001
945,0.8705499999999999
946,0.5579
947,0.34348999999999996
948,0.41341
949,0.91571
950,0.04287
951,0.45297
952,0.37997000000000003
953,0.62497
954,0.87592
955,0.30526
956,0.41437999999999997
957,0.49605
958,0.34226
959,0.61787
960,0.77123
961,0.65294
962,0.26134
963,0.09081
964,0.24183
965,0.70617
966,0.85758
967,0.9745600000000001
968,0.7958799999999999
969,0.64506
970,0.8024
971,0.1144
972,0.77983
973,0.70675
974,0.46993
975,0.63134
976,0.65018
977,0.8238999999999999
978,0.47217000000000003
979,0.50656
980,0.002
981,0.48222
982,0.52537
983,0.26159
984,0.7253499999999999
985,0.76677
986,0.97197
987,0.97898
988,0.99204
989,0.46315
990,0.93483
991,0.97476
992,0.2673
993,0.59681
994,0.72061
995,0.39931
996,0.72747
997,0.37856999999999996
998,0.20040000000000002
999,0.63914
1000,0.81884
