id,Subscribed
300,0.5789799999999999
301,0.26672
302,0.56782
303,0.5990000000000001
304,0.8068399999999999
305,0.46010000000000006
306,0.12745
307,0.5352
308,0.47681999999999997
309,0.37122
310,0.024890000000000002
311,0.66316
312,0.15691
313,0.3360100000000001
314,0.3831
315,0.52131
316,0.5891200000000001
317,0.69892
318,0.7472500000000001
319,0.5625600000000001
320,0.92275
321,0.81709
322,0.75536
323,0.43893
324,0.14028000000000002
325,0.05564
326,0.5310900000000001
327,0.89585
328,0.61077
329,0.01288
330,0.8423200000000001
331,0.17436
332,0.8982800000000002
333,0.39651000000000003
334,0.10561
335,0.97758
336,0.94338
337,0.14461000000000002
338,0.19864000000000004
339,0.35808
340,0.039950000000000006
341,0.49725
342,0.5414000000000001
343,0.37549
344,0.52436
345,0.7966500000000001
346,0.9093500000000001
347,0.41235
348,0.18194
349,0.9310700000000001
350,0.35065999999999997
351,0.5809
352,0.5447500000000001
353,0.53323
354,0.48630000000000007
355,0.8574600000000001
356,0.66025
357,0.64268
358,0.6397200000000001
359,0.7661800000000001
360,0.71161
361,0.5437299999999999
362,0.6481700000000001
363,0.4506
364,0.83573
365,0.62189
366,0.9587800000000001
367,0.31618999999999997
368,0.9634900000000001
369,0.84244
370,0.24733
371,0.6355
372,0.44997000000000004
373,0.97836
374,0.8146
375,0.92948
376,0.2896099999999999
377,0.72441
378,0.86245
379,0.28886
380,0.04562
381,0.8089499999999998
382,0.95835
383,0.04635
384,0.77989
385,0.8990300000000001
386,0.27825
387,0.20227
388,0.92161
389,0.62179
390,0.12052
391,0.6886800000000001
392,0.6712700000000001
393,0.01467
394,0.90524
395,0.5774999999999999
396,0.72401
397,0.6318699999999999
398,0.6627700000000001
399,0.23041000000000003
400,0.15206
401,0.9692799999999999
402,0.9904299999999999
403,0.06162000000000001
404,0.32319
405,0.4057
406,0.33092000000000005
407,0.01712
408,0.92816
409,0.38631
410,0.30007999999999996
411,0.24495999999999998
412,0.37367000000000006
413,0.46248
414,0.5592
415,0.75874
416,0.44947000000000004
417,0.09539
418,0.07590000000000001
419,0.54691
420,0.8316399999999999
421,0.81536
422,0.35109999999999997
423,0.7475
424,0.33317
425,0.68736
426,0.87965
427,0.8870300000000001
428,0.5896199999999999
429,0.43504
430,0.72118
431,0.29092
432,0.6962600000000001
433,0.7858
434,0.61203
435,0.9737799999999999
436,0.7391000000000001
437,0.91114
438,0.28841
439,0.36612
440,0.5291000000000001
441,0.8216600000000001
442,0.00796
443,0.56717
444,0.1917
445,0.045790000000000004
446,0.04061000000000001
447,0.20041000000000003
448,0.9586200000000001
449,0.2872
450,0.22502
451,0.24466999999999997
452,0.27037
453,0.9034000000000001
454,0.57179
455,0.40312999999999993
456,0.06065
457,0.08349000000000001
458,0.10881000000000002
459,0.86883
460,0.60919
461,0.37011000000000005
462,0.36052999999999996
463,0.17701
464,0.12032999999999999
465,0.97395
466,0.38783000000000006
467,0.8615700000000002
468,0.6896999999999999
469,0.17101000000000005
470,0.58181
471,0.5831799999999999
472,0.6992499999999999
473,0.28302000000000005
474,0.8723799999999999
475,0.37873999999999997
476,0.13843000000000003
477,0.019129999999999998
478,0.76395
479,0.0724
480,0.13953000000000002
481,0.28268
482,0.7582899999999999
483,0.6412500000000001
484,0.98663
485,0.21225
486,0.8616099999999999
487,0.99778
488,0.40516
489,0.59709
490,0.46671000000000007
491,0.43522
492,0.26065
493,0.13215000000000002
494,0.54409
495,0.65414
496,0.57918
497,0.75193
498,0.9105600000000001
499,0.18322000000000002
500,0.54711
501,0.0029300000000000003
502,0.7393100000000001
503,0.8156199999999999
504,0.60773
505,0.18231
506,0.08368000000000002
507,0.21535999999999997
508,0.61255
509,0.17978
510,0.21650999999999998
511,0.5859699999999999
512,0.30336
513,0.6648000000000001
514,0.81153
515,0.59093
516,0.13207000000000002
517,0.6053999999999999
518,0.7885900000000001
519,0.01219
520,0.8104500000000001
521,0.7532400000000001
522,0.32073
523,0.12708
524,0.49925
525,0.54454
526,0.02731
527,0.4530600000000001
528,0.33843
529,0.09324
530,0.9468599999999999
531,0.05693000000000001
532,0.46262
533,0.045349999999999994
534,0.7675000000000001
535,0.30218000000000006
536,0.57201
537,0.6821300000000001
538,0.8286100000000001
539,0.49826999999999994
540,0.6587400000000001
541,0.70442
542,0.37856
543,0.43972999999999995
544,0.61532
545,0.82059
546,0.20142000000000002
547,0.28396
548,0.42824
549,0.30878
550,0.5944900000000001
551,0.49629999999999996
552,0.98648
553,0.10823
554,0.30502
555,0.87794
556,0.10999
557,0.8165199999999999
558,0.57119
559,0.8567899999999999
560,0.8397499999999999
561,0.50175
562,0.01062
563,0.05271000000000001
564,0.33284
565,0.61977
566,0.8641999999999999
567,0.16316
568,0.6823800000000002
569,0.70312
570,0.3666
571,0.58156
572,0.8068899999999999
573,0.27732000000000007
574,0.36101999999999995
575,0.31111000000000005
576,0.19869
577,0.58119
578,0.9092700000000001
579,0.81185
580,0.52376
581,0.17294
582,0.7970600000000001
583,0.36206
584,0.09043000000000001
585,0.03257
586,0.94139
587,0.43340999999999996
588,0.024710000000000003
589,0.6972400000000001
590,0.71158
591,0.72564
592,0.18905
593,0.25791000000000003
594,0.05177000000000001
595,0.021210000000000003
596,0.42617000000000005
597,0.84375
598,0.31086
599,0.13323
600,0.07891
601,0.5735100000000001
602,0.7521800000000001
603,0.41411
604,0.9536600000000001
605,0.21467999999999998
606,0.01692
607,0.94079
608,0.6817700000000001
609,0.29899
610,0.97265
611,0.6553900000000001
612,0.6133100000000001
613,0.3421800000000001
614,0.41498
615,0.27419000000000004
616,0.08214
617,0.0056
618,0.34607
619,0.52067
620,0.44054000000000004
621,0.14762999999999998
622,0.55175
623,0.14647
624,0.9079600000000001
625,0.7912600000000001
626,0.29927
627,0.42495000000000005
628,0.26407
629,0.41669999999999996
630,0.03039
631,0.11596000000000001
632,0.9134100000000002
633,0.50471
634,0.26103000000000004
635,0.22974000000000003
636,0.90244
637,0.95566
638,0.7870800000000001
639,0.8620899999999999
640,0.23119
641,0.69482
642,0.9185000000000001
643,0.79744
644,0.50015
645,0.6475299999999999
646,0.55982
647,0.71913
648,0.7069700000000001
649,0.24128
650,0.05576999999999999
651,0.80525
652,0.026160000000000003
653,0.14426
654,0.22364000000000003
655,0.07894000000000001
656,0.17964999999999998
657,0.0916
658,0.032119999999999996
659,0.9989400000000002
660,0.45615
661,0.6506
662,0.21893
663,0.19254
664,0.48816999999999994
665,0.5983299999999999
666,0.84197
667,0.11304
668,0.94605
669,0.8959300000000001
670,0.7853000000000001
671,0.21713
672,0.03333
673,0.33224000000000004
674,0.16147
675,0.8309199999999999
676,0.84004
677,0.6682700000000001
678,0.93743
679,0.12472
680,0.95152
681,0.27308
682,0.43668999999999997
683,0.04852
684,0.73617
685,0.44270000000000004
686,0.43210000000000004
687,0.9509499999999999
688,0.23817000000000002
689,0.90567
690,0.7689700000000002
691,0.68874
692,0.35187999999999997
693,0.23762999999999998
694,0.13981
695,0.19910000000000005
696,0.8984800000000001
697,0.30652
698,0.7869600000000001
699,0.60321
700,0.53251
701,0.09441000000000001
702,0.67579
703,0.00923
704,0.16654000000000002
705,0.8152999999999999
706,0.9341200000000001
707,0.49832
708,0.9325800000000001
709,0.27493000000000006
710,0.41084
711,0.38284
712,0.17522
713,0.76555
714,0.39953
715,0.99033
716,0.8115899999999999
717,0.88412
718,0.16595000000000001
719,0.08585000000000001
720,0.8456999999999999
721,0.48552
722,0.5361100000000001
723,0.07116999999999998
724,0.6076900000000001
725,0.7697200000000001
726,0.60252
727,0.6686200000000001
728,0.6137999999999999
729,0.7601500000000001
730,0.6507800000000001
731,0.83507
732,0.7988000000000002
733,0.07157999999999999
734,0.31047
735,0.66163
736,0.001
737,0.33911
738,0.85189
739,0.37131000000000003
740,0.5810399999999999
741,0.06730000000000001
742,0.12925999999999999
743,0.37002
744,0.54478
745,0.94804
746,0.20736
747,0.15636
748,0.21291000000000002
749,0.16557
750,0.13516
751,0.18529
752,0.7854300000000001
753,0.59622
754,0.82335
755,0.12906
756,0.07964
757,0.8829400000000001
758,0.39474000000000004
759,0.50488
760,0.7673900000000001
761,0.9847
762,0.52517
763,0.81584
764,0.96636
765,0.84046
766,0.14301999999999998
767,0.42698
768,0.33011
769,0.032810000000000006
770,0.6412000000000001
771,0.005560000000000001
772,0.28781
773,0.7023199999999999
774,0.47786000000000006
775,0.32267
776,0.10319
777,0.22514
778,0.41940000000000005
779,0.72116
780,0.178
781,0.21039
782,0.44220000000000004
783,0.9735899999999998
784,0.99308
785,0.8001900000000001
786,0.95709
787,0.2126
788,0.4494
789,0.85561
790,0.8918300000000001
791,0.47531
792,0.11804
793,0.22662000000000002
794,0.13991
795,0.43991
796,0.07814
797,0.05961
798,0.11132
799,0.40584000000000003
800,0.50099
801,0.28104
802,0.36714
803,0.25756
804,0.34629
805,0.5410800000000001
806,0.7429600000000001
807,0.50587
808,0.51099
809,0.29623
810,0.76559
811,0.1339
812,0.48662
813,0.27492000000000005
814,0.24275999999999998
815,0.5127100000000001
816,0.07904
817,0.1133
818,0.25321
819,0.51322
820,0.02715
821,0.7015399999999999
822,0.263
823,0.15724000000000002
824,0.58079
825,0.7315400000000001
826,0.20213
827,0.5609899999999999
828,0.8688199999999999
829,0.75291
830,0.40119000000000005
831,0.4808
832,0.35542
833,0.22717
834,0.51499
835,0.9134800000000001
836,0.17321
837,0.01856
838,0.10007000000000002
839,0.10667000000000001
840,0.48655000000000004
841,0.09577999999999999
842,0.25068
843,0.03573
844,0.5996900000000001
845,0.12433000000000001
846,0.83598
847,0.4748
848,0.7454100000000001
849,0.32032000000000005
850,0.88409
851,0.6844600000000001
852,0.22885000000000003
853,0.24589
854,0.73509
855,0.5495300000000001
856,0.61317
857,0.06556000000000001
858,0.69919
859,0.66119
860,0.05533
861,0.46318000000000004
862,0.7311500000000001
863,0.5465900000000001
864,0.24985000000000002
865,0.8449700000000001
866,0.5592000000000001
867,0.7094199999999999
868,0.50375
869,0.87368
870,0.82516
871,0.3992300000000001
872,0.61551
873,0.1578
874,0.13616
875,0.2348
876,0.8518600000000001
877,0.9931099999999999
878,0.71975
879,0.5282
880,0.9589500000000001
881,0.89952
882,0.67664
883,0.76512
884,0.81628
885,0.03354
886,0.72111
887,0.06943
888,0.52448
889,0.18855999999999998
890,0.67453
891,0.1481
892,0.18359
893,0.39636000000000005
894,0.8692799999999999
895,0.09412999999999999
896,0.5679799999999999
897,0.32777999999999996
898,0.8346700000000001
899,0.49191
900,0.18164
901,0.41383
902,0.21039000000000002
903,0.64497
904,0.40557000000000004
905,0.9617100000000001
906,0.24121
907,0.28952
908,0.8875300000000002
909,0.78586
910,0.43595000000000006
911,0.12514
912,0.37457000000000007
913,0.40452999999999995
914,0.32982999999999996
915,0.82701
916,0.8533900000000001
917,0.05824
918,0.18311
919,0.54632
920,0.7821100000000001
921,0.47600999999999993
922,0.6230000000000001
923,0.26895
924,0.03571
925,0.6958099999999999
926,0.7426100000000001
927,0.8988600000000001
928,0.6728700000000001
929,0.62817
930,0.42846
931,0.41114
932,0.7975800000000001
933,0.3885100000000001
934,0.826
935,0.47894
936,0.6970900000000001
937,0.19224
938,0.41968999999999995
939,0.5503499999999999
940,0.5422800000000001
941,0.08812
942,0.3067
943,0.16473000000000002
944,0.88919
945,0.8749100000000001
946,0.5538900000000001
947,0.34641
948,0.41979000000000005
949,0.91632
950,0.042050000000000004
951,0.4567500000000001
952,0.38177
953,0.62825
954,0.87873
955,0.30566999999999994
956,0.42111
957,0.48733
958,0.34493999999999997
959,0.63026
960,0.7756900000000001
961,0.6508800000000001
962,0.26365
963,0.08556
964,0.23970000000000002
965,0.7055799999999999
966,0.8581600000000001
967,0.9722200000000001
968,0.8133300000000001
969,0.6477799999999999
970,0.8076500000000002
971,0.11273000000000001
972,0.76319
973,0.71055
974,0.47275
975,0.63121
976,0.6511300000000001
977,0.8206300000000001
978,0.46832
979,0.49877
980,0.0023599999999999997
981,0.47981
982,0.52217
983,0.25404000000000004
984,0.7223899999999999
985,0.75273
986,0.9737
987,0.98007
988,0.9957400000000001
989,0.46431
990,0.93695
991,0.9733799999999999
992,0.2646200000000001
993,0.60016
994,0.72123
995,0.38781
996,0.73407
997,0.38206
998,0.20004000000000002
999,0.6380399999999999
1000,0.81237
