id,Subscribed
157,0.8665499999999999
158,0.46950000000000003
159,0.9794499999999999
160,0.39945
161,0.13905
162,0.37154999999999994
163,0.09280000000000001
164,0.3349
165,0.25465
166,0.45245
167,0.76925
168,0.1022
169,0.92195
170,0.7954500000000001
171,0.5866
172,0.97715
173,0.7519999999999999
174,0.515
175,0.8593500000000001
176,0.44634999999999997
177,0.76035
178,0.964
179,0.19254999999999997
180,0.02015
181,0.9469000000000001
182,0.22625
183,0.9732500000000001
184,0.16454999999999997
185,0.3275
186,0.9897
187,0.7853000000000001
188,0.378
189,0.16949999999999998
190,0.67855
191,0.07845
192,0.29005000000000003
193,0.12835000000000002
194,0.9757999999999999
195,0.57075
196,0.65305
197,0.44935
198,0.6833
199,0.0269
200,0.6655500000000001
201,0.6850499999999999
202,0.42365
203,0.2771
204,0.061
205,0.3563
206,0.3198
207,0.7470000000000001
208,0.3116
209,0.7843000000000001
210,0.37965
211,0.81955
212,0.69125
213,0.23174999999999998
214,0.4059
215,0.25245
216,0.95685
217,0.30295
218,0.52995
219,0.2748
220,0.007050000000000001
221,0.5323500000000001
222,0.5589000000000001
223,0.04905
224,0.7978
225,0.0496
226,0.9252000000000001
227,0.20205
228,0.9112000000000001
229,0.40480000000000005
230,0.2631
231,0.53685
232,0.26205
233,0.75345
234,0.036750000000000005
235,0.6855
236,0.7305
237,0.8939999999999999
238,0.37365000000000004
239,0.8962000000000001
240,0.7262000000000001
241,0.8524499999999999
242,0.92625
243,0.33365
244,0.5412
245,0.89175
246,0.831
247,0.44475
248,0.9602999999999999
249,0.30295
250,0.54
251,0.73325
252,0.35564999999999997
253,0.06055
254,0.19685
255,0.6619
256,0.6317
257,0.1671
258,0.021699999999999997
259,0.4098
260,0.93835
261,0.4941
262,0.862
263,0.6645000000000001
264,0.7751999999999999
265,0.7732
266,0.32030000000000003
267,0.05940000000000001
268,0.8385
269,0.20900000000000002
270,0.4284
271,0.7389000000000001
272,0.49770000000000003
273,0.1459
274,0.7638
275,0.008049999999999998
276,0.7075499999999999
277,0.5494
278,0.17005
279,0.8822
280,0.15259999999999999
281,0.2575
282,0.19014999999999999
283,0.7685
284,0.42895
285,0.7092
286,0.41575
287,0.39015
288,0.85385
289,0.8918
290,0.20725
291,0.10685
292,0.3407
293,0.38070000000000004
294,0.6589
295,0.57985
296,0.6857500000000001
297,0.2338
298,0.6067
299,0.9772000000000001
300,0.58925
301,0.26945
302,0.5728
303,0.60125
304,0.7991499999999999
305,0.45930000000000004
306,0.13165
307,0.5322
308,0.4792
309,0.37365
310,0.020900000000000002
311,0.6648999999999999
312,0.15865
313,0.33685000000000004
314,0.38675
315,0.5181
316,0.59495
317,0.7034
318,0.7363
319,0.57275
320,0.9155499999999999
321,0.8172
322,0.7597499999999999
323,0.4356
324,0.1428
325,0.05825
326,0.5324
327,0.8926000000000001
328,0.6113500000000001
329,0.0158
330,0.8361
331,0.1739
332,0.90635
333,0.39965
334,0.10625
335,0.9801
336,0.95325
337,0.13624999999999998
338,0.20285
339,0.35635
340,0.03775
341,0.4929
342,0.535
343,0.37545
344,0.5312
345,0.80215
346,0.9113
347,0.41469999999999996
348,0.17945
349,0.9344
350,0.35175
351,0.5776499999999999
352,0.5316000000000001
353,0.54135
354,0.49805
355,0.8533499999999999
356,0.6489499999999999
357,0.6484000000000001
358,0.6547999999999999
359,0.7808
360,0.70535
361,0.55115
362,0.64865
363,0.4497
364,0.8461000000000001
365,0.6166999999999999
366,0.9519500000000001
367,0.32060000000000005
368,0.94755
369,0.82645
370,0.2439
371,0.6248499999999999
372,0.44255
373,0.9685999999999999
374,0.8022499999999999
375,0.9438
376,0.28805
377,0.7237999999999999
378,0.883
379,0.2879
380,0.04479999999999999
381,0.8005500000000001
382,0.96215
383,0.04845000000000001
384,0.7823
385,0.9123
386,0.27659999999999996
387,0.19645
388,0.9248500000000001
389,0.61775
390,0.1298
391,0.69075
392,0.6747500000000001
393,0.018549999999999997
394,0.8866499999999999
395,0.5768500000000001
396,0.7197
397,0.6347499999999999
398,0.68025
399,0.22755
400,0.14115
401,0.96805
402,0.99265
403,0.05909999999999999
404,0.31875
405,0.40515
406,0.3221
407,0.02065
408,0.93775
409,0.388
410,0.304
411,0.25320000000000004
412,0.37815
413,0.46365
414,0.5621499999999999
415,0.7614000000000001
416,0.44405
417,0.09805
418,0.07575000000000001
419,0.5461999999999999
420,0.8275
421,0.8218000000000001
422,0.348
423,0.77505
424,0.3291
425,0.7055
426,0.8707
427,0.8933500000000001
428,0.5808
429,0.42869999999999997
430,0.7271
431,0.2917
432,0.6928500000000001
433,0.78315
434,0.6327
435,0.9752500000000001
436,0.7319
437,0.8989
438,0.28915
439,0.37435
440,0.52385
441,0.8422999999999999
442,0.0097
443,0.57505
444,0.19169999999999998
445,0.0451
446,0.04425
447,0.19990000000000002
448,0.9644999999999999
449,0.2841
450,0.23195
451,0.24894999999999998
452,0.27330000000000004
453,0.9036000000000001
454,0.5849500000000001
455,0.39430000000000004
456,0.0635
457,0.08145
458,0.11155000000000001
459,0.87195
460,0.63095
461,0.3725
462,0.36499999999999994
463,0.1788
464,0.13335
465,0.98085
466,0.39659999999999995
467,0.8571
468,0.69675
469,0.18064999999999998
470,0.5755
471,0.5943499999999999
472,0.7017
473,0.28735
474,0.8695999999999999
475,0.3788
476,0.1342
477,0.0166
478,0.7716000000000001
479,0.06785
480,0.1363
481,0.28305
482,0.7671000000000001
483,0.6464
484,0.97745
485,0.2121
486,0.83895
487,0.9976499999999999
488,0.40815
489,0.5952
490,0.46659999999999996
491,0.4326
492,0.25945
493,0.12265000000000001
494,0.5576
495,0.65645
496,0.5623
497,0.7588500000000001
498,0.902
499,0.1828
500,0.5562
501,0.003
502,0.7339500000000001
503,0.8050999999999999
504,0.6008
505,0.18419999999999997
506,0.08265000000000002
507,0.2115
508,0.6102
509,0.18325
510,0.2142
511,0.58605
512,0.30265
513,0.6538
514,0.8155999999999999
515,0.5869
516,0.12465000000000001
517,0.59925
518,0.7962
519,0.0171
520,0.8251
521,0.7628999999999999
522,0.32415000000000005
523,0.13240000000000002
524,0.5071000000000001
525,0.5497000000000001
526,0.0353
527,0.44675000000000004
528,0.33865
529,0.091
530,0.95855
531,0.0549
532,0.45599999999999996
533,0.04395
534,0.7580499999999999
535,0.30725
536,0.5687
537,0.67795
538,0.8233
539,0.49424999999999997
540,0.6606000000000001
541,0.7209
542,0.37405
543,0.44354999999999994
544,0.6027
545,0.8212499999999999
546,0.203
547,0.2894
548,0.4244
549,0.3086
550,0.5789
551,0.49550000000000005
552,0.9863999999999999
553,0.10285000000000001
554,0.3074
555,0.8810499999999999
556,0.10975
557,0.8141
558,0.56545
559,0.8611500000000001
560,0.82675
561,0.5071
562,0.014899999999999998
563,0.0584
564,0.33055
565,0.6230500000000001
566,0.8714999999999999
567,0.16345
568,0.6813499999999999
569,0.70285
570,0.3766999999999999
571,0.5786
572,0.8049
573,0.2828
574,0.35705
575,0.31115
576,0.2032
577,0.5815999999999999
578,0.90375
579,0.81905
580,0.52665
581,0.16635
582,0.8002
583,0.36415
584,0.0898
585,0.03315
586,0.9379
587,0.4304
588,0.028200000000000003
589,0.6914999999999999
590,0.7105
591,0.72485
592,0.18505
593,0.2661
594,0.052899999999999996
595,0.018
596,0.42905000000000004
597,0.8502
598,0.3086
599,0.12895
600,0.08045
601,0.5606
602,0.7760000000000001
603,0.41159999999999997
604,0.95695
605,0.2116
606,0.0187
607,0.9399500000000001
608,0.67895
609,0.29815
610,0.9711
611,0.6577500000000001
612,0.62385
613,0.33855
614,0.41719999999999996
615,0.27275
616,0.08515
617,0.00625
618,0.3425
619,0.5196500000000001
620,0.4334
621,0.1378
622,0.5480500000000001
623,0.15115
624,0.9039
625,0.80215
626,0.29385
627,0.42065
628,0.26135
629,0.41905000000000003
630,0.03665
631,0.11259999999999999
632,0.9084000000000001
633,0.5116
634,0.26430000000000003
635,0.23075
636,0.90135
637,0.9550999999999998
638,0.7976
639,0.84985
640,0.22970000000000002
641,0.68675
642,0.9206
643,0.8086500000000001
644,0.4909
645,0.6412500000000001
646,0.5767
647,0.7045
648,0.7135
649,0.24295
650,0.054150000000000004
651,0.79185
652,0.023850000000000003
653,0.14765
654,0.22780000000000003
655,0.07335000000000001
656,0.18305000000000002
657,0.0931
658,0.0337
659,0.99885
660,0.4544
661,0.6642
662,0.21155
663,0.20274999999999999
664,0.49655
665,0.5943
666,0.85825
667,0.11674999999999999
668,0.9423499999999999
669,0.8937
670,0.79845
671,0.21064999999999998
672,0.03565
673,0.32915
674,0.16095
675,0.8223
676,0.8216
677,0.6577000000000001
678,0.9387
679,0.1316
680,0.9517999999999999
681,0.27055
682,0.43345
683,0.05245
684,0.7356499999999999
685,0.4381
686,0.4411
687,0.95155
688,0.23825000000000002
689,0.9153500000000001
690,0.7743
691,0.6862
692,0.35334999999999994
693,0.23335
694,0.14
695,0.19625
696,0.8988
697,0.30525
698,0.7864500000000001
699,0.6057
700,0.536
701,0.09025
702,0.6769000000000001
703,0.012049999999999998
704,0.16045000000000004
705,0.8226
706,0.9349500000000002
707,0.50375
708,0.9348000000000001
709,0.27505
710,0.409
711,0.38055
712,0.17570000000000002
713,0.7531000000000001
714,0.398
715,0.9841
716,0.81135
717,0.8788
718,0.1609
719,0.08465
720,0.8305
721,0.47705000000000003
722,0.54975
723,0.06380000000000001
724,0.60945
725,0.7898499999999999
726,0.60475
727,0.6674500000000001
728,0.6164999999999999
729,0.7505999999999999
730,0.65815
731,0.83115
732,0.79255
733,0.0779
734,0.3083
735,0.6564000000000001
736,0.001
737,0.34004999999999996
738,0.8534999999999999
739,0.3683
740,0.5910500000000001
741,0.06265
742,0.13055
743,0.37460000000000004
744,0.5468500000000001
745,0.93865
746,0.20745
747,0.14875
748,0.20935000000000004
749,0.1629
750,0.13419999999999999
751,0.18650000000000003
752,0.79285
753,0.56485
754,0.84195
755,0.13624999999999998
756,0.08535
757,0.88895
758,0.4022
759,0.5068
760,0.7666000000000001
761,0.9773000000000001
762,0.53705
763,0.8173499999999999
764,0.9571999999999999
765,0.8230999999999999
766,0.13174999999999998
767,0.43025
768,0.33095
769,0.033049999999999996
770,0.6436
771,0.004750000000000001
772,0.28290000000000004
773,0.69675
774,0.47820000000000007
775,0.3289
776,0.10935
777,0.22915
778,0.42379999999999995
779,0.72065
780,0.17975
781,0.20430000000000004
782,0.4458
783,0.9647
784,0.9827
785,0.8121499999999999
786,0.951
787,0.20825
788,0.4478500000000001
789,0.8623000000000001
790,0.8901999999999999
791,0.4698
792,0.11470000000000001
793,0.2286
794,0.13805
795,0.4326
796,0.07680000000000001
797,0.05945
798,0.11329999999999998
799,0.40385000000000004
800,0.51395
801,0.28465
802,0.3698
803,0.25885
804,0.34969999999999996
805,0.55065
806,0.7478499999999999
807,0.5132
808,0.50795
809,0.29755
810,0.73825
811,0.12885
812,0.4913
813,0.2806
814,0.2437
815,0.5157
816,0.08364999999999999
817,0.11855000000000002
818,0.2516
819,0.51885
820,0.028949999999999997
821,0.7253499999999999
822,0.26
823,0.16775
824,0.5858999999999999
825,0.7237
826,0.20810000000000003
827,0.56955
828,0.8611
829,0.7452
830,0.40535
831,0.48174999999999996
832,0.3519
833,0.23355
834,0.51905
835,0.9053000000000001
836,0.17065
837,0.0171
838,0.09695000000000001
839,0.10435
840,0.48205
841,0.0946
842,0.25325000000000003
843,0.0327
844,0.5804999999999999
845,0.1223
846,0.8456
847,0.47839999999999994
848,0.7585500000000001
849,0.32915000000000005
850,0.87015
851,0.67955
852,0.23415000000000002
853,0.24614999999999998
854,0.7454
855,0.55315
856,0.6174000000000001
857,0.0667
858,0.6964999999999999
859,0.64515
860,0.05375
861,0.46080000000000004
862,0.7265499999999999
863,0.54085
864,0.24614999999999998
865,0.8427
866,0.55805
867,0.7098
868,0.5035499999999999
869,0.87215
870,0.8151
871,0.41785
872,0.62675
873,0.16090000000000002
874,0.13505
875,0.23515000000000003
876,0.843
877,0.9879
878,0.74235
879,0.5334
880,0.9595
881,0.90175
882,0.6714
883,0.762
884,0.82925
885,0.032900000000000006
886,0.7239
887,0.06905
888,0.5287000000000001
889,0.1838
890,0.6948000000000001
891,0.13445
892,0.18180000000000002
893,0.39925
894,0.8644999999999999
895,0.0935
896,0.5688500000000001
897,0.3275
898,0.8425999999999999
899,0.49424999999999997
900,0.18305
901,0.41014999999999996
902,0.20305
903,0.64655
904,0.4077
905,0.9610000000000001
906,0.24735000000000001
907,0.28835
908,0.8774000000000001
909,0.7897
910,0.43584999999999996
911,0.1231
912,0.37825
913,0.40775
914,0.32415
915,0.8296500000000001
916,0.8421
917,0.0534
918,0.18685000000000002
919,0.55295
920,0.79485
921,0.4819
922,0.6183000000000001
923,0.27035
924,0.031100000000000003
925,0.68525
926,0.7610999999999999
927,0.87615
928,0.6709500000000002
929,0.6257999999999999
930,0.42945
931,0.40745000000000003
932,0.8051999999999999
933,0.38865000000000005
934,0.8309
935,0.47735000000000005
936,0.6883
937,0.19765
938,0.41485
939,0.5396000000000001
940,0.5406
941,0.0937
942,0.30395
943,0.1607
944,0.89175
945,0.8756499999999999
946,0.5564
947,0.35009999999999997
948,0.41659999999999997
949,0.9111
950,0.04605000000000001
951,0.4528500000000001
952,0.38
953,0.6407
954,0.86505
955,0.30885
956,0.4118
957,0.4873
958,0.3445
959,0.64375
960,0.79125
961,0.6499999999999999
962,0.2611
963,0.0895
964,0.24419999999999997
965,0.7048
966,0.8467499999999999
967,0.9683499999999999
968,0.81335
969,0.64945
970,0.7996499999999999
971,0.11689999999999999
972,0.7537999999999999
973,0.7171
974,0.466
975,0.64725
976,0.6465
977,0.8339999999999999
978,0.4712
979,0.4987
980,0.002
981,0.47735
982,0.51705
983,0.24765
984,0.71475
985,0.7497499999999999
986,0.9728
987,0.9847999999999999
988,0.98995
989,0.4621
990,0.9473499999999999
991,0.9744499999999999
992,0.26405
993,0.6037
994,0.7293
995,0.38580000000000003
996,0.7480499999999999
997,0.3917
998,0.1992
999,0.6337
1000,0.8157000000000001
