id,Subscribed
335,0.97296
336,0.9478599999999999
337,0.14357999999999999
338,0.20006
339,0.35936999999999997
340,0.038720000000000004
341,0.49618999999999996
342,0.5462300000000001
343,0.3816699999999999
344,0.53098
345,0.80255
346,0.90861
347,0.4137199999999999
348,0.17835999999999996
349,0.92628
350,0.34698999999999997
351,0.58251
352,0.55394
353,0.53219
354,0.48300999999999994
355,0.86042
356,0.66246
357,0.6430899999999999
358,0.64327
359,0.75502
360,0.7103599999999999
361,0.53949
362,0.6484699999999999
363,0.45600999999999997
364,0.83809
365,0.6182599999999999
366,0.9563999999999999
367,0.31668999999999997
368,0.95646
369,0.8344299999999999
370,0.25309
371,0.6339199999999998
372,0.45128
373,0.9775099999999999
374,0.8230099999999998
375,0.9235599999999999
376,0.29146
377,0.73291
378,0.86129
379,0.28796999999999995
380,0.0455
381,0.8068299999999999
382,0.9561499999999999
383,0.044849999999999994
384,0.77991
385,0.89345
386,0.27286
387,0.20012000000000002
388,0.9140299999999999
389,0.62391
390,0.13001
391,0.68698
392,0.67994
393,0.014719999999999999
394,0.8947299999999999
395,0.57832
396,0.7214099999999999
397,0.63257
398,0.66636
399,0.23271
400,0.14864
401,0.9703999999999999
402,0.9897699999999999
403,0.06422
404,0.32953
405,0.40746
406,0.33172
407,0.01645
408,0.92472
409,0.38961
410,0.29863
411,0.24296
412,0.3717599999999999
413,0.46454
414,0.5546899999999999
415,0.7511399999999999
416,0.44954
417,0.09626000000000001
418,0.07483999999999999
419,0.54557
420,0.8359999999999999
421,0.8093499999999999
422,0.34691999999999995
423,0.7395200000000001
424,0.33147000000000004
425,0.6843699999999999
426,0.8779399999999999
427,0.88245
428,0.5966899999999999
429,0.4332
430,0.7122999999999999
431,0.28979
432,0.6971199999999999
433,0.7934
434,0.61452
435,0.9748799999999999
436,0.7397199999999999
437,0.90774
438,0.28844
439,0.36832
440,0.5318499999999999
441,0.8329300000000001
442,0.00919
443,0.5688599999999998
444,0.18668
445,0.04932999999999999
446,0.04885
447,0.19893999999999998
448,0.95872
449,0.2884299999999999
450,0.21937
451,0.24296999999999996
452,0.27156
453,0.90711
454,0.5698599999999999
455,0.40915
456,0.060059999999999995
457,0.08218999999999999
458,0.11048
459,0.86481
460,0.60982
461,0.37003
462,0.36178
463,0.17583999999999997
464,0.11764999999999999
465,0.9722
466,0.39763999999999994
467,0.8588799999999999
468,0.68791
469,0.16936
470,0.5834299999999999
471,0.58215
472,0.71861
473,0.28348999999999996
474,0.8673899999999999
475,0.38061999999999996
476,0.1359
477,0.017910000000000002
478,0.75737
479,0.06959999999999998
480,0.13696000000000003
481,0.28263
482,0.7686899999999999
483,0.64077
484,0.98317
485,0.21236999999999995
486,0.8630399999999999
487,0.99678
488,0.40317000000000003
489,0.6019
490,0.46920999999999996
491,0.43605
492,0.25876
493,0.12522
494,0.55356
495,0.65187
496,0.5759399999999999
497,0.7516
498,0.9108399999999999
499,0.18247999999999998
500,0.54481
501,0.00349
502,0.74617
503,0.8085499999999999
504,0.6032799999999999
505,0.17854
506,0.08773
507,0.21724000000000002
508,0.61095
509,0.18353
510,0.21775
511,0.58077
512,0.30099
513,0.67667
514,0.81304
515,0.5886
516,0.12873
517,0.5999300000000001
518,0.78625
519,0.01498
520,0.80598
521,0.7572
522,0.31869
523,0.12452
524,0.50637
525,0.54296
526,0.03417
527,0.45505
528,0.33506
529,0.09152999999999999
530,0.9502999999999999
531,0.05482
532,0.46228
533,0.0426
534,0.77447
535,0.29697
536,0.5691299999999999
537,0.6836200000000001
538,0.8297399999999999
539,0.49695999999999996
540,0.66379
541,0.7051999999999998
542,0.37992
543,0.44533999999999996
544,0.6132899999999999
545,0.8167699999999999
546,0.20218999999999998
547,0.2872
548,0.43140999999999996
549,0.31394000000000005
550,0.59523
551,0.49905999999999995
552,0.9853399999999999
553,0.10824
554,0.30504
555,0.86669
556,0.10457999999999999
557,0.8083
558,0.5640099999999999
559,0.86045
560,0.8300199999999999
561,0.49829
562,0.01044
563,0.05881
564,0.33221
565,0.6228400000000001
566,0.86565
567,0.16218
568,0.69016
569,0.6927199999999998
570,0.36435999999999996
571,0.5916899999999998
572,0.8151899999999999
573,0.27625
574,0.35905
575,0.31201999999999996
576,0.19819999999999996
577,0.58156
578,0.9130199999999999
579,0.81049
580,0.5310999999999999
581,0.16829999999999998
582,0.7958400000000001
583,0.36243
584,0.08865999999999999
585,0.03542
586,0.9333299999999999
587,0.43443
588,0.0242
589,0.6953499999999999
590,0.70671
591,0.73419
592,0.19292
593,0.25752
594,0.05922
595,0.021129999999999996
596,0.42516
597,0.85034
598,0.31314
599,0.13570000000000002
600,0.0768
601,0.5767499999999999
602,0.7402699999999999
603,0.41401
604,0.9501599999999999
605,0.21688
606,0.018199999999999997
607,0.94346
608,0.6840200000000001
609,0.29845999999999995
610,0.97392
611,0.65552
612,0.60766
613,0.34151
614,0.41718999999999995
615,0.27362
616,0.07979
617,0.00643
618,0.3452
619,0.5242
620,0.4357599999999999
621,0.14909
622,0.55958
623,0.14745
624,0.913
625,0.7852899999999999
626,0.29938
627,0.42388999999999993
628,0.26630000000000004
629,0.4116
630,0.03608
631,0.11336
632,0.9125500000000001
633,0.50655
634,0.25804
635,0.22992000000000004
636,0.9048999999999999
637,0.9555699999999999
638,0.79218
639,0.86003
640,0.22742
641,0.6933699999999999
642,0.9139200000000001
643,0.7994600000000001
644,0.50698
645,0.64357
646,0.55876
647,0.71563
648,0.7052299999999999
649,0.23953999999999998
650,0.0627
651,0.79035
652,0.03161
653,0.14566
654,0.21749
655,0.08138
656,0.18196
657,0.08718
658,0.030449999999999998
659,0.9967900000000001
660,0.45941000000000004
661,0.6541
662,0.21708999999999998
663,0.19469
664,0.48888999999999994
665,0.6049299999999999
666,0.84162
667,0.11629
668,0.9421999999999998
669,0.8986299999999999
670,0.7903
671,0.21964
672,0.032709999999999996
673,0.33205999999999997
674,0.15978
675,0.82462
676,0.84849
677,0.6660400000000001
678,0.93488
679,0.1299
680,0.9474899999999999
681,0.27257
682,0.43840999999999997
683,0.05104
684,0.7352200000000001
685,0.44406999999999996
686,0.423
687,0.95005
688,0.24031999999999995
689,0.9067200000000001
690,0.7687499999999999
691,0.6951499999999999
692,0.34884999999999994
693,0.23917
694,0.13556
695,0.19641999999999998
696,0.90184
697,0.3038
698,0.7830699999999999
699,0.5968
700,0.5305300000000001
701,0.09265
702,0.6713
703,0.010119999999999999
704,0.16506
705,0.81775
706,0.9328699999999999
707,0.48858
708,0.93581
709,0.27464
710,0.4102799999999999
711,0.38573
712,0.1742
713,0.77009
714,0.39845
715,0.9886900000000001
716,0.8114099999999999
717,0.88379
718,0.16576
719,0.08916999999999999
720,0.84849
721,0.48323999999999995
722,0.53579
723,0.07231
724,0.6043799999999999
725,0.7681499999999999
726,0.6048899999999999
727,0.6668000000000001
728,0.61785
729,0.76432
730,0.66232
731,0.8379399999999999
732,0.7937
733,0.07441
734,0.31379
735,0.6509900000000001
736,0.00133
737,0.33453
738,0.8499099999999999
739,0.36658999999999997
740,0.5860399999999999
741,0.0665
742,0.12707
743,0.36733999999999994
744,0.5516300000000001
745,0.9528199999999999
746,0.20216
747,0.15125
748,0.21019
749,0.16155999999999998
750,0.14214
751,0.18786
752,0.78698
753,0.59807
754,0.8219699999999999
755,0.13361
756,0.07924999999999999
757,0.8811
758,0.39609
759,0.50441
760,0.7727
761,0.97973
762,0.5247200000000001
763,0.8098299999999999
764,0.9607199999999999
765,0.8413799999999999
766,0.14765999999999999
767,0.42599
768,0.33082999999999996
769,0.03395
770,0.6349600000000001
771,0.00613
772,0.28884999999999994
773,0.6944699999999999
774,0.47189
775,0.32317000000000007
776,0.10349000000000001
777,0.22623999999999997
778,0.4259
779,0.7207699999999999
780,0.17868
781,0.21428
782,0.43816
783,0.96922
784,0.99215
785,0.7955399999999999
786,0.9556999999999999
787,0.21545999999999998
788,0.44408
789,0.86246
790,0.8912999999999999
791,0.48227999999999993
792,0.11647999999999999
793,0.22588
794,0.14168999999999995
795,0.44504
796,0.07401999999999999
797,0.06283
798,0.11077
799,0.40615000000000007
800,0.49834
801,0.27561
802,0.37027999999999994
803,0.25716
804,0.3463
805,0.53488
806,0.7477199999999999
807,0.50603
808,0.50861
809,0.29451
810,0.77192
811,0.13444
812,0.48840999999999996
813,0.27545000000000003
814,0.24114999999999998
815,0.51705
816,0.08175
817,0.11402999999999999
818,0.25448
819,0.51354
820,0.027139999999999997
821,0.7062
822,0.26692000000000005
823,0.15529
824,0.5789799999999999
825,0.7345499999999999
826,0.20180999999999996
827,0.5655199999999999
828,0.8814499999999998
829,0.74653
830,0.40399
831,0.47727999999999987
832,0.35425999999999996
833,0.23019
834,0.51352
835,0.91572
836,0.17056999999999997
837,0.021079999999999998
838,0.09999000000000001
839,0.1046
840,0.48499999999999993
841,0.09324
842,0.24806
843,0.03809
844,0.60651
845,0.12636999999999998
846,0.82795
847,0.47524999999999995
848,0.73908
849,0.32597
850,0.88359
851,0.6794399999999999
852,0.22052
853,0.24595
854,0.7317899999999999
855,0.55268
856,0.6121599999999999
857,0.06326000000000001
858,0.70353
859,0.67086
860,0.06027
861,0.47358
862,0.73037
863,0.5466
864,0.25218999999999997
865,0.84817
866,0.55546
867,0.71249
868,0.50354
869,0.8737700000000002
870,0.8219199999999999
871,0.39978
872,0.61146
873,0.15939
874,0.134
875,0.23041
876,0.85125
877,0.99124
878,0.71764
879,0.5301899999999999
880,0.9610099999999999
881,0.8979799999999999
882,0.66625
883,0.7685199999999999
884,0.8075899999999998
885,0.038160000000000006
886,0.72899
887,0.07269
888,0.52447
889,0.19364999999999996
890,0.66389
891,0.14747999999999997
892,0.18286999999999998
893,0.39722
894,0.86017
895,0.09341999999999999
896,0.5660499999999998
897,0.32882000000000006
898,0.8374799999999999
899,0.49425
900,0.18163999999999997
901,0.41268
902,0.21383
903,0.64265
904,0.4043
905,0.96398
906,0.23897
907,0.28786999999999996
908,0.8851699999999999
909,0.7831399999999998
910,0.43316999999999994
911,0.12368
912,0.37470999999999993
913,0.40354999999999996
914,0.33186999999999994
915,0.8223599999999999
916,0.85732
917,0.057769999999999995
918,0.17758
919,0.5476399999999999
920,0.7824
921,0.48360999999999993
922,0.63241
923,0.26616999999999996
924,0.0365
925,0.7057199999999999
926,0.7474599999999999
927,0.89889
928,0.66841
929,0.6282699999999999
930,0.4239799999999999
931,0.40928
932,0.79526
933,0.39017999999999997
934,0.8253299999999999
935,0.4765499999999999
936,0.6895400000000002
937,0.18636999999999998
938,0.42366999999999994
939,0.5552299999999999
940,0.53926
941,0.09661999999999998
942,0.31162
943,0.16318
944,0.88432
945,0.87654
946,0.5495800000000001
947,0.34495999999999993
948,0.4187599999999999
949,0.9150400000000001
950,0.04116
951,0.45889
952,0.38169999999999993
953,0.6282799999999998
954,0.8722
955,0.3079
956,0.42042999999999997
957,0.48916999999999994
958,0.34759999999999996
959,0.63833
960,0.77333
961,0.65393
962,0.26381000000000004
963,0.08772999999999999
964,0.24139
965,0.7001
966,0.8529
967,0.97417
968,0.8102999999999999
969,0.65633
970,0.7988700000000001
971,0.11934999999999998
972,0.7720999999999999
973,0.7151699999999999
974,0.47219999999999995
975,0.6267499999999999
976,0.64864
977,0.82573
978,0.46224
979,0.49709999999999993
980,0.0025099999999999996
981,0.48139
982,0.51595
983,0.25801
984,0.72378
985,0.7561699999999999
986,0.9691399999999999
987,0.97977
988,0.99646
989,0.4628
990,0.9328
991,0.9751199999999999
992,0.26706
993,0.59788
994,0.72449
995,0.38628
996,0.73087
997,0.38572
998,0.19592
999,0.63773
1000,0.81495
