id,Subscribed
156,0.56375
157,0.81275
158,0.46875
159,0.97175
160,0.41700000000000004
161,0.1455
162,0.37124999999999997
163,0.0805
164,0.35975
165,0.26425
166,0.47650000000000003
167,0.7815
168,0.101
169,0.8965000000000001
170,0.8242500000000001
171,0.5555
172,0.9349999999999999
173,0.7565
174,0.51675
175,0.885
176,0.42975
177,0.7115
178,0.94275
179,0.19425000000000003
180,0.02975
181,0.9405
182,0.21750000000000003
183,0.97225
184,0.13774999999999998
185,0.31875
186,0.95725
187,0.7815000000000001
188,0.3525
189,0.15724999999999997
190,0.66975
191,0.10875000000000001
192,0.3075
193,0.11725
194,0.98825
195,0.5992500000000001
196,0.6172500000000001
197,0.4435
198,0.70575
199,0.0435
200,0.68275
201,0.6339999999999999
202,0.43000000000000005
203,0.2525
204,0.055
205,0.3255
206,0.313
207,0.77375
208,0.29125
209,0.7892500000000001
210,0.37375
211,0.818
212,0.676
213,0.2445
214,0.397
215,0.2575
216,0.90725
217,0.3
218,0.5305
219,0.26175000000000004
220,0.00625
221,0.5245
222,0.6094999999999999
223,0.06225
224,0.8095000000000001
225,0.055999999999999994
226,0.934
227,0.2135
228,0.87375
229,0.39475000000000005
230,0.2595
231,0.5795
232,0.2725
233,0.78075
234,0.0805
235,0.64525
236,0.66825
237,0.9097500000000001
238,0.39975
239,0.9292500000000001
240,0.7545
241,0.835
242,0.92475
243,0.363
244,0.5412499999999999
245,0.8180000000000001
246,0.83475
247,0.45425000000000004
248,0.9674999999999999
249,0.3015
250,0.549
251,0.7702500000000001
252,0.364
253,0.058
254,0.20925000000000002
255,0.6715
256,0.6567500000000001
257,0.14100000000000001
258,0.01825
259,0.3955
260,0.929
261,0.4805
262,0.87225
263,0.6215
264,0.7690000000000001
265,0.80475
266,0.3385
267,0.04050000000000001
268,0.8422499999999999
269,0.20925
270,0.406
271,0.7635
272,0.515
273,0.12575000000000003
274,0.7682500000000001
275,0.009000000000000001
276,0.73625
277,0.5582499999999999
278,0.18625
279,0.90425
280,0.174
281,0.2365
282,0.20199999999999999
283,0.78625
284,0.4185
285,0.72775
286,0.42624999999999996
287,0.42974999999999997
288,0.8304999999999999
289,0.8397500000000001
290,0.19975
291,0.10475000000000001
292,0.348
293,0.3835
294,0.67575
295,0.5900000000000001
296,0.68725
297,0.214
298,0.63575
299,0.9734999999999999
300,0.5387500000000001
301,0.2815
302,0.6194999999999999
303,0.6437499999999999
304,0.7702499999999999
305,0.45025000000000004
306,0.15875
307,0.5427500000000001
308,0.48075
309,0.38225
310,0.038
311,0.6905
312,0.15450000000000003
313,0.334
314,0.375
315,0.50925
316,0.612
317,0.6247499999999999
318,0.7632500000000001
319,0.60575
320,0.8952500000000001
321,0.79125
322,0.7195
323,0.48050000000000004
324,0.15325
325,0.07525
326,0.54425
327,0.90125
328,0.6345000000000001
329,0.027000000000000003
330,0.849
331,0.14650000000000002
332,0.873
333,0.40599999999999997
334,0.09775
335,0.983
336,0.949
337,0.14
338,0.19675
339,0.36824999999999997
340,0.052750000000000005
341,0.5075000000000001
342,0.50675
343,0.41925
344,0.5557500000000001
345,0.833
346,0.92125
347,0.3995
348,0.1795
349,0.91475
350,0.33499999999999996
351,0.6104999999999999
352,0.567
353,0.55175
354,0.472
355,0.84725
356,0.65625
357,0.68825
358,0.6905
359,0.7589999999999999
360,0.6972499999999999
361,0.558
362,0.66275
363,0.4405
364,0.84175
365,0.60375
366,0.951
367,0.3055
368,0.9710000000000001
369,0.8140000000000001
370,0.26825
371,0.646
372,0.45325000000000004
373,0.96475
374,0.79925
375,0.90725
376,0.285
377,0.7582500000000001
378,0.853
379,0.29800000000000004
380,0.052750000000000005
381,0.80075
382,0.93225
383,0.04050000000000001
384,0.80375
385,0.90075
386,0.271
387,0.203
388,0.89225
389,0.579
390,0.13574999999999998
391,0.6647500000000001
392,0.6957500000000001
393,0.02125
394,0.8590000000000001
395,0.60875
396,0.7172499999999999
397,0.6625
398,0.717
399,0.2435
400,0.135
401,0.96225
402,0.98275
403,0.07550000000000001
404,0.332
405,0.4105
406,0.3315
407,0.01575
408,0.9255
409,0.39425
410,0.28049999999999997
411,0.25525
412,0.41075000000000006
413,0.46775
414,0.5827499999999999
415,0.75525
416,0.46025
417,0.1245
418,0.09075
419,0.55225
420,0.8452500000000001
421,0.78625
422,0.32575
423,0.7585000000000001
424,0.3275
425,0.7132499999999999
426,0.841
427,0.8414999999999999
428,0.5915
429,0.42825
430,0.7112499999999999
431,0.28075000000000006
432,0.641
433,0.798
434,0.6207499999999999
435,0.972
436,0.71775
437,0.86975
438,0.3025
439,0.38825
440,0.55825
441,0.79875
442,0.012
443,0.57875
444,0.19525000000000003
445,0.057
446,0.05875
447,0.196
448,0.9597499999999999
449,0.29275
450,0.22625
451,0.2355
452,0.2655
453,0.9247500000000001
454,0.5925
455,0.42674999999999996
456,0.058499999999999996
457,0.08925
458,0.13
459,0.88175
460,0.62275
461,0.38
462,0.36675
463,0.1645
464,0.12075000000000001
465,0.9684999999999999
466,0.393
467,0.8675
468,0.659
469,0.158
470,0.59375
471,0.56925
472,0.67975
473,0.27725
474,0.86075
475,0.38225000000000003
476,0.137
477,0.01725
478,0.7502500000000001
479,0.056749999999999995
480,0.156
481,0.296
482,0.81025
483,0.65075
484,0.9904999999999999
485,0.21475
486,0.859
487,0.99675
488,0.38225
489,0.6055
490,0.48950000000000005
491,0.43225
492,0.256
493,0.11975000000000001
494,0.56425
495,0.6527499999999999
496,0.55725
497,0.7144999999999999
498,0.88825
499,0.19699999999999998
500,0.542
501,0.0032500000000000003
502,0.78
503,0.7629999999999999
504,0.598
505,0.174
506,0.10125
507,0.21425
508,0.65675
509,0.19374999999999998
510,0.20800000000000002
511,0.547
512,0.2965
513,0.68275
514,0.83325
515,0.5927499999999999
516,0.12075000000000001
517,0.648
518,0.72475
519,0.021
520,0.81475
521,0.7232500000000001
522,0.3075
523,0.1265
524,0.5145000000000001
525,0.5309999999999999
526,0.021249999999999998
527,0.45875
528,0.31100000000000005
529,0.07275000000000001
530,0.95475
531,0.053000000000000005
532,0.46024999999999994
533,0.037750000000000006
534,0.79
535,0.276
536,0.591
537,0.67925
538,0.83875
539,0.48574999999999996
540,0.6795
541,0.72
542,0.37024999999999997
543,0.42100000000000004
544,0.6245
545,0.8054999999999999
546,0.199
547,0.31775
548,0.42125
549,0.31725
550,0.56125
551,0.5137499999999999
552,0.98625
553,0.10650000000000001
554,0.2915
555,0.86575
556,0.09775
557,0.8065
558,0.55075
559,0.8157500000000001
560,0.8427500000000001
561,0.52425
562,0.014
563,0.059250000000000004
564,0.3265
565,0.6282500000000001
566,0.86575
567,0.14675
568,0.754
569,0.7012499999999999
570,0.3765
571,0.62175
572,0.78675
573,0.2785
574,0.33875
575,0.30175
576,0.2
577,0.604
578,0.9215
579,0.8005
580,0.5705
581,0.1585
582,0.7765
583,0.37849999999999995
584,0.09275000000000001
585,0.04575
586,0.933
587,0.4205
588,0.024499999999999997
589,0.6777500000000001
590,0.67125
591,0.76825
592,0.22825
593,0.28375
594,0.09
595,0.02475
596,0.4375
597,0.8587499999999999
598,0.3105
599,0.138
600,0.0755
601,0.5625
602,0.7362500000000001
603,0.4215
604,0.952
605,0.21325
606,0.0195
607,0.9455
608,0.65425
609,0.2755
610,0.9644999999999999
611,0.67275
612,0.58925
613,0.3415
614,0.43
615,0.271
616,0.07975
617,0.006500000000000001
618,0.3395
619,0.51375
620,0.43074999999999997
621,0.14950000000000002
622,0.5800000000000001
623,0.138
624,0.9245
625,0.8045
626,0.30324999999999996
627,0.4375
628,0.28
629,0.403
630,0.027249999999999996
631,0.13824999999999998
632,0.937
633,0.5519999999999999
634,0.264
635,0.24974999999999997
636,0.91125
637,0.94275
638,0.78325
639,0.8292499999999999
640,0.19549999999999998
641,0.6685
642,0.91725
643,0.8099999999999999
644,0.5245
645,0.6445000000000001
646,0.5589999999999999
647,0.69425
648,0.67975
649,0.2525
650,0.09275
651,0.7755
652,0.035
653,0.157
654,0.19199999999999998
655,0.07675
656,0.19875
657,0.07375000000000001
658,0.024
659,0.9892500000000001
660,0.45125000000000004
661,0.6719999999999999
662,0.1995
663,0.19599999999999998
664,0.5135
665,0.60975
666,0.83575
667,0.1375
668,0.95625
669,0.8975000000000001
670,0.7695
671,0.21250000000000002
672,0.033249999999999995
673,0.3205
674,0.148
675,0.8122499999999999
676,0.86775
677,0.65025
678,0.9435
679,0.13225
680,0.93475
681,0.2745
682,0.43675
683,0.056
684,0.7575000000000001
685,0.43675
686,0.422
687,0.971
688,0.237
689,0.8845000000000001
690,0.705
691,0.7000000000000001
692,0.335
693,0.24225
694,0.1285
695,0.197
696,0.9105000000000001
697,0.2965
698,0.77725
699,0.5844999999999999
700,0.53025
701,0.079
702,0.6569999999999999
703,0.013250000000000001
704,0.1795
705,0.815
706,0.9355
707,0.49325
708,0.9412499999999999
709,0.26925
710,0.3995
711,0.38625
712,0.16999999999999998
713,0.7555
714,0.396
715,0.98925
716,0.8240000000000001
717,0.87275
718,0.17125
719,0.10275000000000001
720,0.857
721,0.46374999999999994
722,0.55
723,0.056249999999999994
724,0.5902499999999999
725,0.75925
726,0.60775
727,0.6597500000000001
728,0.61475
729,0.759
730,0.61875
731,0.8672499999999999
732,0.80175
733,0.07900000000000001
734,0.33849999999999997
735,0.6205
736,0.001
737,0.32425
738,0.84125
739,0.34925000000000006
740,0.604
741,0.06775
742,0.15250000000000002
743,0.36024999999999996
744,0.533
745,0.9535
746,0.194
747,0.13775
748,0.2035
749,0.151
750,0.1205
751,0.17800000000000002
752,0.82575
753,0.59275
754,0.86325
755,0.15975
756,0.0725
757,0.9042500000000001
758,0.40275
759,0.552
760,0.8075
761,0.9615
762,0.5419999999999999
763,0.801
764,0.9465
765,0.79975
766,0.1625
767,0.41875
768,0.33225
769,0.0395
770,0.632
771,0.009500000000000001
772,0.29825
773,0.69525
774,0.46299999999999997
775,0.32625
776,0.115
777,0.22525
778,0.40075
779,0.7195
780,0.186
781,0.22575
782,0.4215
783,0.95725
784,0.98375
785,0.7809999999999999
786,0.9469999999999998
787,0.24
788,0.42924999999999996
789,0.875
790,0.8835
791,0.49075
792,0.14100000000000001
793,0.22125
794,0.16575
795,0.4595
796,0.07875
797,0.073
798,0.11725
799,0.4405
800,0.49574999999999997
801,0.28500000000000003
802,0.387
803,0.26875000000000004
804,0.36925
805,0.5485
806,0.7369999999999999
807,0.5142500000000001
808,0.518
809,0.28075
810,0.80375
811,0.11425
812,0.53325
813,0.26175
814,0.26725
815,0.573
816,0.10675000000000001
817,0.133
818,0.258
819,0.5005
820,0.03225
821,0.6977500000000001
822,0.2655
823,0.15125
824,0.5835
825,0.73325
826,0.19974999999999998
827,0.54425
828,0.848
829,0.7112499999999999
830,0.37024999999999997
831,0.47325
832,0.36525
833,0.23775000000000002
834,0.5145000000000001
835,0.9179999999999999
836,0.16774999999999998
837,0.02525
838,0.10975
839,0.11125
840,0.51375
841,0.08025
842,0.2655
843,0.038
844,0.6145
845,0.13475
846,0.8285
847,0.5077499999999999
848,0.801
849,0.317
850,0.8557499999999999
851,0.66475
852,0.22425
853,0.24525
854,0.75775
855,0.52475
856,0.6199999999999999
857,0.0625
858,0.72375
859,0.677
860,0.07475
861,0.5115000000000001
862,0.7144999999999999
863,0.5485
864,0.27225
865,0.8494999999999999
866,0.55575
867,0.75125
868,0.503
869,0.87175
870,0.8195
871,0.40399999999999997
872,0.616
873,0.16399999999999998
874,0.11375
875,0.2125
876,0.8467499999999999
877,0.9804999999999999
878,0.73175
879,0.5425
880,0.9565
881,0.92775
882,0.6285
883,0.80575
884,0.7545
885,0.0385
886,0.74075
887,0.07100000000000001
888,0.55825
889,0.22499999999999998
890,0.687
891,0.13725
892,0.18125
893,0.40225
894,0.782
895,0.0935
896,0.55975
897,0.32675000000000004
898,0.83675
899,0.5185
900,0.19024999999999997
901,0.392
902,0.208
903,0.62225
904,0.41074999999999995
905,0.9652499999999999
906,0.22649999999999998
907,0.277
908,0.889
909,0.7889999999999999
910,0.43425
911,0.1095
912,0.37425
913,0.40075
914,0.3355
915,0.7829999999999999
916,0.8525
917,0.046000000000000006
918,0.18374999999999997
919,0.57475
920,0.75175
921,0.46775
922,0.651
923,0.243
924,0.027249999999999996
925,0.714
926,0.7749999999999999
927,0.86275
928,0.68475
929,0.6405
930,0.4185
931,0.3945
932,0.819
933,0.39
934,0.8172499999999999
935,0.50725
936,0.7084999999999999
937,0.17375
938,0.42674999999999996
939,0.53325
940,0.5395
941,0.0985
942,0.32699999999999996
943,0.15525
944,0.8762500000000001
945,0.86975
946,0.5582499999999999
947,0.33699999999999997
948,0.40575
949,0.9047499999999999
950,0.044500000000000005
951,0.45475
952,0.36325
953,0.62525
954,0.8374999999999999
955,0.32
956,0.4315
957,0.47725
958,0.34575
959,0.649
960,0.763
961,0.629
962,0.27349999999999997
963,0.07150000000000001
964,0.2465
965,0.67075
966,0.83075
967,0.9764999999999999
968,0.82625
969,0.68
970,0.7909999999999999
971,0.1445
972,0.72925
973,0.73675
974,0.488
975,0.60075
976,0.6172500000000001
977,0.79
978,0.43549999999999994
979,0.48824999999999996
980,0.002
981,0.5022500000000001
982,0.49274999999999997
983,0.273
984,0.7172499999999999
985,0.7202500000000001
986,0.95875
987,0.9702500000000001
988,0.98375
989,0.457
990,0.88275
991,0.9757499999999999
992,0.27575
993,0.591
994,0.7405
995,0.40299999999999997
996,0.759
997,0.3805
998,0.17425000000000002
999,0.599
1000,0.8325
