id,Subscribed
139,0.98625
140,0.95875
141,0.891
142,0.9435
143,0.34524999999999995
144,0.6994999999999999
145,0.1395
146,0.3675
147,0.57525
148,0.41300000000000003
149,0.5205
150,0.7005
151,0.9237500000000001
152,0.65225
153,0.11349999999999999
154,0.8190000000000001
155,0.33125
156,0.56075
157,0.894
158,0.475
159,0.9655
160,0.4105
161,0.13224999999999998
162,0.37224999999999997
163,0.09350000000000001
164,0.346
165,0.2645
166,0.45725000000000005
167,0.8282499999999999
168,0.11025
169,0.909
170,0.8105
171,0.58575
172,0.98775
173,0.75525
174,0.517
175,0.8312499999999999
176,0.4355
177,0.75525
178,0.97725
179,0.18275000000000002
180,0.010499999999999999
181,0.911
182,0.22649999999999998
183,0.97175
184,0.16825
185,0.342
186,0.9735
187,0.7865
188,0.38225000000000003
189,0.155
190,0.6765
191,0.08449999999999999
192,0.27875
193,0.148
194,0.94975
195,0.555
196,0.6495
197,0.47725
198,0.6787500000000001
199,0.023
200,0.657
201,0.619
202,0.40075000000000005
203,0.28275
204,0.0505
205,0.35350000000000004
206,0.33025000000000004
207,0.6964999999999999
208,0.3045
209,0.7959999999999999
210,0.3745
211,0.8435
212,0.7182499999999999
213,0.2235
214,0.39975000000000005
215,0.25575000000000003
216,0.9390000000000001
217,0.29275
218,0.52975
219,0.27575000000000005
220,0.00425
221,0.527
222,0.5627500000000001
223,0.05
224,0.81625
225,0.04825
226,0.9195
227,0.1945
228,0.90175
229,0.427
230,0.26625
231,0.53325
232,0.265
233,0.75375
234,0.055999999999999994
235,0.7242500000000001
236,0.68775
237,0.8812500000000001
238,0.3805
239,0.88525
240,0.6435
241,0.8532500000000001
242,0.93875
243,0.358
244,0.57175
245,0.8927499999999999
246,0.7495
247,0.467
248,0.96875
249,0.34025
250,0.5225
251,0.7570000000000001
252,0.3645
253,0.057499999999999996
254,0.19025000000000003
255,0.655
256,0.62
257,0.173
258,0.02675
259,0.4185
260,0.9505
261,0.51
262,0.8797499999999999
263,0.63625
264,0.796
265,0.764
266,0.32425000000000004
267,0.08075
268,0.8420000000000001
269,0.21525
270,0.4455
271,0.6997500000000001
272,0.49724999999999997
273,0.12975
274,0.78
275,0.015
276,0.7444999999999999
277,0.49550000000000005
278,0.17225000000000001
279,0.87225
280,0.1535
281,0.26925
282,0.1725
283,0.75775
284,0.35125
285,0.7035
286,0.422
287,0.35675
288,0.9165
289,0.9085000000000001
290,0.21975
291,0.0985
292,0.34374999999999994
293,0.38825000000000004
294,0.64475
295,0.61375
296,0.7662500000000001
297,0.23175
298,0.62375
299,0.9862500000000001
300,0.544
301,0.27675
302,0.577
303,0.61
304,0.84875
305,0.45925000000000005
306,0.11475
307,0.5405
308,0.46175
309,0.4005
310,0.025750000000000002
311,0.73825
312,0.14375000000000002
313,0.33575
314,0.3785
315,0.5345
316,0.58075
317,0.645
318,0.7575000000000001
319,0.5842499999999999
320,0.8947499999999999
321,0.8440000000000001
322,0.76675
323,0.4235
324,0.15325
325,0.04575
326,0.53825
327,0.90325
328,0.48525
329,0.009000000000000001
330,0.792
331,0.19324999999999998
332,0.8865
333,0.41175
334,0.10225
335,0.9797499999999999
336,0.9400000000000001
337,0.118
338,0.20124999999999998
339,0.35174999999999995
340,0.0455
341,0.5295000000000001
342,0.52625
343,0.369
344,0.53525
345,0.8152499999999999
346,0.9257500000000001
347,0.40825
348,0.1965
349,0.93225
350,0.32
351,0.5765
352,0.50775
353,0.49075
354,0.51875
355,0.84625
356,0.676
357,0.6377499999999999
358,0.70075
359,0.8147500000000001
360,0.73125
361,0.544
362,0.6292500000000001
363,0.38975
364,0.8325
365,0.64025
366,0.98275
367,0.318
368,0.9845
369,0.903
370,0.23199999999999998
371,0.638
372,0.436
373,0.95175
374,0.73125
375,0.96675
376,0.2975
377,0.7185
378,0.856
379,0.291
380,0.04075
381,0.7845
382,0.949
383,0.0475
384,0.82375
385,0.896
386,0.30674999999999997
387,0.21125
388,0.9035000000000001
389,0.63125
390,0.12775
391,0.668
392,0.6725000000000001
393,0.01875
394,0.8965000000000001
395,0.59525
396,0.744
397,0.6285000000000001
398,0.6884999999999999
399,0.22875
400,0.14875
401,0.97775
402,0.98175
403,0.047
404,0.3275
405,0.41375
406,0.32925
407,0.02275
408,0.9452499999999999
409,0.38175000000000003
410,0.2965
411,0.2525
412,0.391
413,0.46299999999999997
414,0.5567500000000001
415,0.7907500000000001
416,0.44925000000000004
417,0.0825
418,0.08975
419,0.56975
420,0.83875
421,0.8180000000000001
422,0.34625
423,0.7795000000000001
424,0.33475
425,0.6552500000000001
426,0.889
427,0.88825
428,0.5912499999999999
429,0.45525000000000004
430,0.766
431,0.2835
432,0.698
433,0.7962499999999999
434,0.6174999999999999
435,0.966
436,0.76225
437,0.8559999999999999
438,0.30774999999999997
439,0.377
440,0.529
441,0.8634999999999999
442,0.012499999999999999
443,0.59625
444,0.19274999999999998
445,0.04225
446,0.03925
447,0.21725
448,0.9482499999999999
449,0.27225
450,0.21525
451,0.24925
452,0.27075000000000005
453,0.8805000000000001
454,0.592
455,0.37549999999999994
456,0.05375
457,0.08525
458,0.116
459,0.924
460,0.63525
461,0.38175000000000003
462,0.35550000000000004
463,0.17675000000000002
464,0.12675
465,0.9889999999999999
466,0.334
467,0.8422499999999999
468,0.6759999999999999
469,0.18250000000000002
470,0.579
471,0.615
472,0.60275
473,0.285
474,0.881
475,0.388
476,0.1335
477,0.0185
478,0.7845
479,0.07325000000000001
480,0.129
481,0.2735
482,0.77825
483,0.6567500000000001
484,0.98
485,0.2145
486,0.8432499999999999
487,0.99875
488,0.38775
489,0.6034999999999999
490,0.4905
491,0.43925
492,0.261
493,0.14975
494,0.5612499999999999
495,0.66425
496,0.62425
497,0.764
498,0.89675
499,0.18474999999999997
500,0.54725
501,0.00425
502,0.756
503,0.8065
504,0.595
505,0.196
506,0.0885
507,0.2095
508,0.6114999999999999
509,0.17575000000000002
510,0.21574999999999997
511,0.62175
512,0.3165
513,0.6809999999999999
514,0.769
515,0.608
516,0.131
517,0.631
518,0.76975
519,0.00825
520,0.81725
521,0.6587500000000001
522,0.32225000000000004
523,0.12875
524,0.48475
525,0.56875
526,0.009
527,0.453
528,0.33675000000000005
529,0.093
530,0.9375
531,0.05450000000000001
532,0.47
533,0.04425
534,0.75525
535,0.30274999999999996
536,0.5682499999999999
537,0.6645000000000001
538,0.85025
539,0.498
540,0.65625
541,0.72525
542,0.36549999999999994
543,0.412
544,0.589
545,0.80925
546,0.1985
547,0.27775
548,0.41300000000000003
549,0.2945
550,0.581
551,0.51075
552,0.984
553,0.136
554,0.3045
555,0.92425
556,0.096
557,0.85225
558,0.576
559,0.808
560,0.8615
561,0.5405
562,0.01475
563,0.050499999999999996
564,0.3225
565,0.65375
566,0.88875
567,0.1715
568,0.675
569,0.68675
570,0.377
571,0.56575
572,0.7304999999999999
573,0.2865
574,0.3715
575,0.32925000000000004
576,0.22825
577,0.6045
578,0.93175
579,0.8115
580,0.53725
581,0.16725
582,0.81175
583,0.37449999999999994
584,0.0875
585,0.03925
586,0.9385
587,0.4295
588,0.023
589,0.701
590,0.70425
591,0.7522500000000001
592,0.17925
593,0.25775000000000003
594,0.06325
595,0.02175
596,0.433
597,0.8302499999999999
598,0.3
599,0.151
600,0.08225
601,0.569
602,0.767
603,0.4135
604,0.9595
605,0.20725
606,0.026250000000000002
607,0.93425
608,0.6915
609,0.31
610,0.9734999999999999
611,0.64725
612,0.57875
613,0.33425
614,0.415
615,0.2525
616,0.082
617,0.010750000000000001
618,0.3305
619,0.47124999999999995
620,0.44375
621,0.13975
622,0.53525
623,0.13374999999999998
624,0.876
625,0.77675
626,0.29374999999999996
627,0.41375
628,0.26625
629,0.40075000000000005
630,0.03225
631,0.11050000000000001
632,0.93375
633,0.49074999999999996
634,0.26175000000000004
635,0.21625
636,0.901
637,0.944
638,0.7795
639,0.8305
640,0.238
641,0.7092499999999999
642,0.91625
643,0.82075
644,0.48875
645,0.666
646,0.56625
647,0.654
648,0.669
649,0.23525
650,0.0665
651,0.81475
652,0.03025
653,0.14625
654,0.2335
655,0.09125
656,0.18774999999999997
657,0.09525
658,0.0385
659,0.999999
660,0.45775
661,0.6325000000000001
662,0.2145
663,0.197
664,0.4815
665,0.5965
666,0.82375
667,0.1365
668,0.9685
669,0.879
670,0.7792500000000001
671,0.20600000000000002
672,0.0295
673,0.31925000000000003
674,0.1565
675,0.84
676,0.753
677,0.68125
678,0.9485
679,0.1335
680,0.95125
681,0.2605
682,0.4395
683,0.04575
684,0.7895
685,0.43375
686,0.43775000000000003
687,0.9634999999999999
688,0.23875
689,0.88025
690,0.7062499999999999
691,0.69
692,0.36125
693,0.23275
694,0.1225
695,0.19675000000000004
696,0.9077500000000001
697,0.30225
698,0.79625
699,0.60675
700,0.5215000000000001
701,0.09375
702,0.694
703,0.016
704,0.16275
705,0.82925
706,0.9295
707,0.56
708,0.9245000000000001
709,0.26375000000000004
710,0.42625
711,0.37925
712,0.1745
713,0.7502500000000001
714,0.39399999999999996
715,0.9857499999999999
716,0.80725
717,0.899
718,0.16825
719,0.0785
720,0.8332499999999999
721,0.49425
722,0.53225
723,0.06475
724,0.5834999999999999
725,0.818
726,0.5925
727,0.66
728,0.6255
729,0.75475
730,0.534
731,0.8765
732,0.80575
733,0.0695
734,0.29774999999999996
735,0.62825
736,0.001
737,0.34375
738,0.8454999999999999
739,0.38275000000000003
740,0.58925
741,0.06525
742,0.14275
743,0.35650000000000004
744,0.5627500000000001
745,0.9612499999999999
746,0.22075
747,0.137
748,0.2145
749,0.15675
750,0.1225
751,0.17675000000000002
752,0.778
753,0.60075
754,0.872
755,0.1325
756,0.08149999999999999
757,0.87025
758,0.40974999999999995
759,0.49075
760,0.7935000000000001
761,0.98125
762,0.5775
763,0.8095
764,0.9502499999999999
765,0.8150000000000001
766,0.12825
767,0.4285
768,0.34875
769,0.02675
770,0.6977500000000001
771,0.0032500000000000003
772,0.2755
773,0.6795
774,0.4935
775,0.321
776,0.1065
777,0.23099999999999998
778,0.42074999999999996
779,0.70175
780,0.16975
781,0.2055
782,0.43424999999999997
783,0.97525
784,0.995
785,0.77875
786,0.9695
787,0.20800000000000002
788,0.46575
789,0.85625
790,0.8472500000000001
791,0.48574999999999996
792,0.11549999999999999
793,0.22575
794,0.129
795,0.43424999999999997
796,0.07725
797,0.0525
798,0.1095
799,0.39
800,0.50875
801,0.31174999999999997
802,0.3655
803,0.256
804,0.33775
805,0.523
806,0.7542500000000001
807,0.50475
808,0.497
809,0.29775
810,0.7437499999999999
811,0.12675
812,0.48
813,0.269
814,0.26125
815,0.52125
816,0.0805
817,0.11524999999999999
818,0.243
819,0.5327500000000001
820,0.025750000000000002
821,0.6875
822,0.2535
823,0.16225
824,0.58075
825,0.71225
826,0.185
827,0.48524999999999996
828,0.80925
829,0.75175
830,0.4385
831,0.47224999999999995
832,0.35775
833,0.22525
834,0.52325
835,0.91475
836,0.16675
837,0.0195
838,0.093
839,0.10425000000000001
840,0.48275
841,0.0955
842,0.25525
843,0.026749999999999996
844,0.5932499999999999
845,0.12075
846,0.87625
847,0.48824999999999996
848,0.7595
849,0.31275
850,0.8375
851,0.69525
852,0.2385
853,0.243
854,0.74025
855,0.51425
856,0.63175
857,0.0715
858,0.71275
859,0.65175
860,0.05675
861,0.45575
862,0.7134999999999999
863,0.5435000000000001
864,0.251
865,0.855
866,0.549
867,0.72125
868,0.5035000000000001
869,0.88075
870,0.8105
871,0.4525
872,0.6167499999999999
873,0.16875
874,0.15275
875,0.24875
876,0.852
877,0.98075
878,0.667
879,0.51275
880,0.95075
881,0.91025
882,0.6675
883,0.8465
884,0.789
885,0.037000000000000005
886,0.6955
887,0.06625
888,0.55
889,0.17075
890,0.73875
891,0.14400000000000002
892,0.1845
893,0.38425
894,0.8672500000000001
895,0.08249999999999999
896,0.5660000000000001
897,0.322
898,0.8225
899,0.51075
900,0.1845
901,0.43125
902,0.19349999999999998
903,0.651
904,0.39525
905,0.96275
906,0.23525
907,0.27625
908,0.9185000000000001
909,0.768
910,0.43124999999999997
911,0.13774999999999998
912,0.38725000000000004
913,0.38975
914,0.31375000000000003
915,0.76725
916,0.8295
917,0.06325
918,0.20274999999999999
919,0.5615
920,0.81375
921,0.48575
922,0.60625
923,0.26125
924,0.037250000000000005
925,0.73175
926,0.753
927,0.8527499999999999
928,0.68425
929,0.59575
930,0.44675
931,0.39075000000000004
932,0.84
933,0.40325000000000005
934,0.86625
935,0.501
936,0.71025
937,0.20024999999999998
938,0.4255
939,0.52925
940,0.55775
941,0.07825
942,0.2905
943,0.1745
944,0.8912500000000001
945,0.86375
946,0.553
947,0.34950000000000003
948,0.4265
949,0.9207500000000001
950,0.0345
951,0.4635
952,0.38775000000000004
953,0.6307499999999999
954,0.85975
955,0.30974999999999997
956,0.44425000000000003
957,0.47150000000000003
958,0.35225
959,0.66425
960,0.77825
961,0.6857500000000001
962,0.2755
963,0.066
964,0.2415
965,0.70175
966,0.853
967,0.959
968,0.8985000000000001
969,0.6795
970,0.8312499999999999
971,0.124
972,0.7144999999999999
973,0.73775
974,0.46625
975,0.63775
976,0.67325
977,0.8255
978,0.45475000000000004
979,0.46125
980,0.0022500000000000003
981,0.48924999999999996
982,0.51625
983,0.22675
984,0.7190000000000001
985,0.70975
986,0.9814999999999999
987,0.9542499999999999
988,0.99075
989,0.4605
990,0.932
991,0.9552499999999999
992,0.25175000000000003
993,0.613
994,0.74075
995,0.346
996,0.756
997,0.40349999999999997
998,0.20025000000000004
999,0.637
1000,0.77725
