id,Subscribed
130,0.5633500000000001
131,0.11240000000000001
132,0.04815
133,0.6446
134,0.1073
135,0.06690000000000002
136,0.472
137,0.6345500000000001
138,0.7138
139,0.9941
140,0.9458499999999999
141,0.89045
142,0.9479
143,0.3576
144,0.7153999999999999
145,0.11375
146,0.35735
147,0.6082
148,0.455
149,0.4877
150,0.7355499999999999
151,0.918
152,0.65785
153,0.10145
154,0.83115
155,0.32144999999999996
156,0.5743999999999999
157,0.8675499999999999
158,0.47035000000000005
159,0.9773
160,0.3915
161,0.14295
162,0.3692
163,0.08915
164,0.34295000000000003
165,0.254
166,0.45415
167,0.7816000000000001
168,0.10509999999999999
169,0.9273500000000001
170,0.8021499999999999
171,0.5801499999999999
172,0.9869
173,0.7503
174,0.5041
175,0.8856
176,0.44670000000000004
177,0.77965
178,0.9559499999999999
179,0.1902
180,0.020600000000000004
181,0.9568
182,0.22290000000000001
183,0.9764499999999999
184,0.15560000000000002
185,0.3259
186,0.9938999999999999
187,0.7714000000000001
188,0.36955
189,0.168
190,0.68115
191,0.08485
192,0.29234999999999994
193,0.12725
194,0.9783499999999999
195,0.567
196,0.66205
197,0.44504999999999995
198,0.676
199,0.02765
200,0.6786000000000001
201,0.67325
202,0.42565000000000003
203,0.27355
204,0.05054999999999999
205,0.35379999999999995
206,0.3141999999999999
207,0.7709
208,0.30455
209,0.7950499999999999
210,0.37805
211,0.8090999999999999
212,0.684
213,0.2248
214,0.40635
215,0.25385
216,0.94285
217,0.2997
218,0.52605
219,0.2717
220,0.00415
221,0.525
222,0.5626
223,0.043300000000000005
224,0.8000999999999999
225,0.05354999999999999
226,0.9334
227,0.20539999999999997
228,0.9325500000000001
229,0.40275
230,0.2587
231,0.5324
232,0.26825
233,0.7409
234,0.044149999999999995
235,0.6807000000000001
236,0.7403499999999998
237,0.90245
238,0.3758
239,0.8983
240,0.7388499999999999
241,0.8505999999999999
242,0.93165
243,0.33515
244,0.54495
245,0.8969
246,0.8540000000000001
247,0.4443
248,0.95585
249,0.29345
250,0.5508000000000001
251,0.7445
252,0.3586
253,0.061649999999999996
254,0.18869999999999998
255,0.67235
256,0.63235
257,0.16925
258,0.022949999999999998
259,0.40014999999999995
260,0.9452499999999999
261,0.49715
262,0.86065
263,0.6619
264,0.7838
265,0.7684
266,0.32854999999999995
267,0.051500000000000004
268,0.83445
269,0.2102
270,0.42834999999999995
271,0.74515
272,0.49245
273,0.14345000000000002
274,0.7798
275,0.00895
276,0.7185
277,0.5477
278,0.17025
279,0.89255
280,0.15605
281,0.247
282,0.20210000000000003
283,0.7605999999999999
284,0.43655
285,0.7025999999999999
286,0.4198
287,0.38525
288,0.8609
289,0.8718
290,0.20829999999999999
291,0.10065000000000002
292,0.3455
293,0.3781
294,0.64625
295,0.5883499999999999
296,0.6715
297,0.23245000000000002
298,0.6074999999999999
299,0.9812
300,0.58075
301,0.26855
302,0.5749
303,0.6019
304,0.8027000000000001
305,0.4599
306,0.1297
307,0.5376
308,0.48055
309,0.36835
310,0.0271
311,0.6594
312,0.1601
313,0.3347
314,0.3844
315,0.5196500000000001
316,0.5908
317,0.7045999999999999
318,0.74775
319,0.56325
320,0.9230499999999999
321,0.80845
322,0.74665
323,0.43795
324,0.13985
325,0.056350000000000004
326,0.5295
327,0.8973500000000001
328,0.6144000000000001
329,0.0132
330,0.8432000000000001
331,0.17215
332,0.9015500000000001
333,0.397
334,0.1038
335,0.9753
336,0.9464499999999999
337,0.1452
338,0.19940000000000002
339,0.3591
340,0.03905000000000001
341,0.49565
342,0.54605
343,0.37914999999999993
344,0.526
345,0.7982
346,0.9087000000000001
347,0.41389999999999993
348,0.17694999999999997
349,0.9273000000000001
350,0.34825
351,0.5812499999999999
352,0.5504
353,0.53315
354,0.48505
355,0.85925
356,0.66105
357,0.63775
358,0.6425500000000001
359,0.75925
360,0.70985
361,0.5401499999999999
362,0.64895
363,0.45565
364,0.835
365,0.6203
366,0.9591
367,0.3166
368,0.9558
369,0.84085
370,0.25045
371,0.6340999999999999
372,0.45005
373,0.97805
374,0.8217499999999999
375,0.92785
376,0.29065
377,0.72895
378,0.8624
379,0.28874999999999995
380,0.044750000000000005
381,0.80905
382,0.95855
383,0.045
384,0.777
385,0.8963
386,0.27505
387,0.20090000000000002
388,0.9178999999999999
389,0.6255
390,0.1256
391,0.6874
392,0.6746
393,0.01415
394,0.90355
395,0.577
396,0.7209
397,0.63035
398,0.6618
399,0.23145
400,0.1484
401,0.9699499999999999
402,0.9901
403,0.06275
404,0.3283
405,0.40635000000000004
406,0.33025000000000004
407,0.01645
408,0.9246
409,0.3885
410,0.30115
411,0.24455
412,0.37124999999999997
413,0.46475
414,0.55445
415,0.7542
416,0.4493
417,0.095
418,0.07505
419,0.54605
420,0.8335999999999999
421,0.81295
422,0.34964999999999996
423,0.7418
424,0.33330000000000004
425,0.6842499999999999
426,0.88025
427,0.8883
428,0.5940499999999999
429,0.43184999999999996
430,0.7163499999999999
431,0.29164999999999996
432,0.7
433,0.7916
434,0.612
435,0.9755999999999999
436,0.7406499999999999
437,0.9111
438,0.28759999999999997
439,0.36655
440,0.5287000000000001
441,0.8302
442,0.007899999999999999
443,0.5683499999999999
444,0.18889999999999998
445,0.04674999999999999
446,0.0451
447,0.199
448,0.9598
449,0.28734999999999994
450,0.22240000000000001
451,0.24494999999999997
452,0.27135
453,0.90495
454,0.5683
455,0.4057
456,0.060149999999999995
457,0.08345000000000001
458,0.10909999999999999
459,0.8682
460,0.60805
461,0.3691
462,0.36145
463,0.1762
464,0.11869999999999999
465,0.9720500000000001
466,0.3947
467,0.86065
468,0.6898
469,0.17004999999999998
470,0.5833999999999999
471,0.58245
472,0.7142
473,0.28190000000000004
474,0.8686499999999999
475,0.3805
476,0.13665
477,0.0183
478,0.76055
479,0.07095
480,0.13555000000000003
481,0.28245
482,0.7635
483,0.63915
484,0.9847
485,0.21344999999999997
486,0.8615999999999999
487,0.9974999999999999
488,0.40380000000000005
489,0.60055
490,0.4675
491,0.43605
492,0.26005
493,0.12825
494,0.55035
495,0.6525
496,0.5755499999999999
497,0.7522
498,0.91255
499,0.18214999999999998
500,0.5461
501,0.0029500000000000004
502,0.7411
503,0.8130499999999999
504,0.6047499999999999
505,0.18009999999999998
506,0.08650000000000001
507,0.21625
508,0.6130500000000001
509,0.18185
510,0.2176
511,0.58485
512,0.3021
513,0.67445
514,0.81145
515,0.5898
516,0.13065000000000002
517,0.59975
518,0.7909
519,0.013000000000000001
520,0.8073
521,0.7551
522,0.31980000000000003
523,0.1265
524,0.5038499999999999
525,0.5448500000000001
526,0.033600000000000005
527,0.4534
528,0.33694999999999997
529,0.0924
530,0.9494
531,0.056350000000000004
532,0.4612
533,0.0438
534,0.7733000000000001
535,0.3003
536,0.57045
537,0.6814000000000001
538,0.8284499999999999
539,0.49855
540,0.66025
541,0.7003999999999999
542,0.38084999999999997
543,0.44375
544,0.6154499999999999
545,0.8163499999999999
546,0.2027
547,0.28509999999999996
548,0.43135
549,0.3113
550,0.5971500000000001
551,0.4972
552,0.9855499999999999
553,0.10725
554,0.3063
555,0.8716999999999999
556,0.10650000000000001
557,0.8138500000000001
558,0.56755
559,0.8631500000000001
560,0.8333499999999999
561,0.5
562,0.0105
563,0.0553
564,0.33290000000000003
565,0.6211
566,0.86625
567,0.16395
568,0.6832
569,0.6973999999999999
570,0.36475
571,0.5866499999999999
572,0.8129999999999998
573,0.27640000000000003
574,0.35964999999999997
575,0.31144999999999995
576,0.19684999999999997
577,0.5817999999999999
578,0.9117000000000001
579,0.8128
580,0.5268999999999999
581,0.17054999999999998
582,0.7974
583,0.3603
584,0.09039999999999998
585,0.03305
586,0.9362999999999999
587,0.43470000000000003
588,0.0245
589,0.6967
590,0.71115
591,0.72915
592,0.18965
593,0.2577
594,0.05355
595,0.0208
596,0.42494999999999994
597,0.84875
598,0.3126
599,0.13465
600,0.07785
601,0.57495
602,0.7449499999999999
603,0.41455000000000003
604,0.9510000000000001
605,0.21685000000000001
606,0.0173
607,0.9419
608,0.6845
609,0.2999
610,0.9734999999999999
611,0.6563
612,0.6123999999999999
613,0.3419
614,0.41634999999999994
615,0.27455
616,0.08045000000000001
617,0.0056500000000000005
618,0.3455
619,0.5224000000000001
620,0.43899999999999995
621,0.14915
622,0.5552
623,0.147
624,0.9112000000000001
625,0.7876
626,0.2995
627,0.42455
628,0.26465
629,0.4143
630,0.03425
631,0.11420000000000001
632,0.9106
633,0.5013
634,0.2596
635,0.23040000000000002
636,0.90235
637,0.95575
638,0.79095
639,0.8648
640,0.2306
641,0.6949
642,0.9154500000000001
643,0.7982
644,0.50425
645,0.64495
646,0.5596000000000001
647,0.72205
648,0.7080499999999998
649,0.23974999999999996
650,0.05805
651,0.7947
652,0.028849999999999997
653,0.14379999999999998
654,0.22114999999999999
655,0.08015
656,0.17980000000000002
657,0.08985
658,0.03135
659,0.99865
660,0.45740000000000003
661,0.65275
662,0.2182
663,0.19310000000000002
664,0.48865000000000003
665,0.6035499999999999
666,0.8388
667,0.11334999999999999
668,0.94295
669,0.89665
670,0.7892500000000001
671,0.21894999999999998
672,0.0334
673,0.33380000000000004
674,0.16065000000000002
675,0.8299000000000001
676,0.8442
677,0.6679
678,0.9339500000000001
679,0.1281
680,0.9502499999999998
681,0.27215000000000006
682,0.43805
683,0.048850000000000005
684,0.7333000000000001
685,0.4447
686,0.42479999999999996
687,0.9497499999999999
688,0.23899999999999996
689,0.9087000000000001
690,0.77175
691,0.69065
692,0.35005
693,0.23785
694,0.1367
695,0.1972
696,0.9008499999999999
697,0.30619999999999997
698,0.78535
699,0.6003999999999999
700,0.53035
701,0.09369999999999999
702,0.671
703,0.009099999999999999
704,0.1641
705,0.81565
706,0.9326
707,0.49245
708,0.9356
709,0.2756
710,0.41054999999999997
711,0.3854000000000001
712,0.1748
713,0.7682000000000001
714,0.4001
715,0.9890500000000001
716,0.8111999999999999
717,0.8858
718,0.166
719,0.08845
720,0.8464499999999999
721,0.48405
722,0.53705
723,0.07285
724,0.60555
725,0.7686
726,0.603
727,0.66785
728,0.61455
729,0.7621
730,0.66085
731,0.8368
732,0.7942999999999999
733,0.07329999999999999
734,0.31145
735,0.6563
736,0.001
737,0.33705
738,0.85075
739,0.3686
740,0.5803999999999999
741,0.06799999999999999
742,0.12664999999999998
743,0.36979999999999996
744,0.5508500000000001
745,0.9513499999999999
746,0.20629999999999998
747,0.1556
748,0.20965
749,0.16255
750,0.141
751,0.1863
752,0.7856000000000001
753,0.5973499999999999
754,0.8205
755,0.13025
756,0.08015
757,0.8814
758,0.3954
759,0.5015
760,0.7691
761,0.9830000000000001
762,0.52235
763,0.8113
764,0.9643499999999999
765,0.8435999999999999
766,0.14534999999999998
767,0.42725
768,0.3308
769,0.03395
770,0.6322
771,0.0056500000000000005
772,0.28809999999999997
773,0.6958500000000001
774,0.4742
775,0.32394999999999996
776,0.10430000000000002
777,0.22644999999999998
778,0.4247
779,0.7204999999999999
780,0.1785
781,0.212
782,0.44094999999999995
783,0.97015
784,0.9939499999999999
785,0.80235
786,0.9574999999999999
787,0.21419999999999997
788,0.44645
789,0.8603
790,0.8936999999999999
791,0.47895
792,0.11705
793,0.22675000000000003
794,0.14204999999999998
795,0.44225000000000003
796,0.07404999999999999
797,0.061
798,0.11305
799,0.4045000000000001
800,0.49870000000000003
801,0.2766
802,0.36710000000000004
803,0.2571
804,0.34825
805,0.5378499999999999
806,0.74805
807,0.50525
808,0.5076499999999999
809,0.2964
810,0.76835
811,0.13345
812,0.4855
813,0.2759
814,0.24145
815,0.5115000000000001
816,0.0789
817,0.1128
818,0.2534
819,0.51255
820,0.0272
821,0.70365
822,0.26455
823,0.15565
824,0.5793999999999999
825,0.73395
826,0.20249999999999999
827,0.5674999999999999
828,0.8791999999999999
829,0.7501
830,0.40345000000000003
831,0.47829999999999995
832,0.3539
833,0.22935000000000003
834,0.5146
835,0.9147
836,0.17149999999999999
837,0.0191
838,0.09960000000000001
839,0.1055
840,0.48605
841,0.09375
842,0.24965
843,0.03605
844,0.6063
845,0.12564999999999998
846,0.8316999999999999
847,0.47374999999999995
848,0.7404000000000001
849,0.32434999999999997
850,0.882
851,0.6831
852,0.2252
853,0.24655000000000002
854,0.73185
855,0.5520499999999999
856,0.61225
857,0.06335
858,0.7012499999999999
859,0.6676500000000001
860,0.0567
861,0.46635
862,0.7301
863,0.5445
864,0.2494
865,0.8486499999999999
866,0.5580999999999999
867,0.7109
868,0.50405
869,0.8763500000000001
870,0.8235999999999999
871,0.39735
872,0.61155
873,0.15735
874,0.13535
875,0.2332
876,0.8509499999999999
877,0.9922
878,0.7162
879,0.5296500000000001
880,0.9611000000000001
881,0.8972
882,0.6719499999999999
883,0.7654
884,0.81095
885,0.03495
886,0.7242500000000001
887,0.07064999999999999
888,0.5248
889,0.19019999999999998
890,0.6644
891,0.14925
892,0.18485000000000001
893,0.3969500000000001
894,0.8647
895,0.09255000000000001
896,0.568
897,0.3279500000000001
898,0.8382000000000001
899,0.49335
900,0.18095
901,0.41355
902,0.21215
903,0.64385
904,0.40370000000000006
905,0.9638
906,0.24004999999999999
907,0.2885
908,0.8862500000000001
909,0.7847
910,0.4332
911,0.12455
912,0.3742
913,0.40354999999999996
914,0.33114999999999994
915,0.8254499999999999
916,0.8564499999999999
917,0.057949999999999995
918,0.1798
919,0.54665
920,0.7829999999999999
921,0.48264999999999997
922,0.63055
923,0.26875000000000004
924,0.0365
925,0.7034999999999999
926,0.74395
927,0.8991
928,0.67015
929,0.6274
930,0.42455
931,0.41135
932,0.7937
933,0.38895
934,0.8261999999999999
935,0.47624999999999995
936,0.6914000000000001
937,0.18939999999999999
938,0.42174999999999996
939,0.5559499999999998
940,0.54085
941,0.09319999999999999
942,0.31
943,0.1651
944,0.88525
945,0.8776499999999999
946,0.5521
947,0.34564999999999996
948,0.41899999999999993
949,0.91585
950,0.0417
951,0.45835000000000004
952,0.3823
953,0.6272
954,0.8756499999999999
955,0.30625
956,0.4201
957,0.48919999999999997
958,0.34685
959,0.6337999999999999
960,0.77225
961,0.65285
962,0.26285000000000003
963,0.08635
964,0.241
965,0.7044499999999999
966,0.8572500000000001
967,0.9736
968,0.8115
969,0.65045
970,0.8025000000000001
971,0.11589999999999999
972,0.7715
973,0.7112999999999999
974,0.471
975,0.6286999999999999
976,0.65005
977,0.82585
978,0.46695
979,0.49799999999999994
980,0.0022999999999999995
981,0.47935
982,0.51985
983,0.2566
984,0.7232999999999999
985,0.75545
986,0.9716
987,0.9793499999999999
988,0.9964000000000001
989,0.46385
990,0.9396999999999999
991,0.97485
992,0.26535000000000003
993,0.5987499999999999
994,0.7238
995,0.38549999999999995
996,0.7306
997,0.38395
998,0.1988
999,0.64025
1000,0.8118
