id,Subscribed
371,0.638
372,0.43124999999999997
373,0.94875
374,0.73
375,0.9704999999999999
376,0.29675
377,0.7172499999999999
378,0.8635
379,0.28275
380,0.04025
381,0.7887500000000001
382,0.9532499999999999
383,0.049999999999999996
384,0.816
385,0.90425
386,0.307
387,0.20975
388,0.9112500000000001
389,0.629
390,0.12925
391,0.67425
392,0.67425
393,0.0245
394,0.893
395,0.5802499999999999
396,0.7575000000000001
397,0.641
398,0.70775
399,0.22175
400,0.15075
401,0.98125
402,0.989
403,0.047
404,0.33375
405,0.4235
406,0.33725000000000005
407,0.0265
408,0.9445
409,0.392
410,0.30225
411,0.24575
412,0.39149999999999996
413,0.4625
414,0.5445
415,0.80075
416,0.45075000000000004
417,0.085
418,0.0905
419,0.5687499999999999
420,0.835
421,0.8082499999999999
422,0.34625
423,0.7907500000000001
424,0.3355
425,0.6762499999999999
426,0.887
427,0.90575
428,0.584
429,0.45775000000000005
430,0.7802500000000001
431,0.28225
432,0.66475
433,0.78725
434,0.6144999999999999
435,0.96225
436,0.77075
437,0.8835
438,0.307
439,0.37075
440,0.5435000000000001
441,0.8422499999999999
442,0.010750000000000001
443,0.5842499999999999
444,0.19
445,0.04025
446,0.043250000000000004
447,0.21725
448,0.9509999999999998
449,0.27475000000000005
450,0.21975
451,0.25825
452,0.2695
453,0.88025
454,0.588
455,0.373
456,0.04675
457,0.07825
458,0.121
459,0.909
460,0.6445000000000001
461,0.385
462,0.35424999999999995
463,0.18424999999999997
464,0.1295
465,0.9895
466,0.3285
467,0.84325
468,0.6839999999999999
469,0.18125
470,0.58
471,0.61875
472,0.5912499999999999
473,0.28225
474,0.87025
475,0.38875000000000004
476,0.13525
477,0.0185
478,0.78
479,0.07275000000000001
480,0.132
481,0.27675000000000005
482,0.77025
483,0.64975
484,0.97475
485,0.21275
486,0.8394999999999999
487,0.9982500000000001
488,0.397
489,0.60525
490,0.47750000000000004
491,0.43125
492,0.26
493,0.1565
494,0.56975
495,0.6625
496,0.6345000000000001
497,0.757
498,0.90875
499,0.181
500,0.5397500000000001
501,0.00425
502,0.7435
503,0.7975000000000001
504,0.606
505,0.19375000000000003
506,0.07475
507,0.21
508,0.6245
509,0.17225000000000001
510,0.21699999999999997
511,0.6165
512,0.3125
513,0.677
514,0.76475
515,0.59125
516,0.13025
517,0.638
518,0.7785
519,0.00825
520,0.8465
521,0.655
522,0.3145
523,0.1305
524,0.48424999999999996
525,0.56175
526,0.01375
527,0.44775
528,0.33525000000000005
529,0.0965
530,0.9434999999999999
531,0.051500000000000004
532,0.46749999999999997
533,0.04625
534,0.767
535,0.30724999999999997
536,0.5705
537,0.659
538,0.84625
539,0.49975
540,0.6652500000000001
541,0.72175
542,0.36424999999999996
543,0.40125
544,0.5885
545,0.8162499999999999
546,0.2005
547,0.267
548,0.41225
549,0.29675
550,0.58175
551,0.511
552,0.989
553,0.131
554,0.3085
555,0.89625
556,0.095
557,0.842
558,0.5742499999999999
559,0.7935000000000001
560,0.89775
561,0.517
562,0.01525
563,0.0385
564,0.325
565,0.65225
566,0.887
567,0.1685
568,0.69475
569,0.7092499999999999
570,0.37849999999999995
571,0.56325
572,0.7365
573,0.2855
574,0.3725
575,0.313
576,0.222
577,0.5932499999999999
578,0.92525
579,0.808
580,0.535
581,0.16549999999999998
582,0.7997500000000001
583,0.37474999999999997
584,0.08975
585,0.0395
586,0.9575
587,0.418
588,0.023
589,0.6950000000000001
590,0.712
591,0.7365
592,0.16949999999999998
593,0.2535
594,0.0545
595,0.022750000000000003
596,0.437
597,0.8374999999999999
598,0.29925
599,0.1495
600,0.09075
601,0.5692499999999999
602,0.7907500000000001
603,0.4175
604,0.94375
605,0.20600000000000002
606,0.026
607,0.93875
608,0.6865000000000001
609,0.31074999999999997
610,0.97725
611,0.6545
612,0.57575
613,0.33625
614,0.417
615,0.25425
616,0.0775
617,0.008749999999999999
618,0.33075
619,0.46749999999999997
620,0.44625
621,0.139
622,0.5305000000000001
623,0.13924999999999998
624,0.9075
625,0.80275
626,0.29824999999999996
627,0.4085
628,0.264
629,0.4025
630,0.03575
631,0.11
632,0.9315
633,0.4915
634,0.2595
635,0.214
636,0.903
637,0.94575
638,0.801
639,0.8255
640,0.24175
641,0.714
642,0.9137500000000001
643,0.81475
644,0.47975
645,0.6667500000000001
646,0.571
647,0.6565000000000001
648,0.6795000000000001
649,0.23475
650,0.065
651,0.8095000000000001
652,0.024
653,0.1515
654,0.23575000000000002
655,0.08125
656,0.186
657,0.09675
658,0.03775
659,0.99975
660,0.454
661,0.6232500000000001
662,0.21375
663,0.203
664,0.49475
665,0.5854999999999999
666,0.8392499999999999
667,0.13274999999999998
668,0.9655
669,0.89425
670,0.827
671,0.2075
672,0.0305
673,0.32
674,0.15275
675,0.834
676,0.7517499999999999
677,0.6767500000000001
678,0.948
679,0.13749999999999998
680,0.9502499999999999
681,0.26475000000000004
682,0.43724999999999997
683,0.04675
684,0.7575
685,0.4355
686,0.4555
687,0.96275
688,0.234
689,0.89575
690,0.7134999999999999
691,0.68675
692,0.355
693,0.24150000000000002
694,0.12775
695,0.1935
696,0.9005000000000001
697,0.30174999999999996
698,0.8050000000000002
699,0.5965
700,0.55475
701,0.089
702,0.68925
703,0.0165
704,0.165
705,0.8345
706,0.93675
707,0.5575000000000001
708,0.9235000000000001
709,0.26225
710,0.4195
711,0.38425
712,0.17
713,0.754
714,0.3935
715,0.97975
716,0.8155
717,0.90225
718,0.16475
719,0.0785
720,0.84725
721,0.492
722,0.5462499999999999
723,0.069
724,0.58975
725,0.8205
726,0.59175
727,0.6555000000000001
728,0.62
729,0.74725
730,0.5295
731,0.8742500000000001
732,0.8007500000000001
733,0.0665
734,0.304
735,0.634
736,0.001
737,0.34450000000000003
738,0.8145
739,0.381
740,0.5854999999999999
741,0.06425
742,0.13975
743,0.35949999999999993
744,0.55875
745,0.9420000000000001
746,0.22325
747,0.14
748,0.21500000000000002
749,0.15375
750,0.124
751,0.17475000000000002
752,0.7795000000000001
753,0.5955
754,0.8642500000000001
755,0.13
756,0.07925
757,0.89225
758,0.4085
759,0.49975
760,0.77425
761,0.9774999999999999
762,0.56225
763,0.8285
764,0.9672499999999999
765,0.8192499999999999
766,0.12575
767,0.43175
768,0.35075
769,0.023
770,0.6995
771,0.0032500000000000003
772,0.27275000000000005
773,0.67675
774,0.49375
775,0.32675
776,0.1025
777,0.2315
778,0.42774999999999996
779,0.70025
780,0.17574999999999996
781,0.2045
782,0.43775000000000003
783,0.9877499999999999
784,0.993
785,0.7865
786,0.9695
787,0.21025
788,0.4585
789,0.847
790,0.8545
791,0.4805
792,0.11475
793,0.21975
794,0.12475
795,0.4265
796,0.08399999999999999
797,0.05575
798,0.10925
799,0.40025
800,0.5155000000000001
801,0.31375000000000003
802,0.367
803,0.252
804,0.34650000000000003
805,0.5265000000000001
806,0.748
807,0.50125
808,0.5075000000000001
809,0.3
810,0.73925
811,0.135
812,0.48075
813,0.266
814,0.267
815,0.51575
816,0.08549999999999999
817,0.11825
818,0.24575
819,0.54525
820,0.026
821,0.663
822,0.25275
823,0.16375
824,0.57775
825,0.718
826,0.195
827,0.47800000000000004
828,0.8062499999999999
829,0.755
830,0.4405
831,0.4735
832,0.35624999999999996
833,0.22375
834,0.52425
835,0.9125
836,0.1645
837,0.0155
838,0.096
839,0.11225
840,0.4785
841,0.096
842,0.25225
843,0.026250000000000002
844,0.59725
845,0.11149999999999999
846,0.8655
847,0.484
848,0.75125
849,0.319
850,0.8437499999999999
851,0.68575
852,0.2395
853,0.2405
854,0.7385
855,0.53625
856,0.635
857,0.06675
858,0.7115
859,0.65325
860,0.052
861,0.4505
862,0.7205
863,0.55975
864,0.2455
865,0.8687499999999999
866,0.54125
867,0.721
868,0.499
869,0.8795
870,0.8035
871,0.449
872,0.62725
873,0.16425
874,0.15425
875,0.2475
876,0.85825
877,0.9834999999999999
878,0.733
879,0.516
880,0.964
881,0.918
882,0.653
883,0.831
884,0.784
885,0.02825
886,0.69075
887,0.06749999999999999
888,0.535
889,0.17625000000000002
890,0.7505000000000001
891,0.13725
892,0.18575000000000003
893,0.40375
894,0.88475
895,0.087
896,0.5805
897,0.32725
898,0.8332499999999999
899,0.506
900,0.188
901,0.4415
902,0.1955
903,0.6375000000000001
904,0.397
905,0.9650000000000001
906,0.24075
907,0.28049999999999997
908,0.9072500000000001
909,0.77525
910,0.43925
911,0.131
912,0.3765
913,0.39375
914,0.3185
915,0.78125
916,0.8190000000000001
917,0.068
918,0.19825
919,0.5599999999999999
920,0.81775
921,0.4845
922,0.6045
923,0.26725
924,0.04275
925,0.7295
926,0.7342500000000001
927,0.8434999999999999
928,0.6835
929,0.5914999999999999
930,0.43375
931,0.38925
932,0.842
933,0.40075000000000005
934,0.8524999999999999
935,0.499
936,0.7032499999999999
937,0.20125
938,0.41774999999999995
939,0.5265
940,0.5467500000000001
941,0.0835
942,0.292
943,0.17675000000000002
944,0.893
945,0.87725
946,0.5549999999999999
947,0.352
948,0.4205
949,0.91575
950,0.03675
951,0.46425
952,0.389
953,0.6265000000000001
954,0.85775
955,0.30625
956,0.43575
957,0.47
958,0.35325
959,0.64225
960,0.7655000000000001
961,0.66475
962,0.27175000000000005
963,0.0775
964,0.24025
965,0.7135
966,0.8539999999999999
967,0.94675
968,0.896
969,0.67275
970,0.82075
971,0.1245
972,0.6960000000000001
973,0.748
974,0.46375
975,0.65475
976,0.664
977,0.8494999999999999
978,0.458
979,0.46325
980,0.0025
981,0.48375
982,0.5145
983,0.22625
984,0.717
985,0.709
986,0.97775
987,0.9572499999999999
988,0.99
989,0.47125
990,0.93675
991,0.9542499999999999
992,0.25475000000000003
993,0.627
994,0.72
995,0.35425
996,0.76925
997,0.40425
998,0.19574999999999998
999,0.646
1000,0.7865
