id,Subscribed
450,0.2259
451,0.24718
452,0.27036000000000004
453,0.90754
454,0.5669599999999999
455,0.40639999999999993
456,0.06272
457,0.08245999999999999
458,0.10818
459,0.8569599999999999
460,0.6003999999999999
461,0.36682
462,0.362
463,0.17992
464,0.11824
465,0.97142
466,0.39979000000000003
467,0.86328
468,0.68862
469,0.16815999999999998
470,0.58156
471,0.5774199999999999
472,0.7266
473,0.28026
474,0.8703599999999999
475,0.37617999999999996
476,0.13646
477,0.017099999999999997
478,0.7662599999999999
479,0.07246
480,0.14045999999999997
481,0.28428
482,0.7542399999999999
483,0.6358999999999999
484,0.9862799999999999
485,0.21571999999999997
486,0.86432
487,0.998
488,0.40490000000000004
489,0.59327
490,0.46372
491,0.43582
492,0.25845999999999997
493,0.13048
494,0.5422399999999999
495,0.6518999999999999
496,0.5660999999999999
497,0.7498
498,0.9121
499,0.18428
500,0.5468000000000001
501,0.003
502,0.7376399999999999
503,0.81812
504,0.60556
505,0.18008
506,0.08446
507,0.21764
508,0.62066
509,0.17808
510,0.21672
511,0.58536
512,0.30063999999999996
513,0.6612
514,0.815
515,0.5891799999999999
516,0.13266
517,0.5928999999999999
518,0.79382
519,0.012719999999999999
520,0.80522
521,0.77274
522,0.31926
523,0.12872
524,0.5048199999999999
525,0.54308
526,0.029439999999999997
527,0.4531
528,0.34082
529,0.09409999999999999
530,0.94834
531,0.05746
532,0.45836
533,0.04427999999999999
534,0.7701199999999999
535,0.30107999999999996
536,0.568
537,0.68712
538,0.8268199999999999
539,0.4961
540,0.6609999999999999
541,0.69868
542,0.38048
543,0.44618
544,0.6174
545,0.8199999999999998
546,0.19944
547,0.28443999999999997
548,0.43027999999999994
549,0.31264
550,0.59822
551,0.49482
552,0.98608
553,0.10364
554,0.30699999999999994
555,0.87744
556,0.11045999999999999
557,0.8046200000000001
558,0.5692799999999999
559,0.86618
560,0.83182
561,0.49954
562,0.010179999999999998
563,0.05372
564,0.33318000000000003
565,0.61654
566,0.86334
567,0.16172
568,0.68228
569,0.7016399999999999
570,0.36479999999999996
571,0.5863799999999999
572,0.8240399999999999
573,0.27508
574,0.35818
575,0.30954
576,0.19151999999999997
577,0.57744
578,0.90654
579,0.81162
580,0.521
581,0.17356
582,0.7973600000000001
583,0.36017999999999994
584,0.09109999999999999
585,0.032
586,0.9384599999999998
587,0.43282
588,0.02536
589,0.6950999999999998
590,0.7111799999999999
591,0.7228999999999999
592,0.186
593,0.25698
594,0.05018
595,0.02028
596,0.42508
597,0.84808
598,0.31492
599,0.1291
600,0.07899999999999999
601,0.5757599999999999
602,0.74666
603,0.41317999999999994
604,0.9498
605,0.21717999999999998
606,0.015539999999999998
607,0.94
608,0.6791
609,0.29718
610,0.9721799999999999
611,0.6573599999999999
612,0.62164
613,0.34146000000000004
614,0.41507999999999995
615,0.27874
616,0.08171999999999999
617,0.004999999999999999
618,0.34828
619,0.5313
620,0.4396399999999999
621,0.14809999999999998
622,0.5550200000000001
623,0.14744
624,0.90854
625,0.7815
626,0.30138
627,0.4281
628,0.26428
629,0.421
630,0.031439999999999996
631,0.11492
632,0.9109
633,0.50682
634,0.26254
635,0.23046
636,0.90272
637,0.9556399999999999
638,0.7874399999999999
639,0.8654799999999999
640,0.23274
641,0.69602
642,0.9197200000000001
643,0.7938799999999999
644,0.50112
645,0.64448
646,0.55896
647,0.73142
648,0.7164599999999999
649,0.24145999999999998
650,0.054
651,0.80194
652,0.02564
653,0.14198
654,0.22318
655,0.07891999999999999
656,0.17835999999999996
657,0.09053999999999998
658,0.03154
659,0.9998199999999999
660,0.45736
661,0.6553399999999999
662,0.21946
663,0.19252
664,0.48844
665,0.6001
666,0.8455999999999999
667,0.10826
668,0.9418199999999999
669,0.90082
670,0.78716
671,0.21827999999999997
672,0.03418
673,0.33692
674,0.163
675,0.8323799999999999
676,0.8517799999999999
677,0.66538
678,0.93736
679,0.12161999999999999
680,0.9511799999999999
681,0.2741
682,0.437
683,0.05082
684,0.7271599999999999
685,0.44264
686,0.42887999999999993
687,0.9475399999999998
688,0.23535999999999999
689,0.91262
690,0.7856599999999999
691,0.68846
692,0.35235999999999995
693,0.23628
694,0.14289999999999997
695,0.19892
696,0.89972
697,0.30746
698,0.79138
699,0.60354
700,0.53227
701,0.09309999999999999
702,0.67054
703,0.009179999999999999
704,0.16738
705,0.81152
706,0.932
707,0.49244
708,0.93346
709,0.27992
710,0.40917999999999993
711,0.38364
712,0.17399999999999996
713,0.76776
714,0.39997000000000005
715,0.9889999999999999
716,0.8130999999999999
717,0.88118
718,0.16446
719,0.08645999999999998
720,0.8462999999999998
721,0.47728
722,0.5388000000000001
723,0.0711
724,0.6114599999999999
725,0.76696
726,0.6099199999999999
727,0.66818
728,0.61282
729,0.7582
730,0.6759400000000001
731,0.8384599999999999
732,0.7939200000000001
733,0.07044
734,0.30963999999999997
735,0.66684
736,0.001
737,0.34036
738,0.8548999999999999
739,0.36791999999999997
740,0.5796999999999999
741,0.0691
742,0.12308
743,0.37182
744,0.54664
745,0.9494799999999999
746,0.20471999999999999
747,0.16038
748,0.21136
749,0.16727999999999998
750,0.13863999999999999
751,0.18472
752,0.79
753,0.59288
754,0.8218599999999998
755,0.12752
756,0.07944
757,0.87988
758,0.39308
759,0.50054
760,0.76062
761,0.98692
762,0.51632
763,0.81208
764,0.96666
765,0.8425799999999999
766,0.14411999999999997
767,0.4289
768,0.32561999999999997
769,0.03464
770,0.63044
771,0.00564
772,0.29019999999999996
773,0.6996399999999999
774,0.46862
775,0.32244
776,0.10108
777,0.22435999999999998
778,0.4209
779,0.7211799999999999
780,0.17945999999999998
781,0.21109999999999998
782,0.44554
783,0.9753799999999999
784,0.99374
785,0.80526
786,0.9537399999999999
787,0.21328
788,0.44954
789,0.8535200000000001
790,0.89646
791,0.47491999999999995
792,0.11791999999999998
793,0.22746
794,0.14336
795,0.44255999999999995
796,0.07682
797,0.06081999999999999
798,0.11345999999999999
799,0.40392
800,0.49998
801,0.27908
802,0.364
803,0.25664
804,0.35
805,0.53478
806,0.7443599999999999
807,0.5088199999999999
808,0.5132
809,0.29782
810,0.76934
811,0.13584
812,0.48817999999999995
813,0.27636
814,0.23917999999999998
815,0.51136
816,0.07726
817,0.11044
818,0.25638
819,0.51108
820,0.02882
821,0.7091399999999999
822,0.2652
823,0.15752
824,0.58244
825,0.7342
826,0.20444
827,0.5783799999999999
828,0.88568
829,0.7538399999999998
830,0.39708
831,0.48035999999999995
832,0.35363999999999995
833,0.22954
834,0.51454
835,0.91218
836,0.17281999999999997
837,0.0191
838,0.10028000000000001
839,0.10546
840,0.48463999999999996
841,0.09354
842,0.25035999999999997
843,0.037380000000000004
844,0.5942999999999999
845,0.12738
846,0.8278599999999999
847,0.47372
848,0.7352199999999999
849,0.32362
850,0.89076
851,0.6829200000000001
852,0.22762
853,0.244
854,0.73188
855,0.55564
856,0.61008
857,0.06654
858,0.6966399999999999
859,0.6611400000000001
860,0.054639999999999994
861,0.46528
862,0.7340999999999999
863,0.5451
864,0.25038
865,0.8420799999999999
866,0.55918
867,0.7067199999999999
868,0.50656
869,0.87454
870,0.8269399999999999
871,0.39521999999999996
872,0.6121599999999999
873,0.15772
874,0.13436
875,0.23354
876,0.8514599999999999
877,0.99282
878,0.71822
879,0.5303599999999999
880,0.9603599999999999
881,0.89516
882,0.67592
883,0.7587200000000001
884,0.8313599999999999
885,0.03264
886,0.72746
887,0.06772
888,0.52282
889,0.19056
890,0.6653
891,0.1473
892,0.18556
893,0.39781999999999995
894,0.8671799999999998
895,0.09564
896,0.5665399999999999
897,0.32636
898,0.8397999999999999
899,0.49018
900,0.18281999999999998
901,0.41118
902,0.21155999999999997
903,0.6454599999999999
904,0.406
905,0.96154
906,0.24353999999999998
907,0.29228
908,0.88164
909,0.7884599999999999
910,0.43489999999999995
911,0.12263999999999999
912,0.37354
913,0.40718
914,0.3301
915,0.8361799999999999
916,0.8566599999999999
917,0.05773999999999999
918,0.18289999999999998
919,0.54316
920,0.7737799999999999
921,0.47525999999999996
922,0.6252
923,0.27182
924,0.035559999999999994
925,0.6908399999999999
926,0.7394
927,0.9039599999999999
928,0.6708200000000001
929,0.63202
930,0.42443999999999993
931,0.41601999999999995
932,0.79006
933,0.38617999999999997
934,0.8194199999999999
935,0.47217999999999993
936,0.6879999999999998
937,0.19454
938,0.42073999999999995
939,0.5648799999999999
940,0.54228
941,0.08925999999999999
942,0.30955999999999995
943,0.1631
944,0.88616
945,0.8755399999999999
946,0.55764
947,0.34608
948,0.41635999999999995
949,0.91782
950,0.042539999999999994
951,0.45636
952,0.38082
953,0.62744
954,0.8781999999999999
955,0.30489999999999995
956,0.41628
957,0.4911
958,0.34435999999999994
959,0.62324
960,0.77142
961,0.65164
962,0.26
963,0.09045999999999998
964,0.24035999999999996
965,0.703
966,0.85856
967,0.97428
968,0.79852
969,0.64354
970,0.80128
971,0.11253999999999999
972,0.77632
973,0.7063399999999999
974,0.46928
975,0.63088
976,0.64774
977,0.8275199999999998
978,0.471
979,0.50128
980,0.002
981,0.4799199999999999
982,0.52466
983,0.25848
984,0.72238
985,0.75966
986,0.9717199999999999
987,0.98508
988,0.9958199999999999
989,0.46382
990,0.9376199999999999
991,0.976
992,0.26564
993,0.5956199999999999
994,0.71888
995,0.39302000000000004
996,0.7306
997,0.37998
998,0.19882
999,0.63456
1000,0.82056
