id,Subscribed
341,0.47209999999999996
342,0.5413
343,0.376
344,0.5267000000000001
345,0.80775
346,0.9193
347,0.4257
348,0.1999
349,0.9316
350,0.35059999999999997
351,0.5826
352,0.531
353,0.5217
354,0.47429999999999994
355,0.8635
356,0.6569
357,0.632
358,0.674
359,0.7933000000000001
360,0.7195
361,0.547
362,0.6394
363,0.4758
364,0.833
365,0.5962000000000001
366,0.9603
367,0.3272
368,0.9113
369,0.8056
370,0.24369999999999997
371,0.6098
372,0.44730000000000003
373,0.9762
374,0.8175
375,0.9159999999999999
376,0.28859999999999997
377,0.7311000000000001
378,0.8873
379,0.296
380,0.0365
381,0.8089
382,0.9622999999999999
383,0.045899999999999996
384,0.7861
385,0.9034
386,0.2813
387,0.182
388,0.9263000000000001
389,0.6253
390,0.1337
391,0.6961
392,0.6702
393,0.022099999999999998
394,0.8924
395,0.584
396,0.7181
397,0.6366
398,0.672
399,0.2353
400,0.1518
401,0.9695
402,0.9916
403,0.0577
404,0.3268
405,0.40750000000000003
406,0.32605
407,0.0188
408,0.9067000000000001
409,0.39670000000000005
410,0.3011
411,0.2409
412,0.3774
413,0.46640000000000004
414,0.5824
415,0.7515000000000001
416,0.4488
417,0.0971
418,0.0751
419,0.5443
420,0.8309
421,0.8162999999999999
422,0.3458
423,0.7677
424,0.3265
425,0.6816
426,0.882
427,0.8937999999999999
428,0.5831
429,0.4254
430,0.7324999999999999
431,0.28209999999999996
432,0.6591
433,0.8009
434,0.6183000000000001
435,0.9624999999999999
436,0.7203999999999999
437,0.9145
438,0.2791
439,0.3704
440,0.5203
441,0.8349
442,0.008199999999999999
443,0.5791999999999999
444,0.1901
445,0.0491
446,0.0466
447,0.2069
448,0.9651
449,0.2878
450,0.223
451,0.2491
452,0.27270000000000005
453,0.901
454,0.5909
455,0.3997
456,0.0659
457,0.07930000000000001
458,0.1119
459,0.8948
460,0.6433
461,0.36515
462,0.36229999999999996
463,0.15739999999999998
464,0.1285
465,0.9881
466,0.4085
467,0.8632
468,0.6810499999999999
469,0.1766
470,0.5745
471,0.6198
472,0.7215
473,0.2879
474,0.8706
475,0.38025000000000003
476,0.14170000000000002
477,0.0271
478,0.7643
479,0.0742
480,0.13490000000000002
481,0.2712
482,0.7542
483,0.6438
484,0.9836
485,0.1992
486,0.8424
487,0.9943000000000001
488,0.4197
489,0.6218
490,0.46099999999999997
491,0.42715
492,0.2626
493,0.11660000000000001
494,0.552
495,0.6673
496,0.6017999999999999
497,0.7675000000000001
498,0.909
499,0.194
500,0.5496000000000001
501,0.0026
502,0.7481
503,0.8182
504,0.6047
505,0.1969
506,0.0896
507,0.21559999999999999
508,0.5800000000000001
509,0.19490000000000002
510,0.21550000000000002
511,0.5689
512,0.30169999999999997
513,0.6811
514,0.8056
515,0.593
516,0.1179
517,0.6105
518,0.7814
519,0.017750000000000002
520,0.8405
521,0.7182999999999999
522,0.32325000000000004
523,0.1175
524,0.4954
525,0.5288
526,0.030100000000000002
527,0.45410000000000006
528,0.3317
529,0.0924
530,0.9546
531,0.0511
532,0.4647
533,0.0462
534,0.77
535,0.2942
536,0.5826
537,0.6714000000000001
538,0.8368
539,0.49295
540,0.6683
541,0.715
542,0.3728
543,0.4308
544,0.6145
545,0.8215999999999999
546,0.19879999999999998
547,0.2863
548,0.4262
549,0.31255
550,0.5945
551,0.4823
552,0.9842000000000001
553,0.1119
554,0.31070000000000003
555,0.8432000000000001
556,0.1167
557,0.8364
558,0.5703
559,0.839
560,0.8318
561,0.501
562,0.012199999999999999
563,0.05410000000000001
564,0.3313
565,0.6126
566,0.8658999999999999
567,0.16970000000000002
568,0.682
569,0.704
570,0.3824
571,0.5761
572,0.7755
573,0.2814
574,0.3627
575,0.3178
576,0.219
577,0.5846
578,0.9089
579,0.8138
580,0.5267
581,0.1699
582,0.763
583,0.3579
584,0.0799
585,0.033800000000000004
586,0.9421999999999999
587,0.4317
588,0.0302
589,0.6964
590,0.7147
591,0.7319
592,0.2087
593,0.2663
594,0.06699999999999999
595,0.017
596,0.4375
597,0.8495999999999999
598,0.29935
599,0.1401
600,0.07819999999999999
601,0.5773999999999999
602,0.7823
603,0.4044
604,0.9657
605,0.20889999999999997
606,0.0209
607,0.9433
608,0.6759
609,0.2872
610,0.9733
611,0.6636000000000001
612,0.6053
613,0.3443
614,0.41405
615,0.2861
616,0.0739
617,0.007300000000000001
618,0.3459
619,0.535
620,0.4309
621,0.1414
622,0.5595000000000001
623,0.1493
624,0.9239
625,0.81795
626,0.2773
627,0.4199
628,0.2637
629,0.4184
630,0.044
631,0.1068
632,0.9074
633,0.5111
634,0.2639
635,0.2254
636,0.9075
637,0.9562999999999999
638,0.7908
639,0.8455999999999999
640,0.212
641,0.6766000000000001
642,0.9044000000000001
643,0.7904
644,0.5075
645,0.6519
646,0.5649
647,0.7264
648,0.707
649,0.24059999999999998
650,0.0525
651,0.7878000000000001
652,0.0247
653,0.1452
654,0.2207
655,0.0814
656,0.18235
657,0.09319999999999999
658,0.044700000000000004
659,0.9854999999999999
660,0.45
661,0.6577000000000001
662,0.21689999999999998
663,0.19580000000000003
664,0.4968
665,0.6189
666,0.8481000000000001
667,0.1232
668,0.9477
669,0.9104000000000001
670,0.7919
671,0.2154
672,0.031599999999999996
673,0.32545
674,0.1538
675,0.8020999999999999
676,0.8407
677,0.668
678,0.9315
679,0.1437
680,0.9358
681,0.2846
682,0.4403
683,0.0417
684,0.7463
685,0.4423
686,0.44170000000000004
687,0.9546999999999999
688,0.247
689,0.8967
690,0.7596999999999999
691,0.6888
692,0.34709999999999996
693,0.2411
694,0.1356
695,0.1958
696,0.9106000000000001
697,0.305
698,0.7581
699,0.6089
700,0.5525
701,0.112
702,0.6927
703,0.0085
704,0.1645
705,0.835
706,0.9381999999999999
707,0.47540000000000004
708,0.9356
709,0.2609
710,0.41169999999999995
711,0.3836
712,0.18150000000000002
713,0.7689
714,0.39330000000000004
715,0.9816
716,0.7991
717,0.8758999999999999
718,0.16095
719,0.0907
720,0.8292999999999999
721,0.47750000000000004
722,0.5379
723,0.06739999999999999
724,0.6108
725,0.759
726,0.5959
727,0.6711
728,0.6193
729,0.7708
730,0.6609
731,0.8193999999999999
732,0.7992
733,0.0688
734,0.3172
735,0.6274000000000001
736,0.0012
737,0.34390000000000004
738,0.8439
739,0.364
740,0.5907
741,0.056900000000000006
742,0.144
743,0.3698
744,0.5431
745,0.9541
746,0.19729999999999998
747,0.1462
748,0.21789999999999998
749,0.1662
750,0.1311
751,0.20439999999999997
752,0.7803
753,0.6098
754,0.8239
755,0.13665
756,0.07680000000000001
757,0.8964000000000001
758,0.4018
759,0.5161
760,0.7585999999999999
761,0.9677
762,0.5363
763,0.8156
764,0.9638
765,0.8331
766,0.15050000000000002
767,0.42390000000000005
768,0.33640000000000003
769,0.0339
770,0.6658999999999999
771,0.0077
772,0.28049999999999997
773,0.6997499999999999
774,0.48579999999999995
775,0.32180000000000003
776,0.12079999999999999
777,0.2235
778,0.42179999999999995
779,0.7157
780,0.17719999999999997
781,0.2168
782,0.4427
783,0.9712
784,0.9843
785,0.7831
786,0.9485999999999999
787,0.2077
788,0.4394
789,0.8761
790,0.8969
791,0.47509999999999997
792,0.1071
793,0.2313
794,0.13929999999999998
795,0.43845
796,0.0771
797,0.07440000000000001
798,0.1114
799,0.39660000000000006
800,0.5061
801,0.2771
802,0.38
803,0.2532
804,0.34429999999999994
805,0.5687
806,0.74
807,0.5072
808,0.5137
809,0.2798
810,0.7579
811,0.1369
812,0.4854
813,0.2655
814,0.24230000000000002
815,0.5175000000000001
816,0.07590000000000001
817,0.123
818,0.24819999999999998
819,0.5243
820,0.0254
821,0.7299
822,0.2643
823,0.1664
824,0.5682
825,0.7298999999999999
826,0.21230000000000002
827,0.5443
828,0.8883
829,0.7423
830,0.41085
831,0.483
832,0.3464
833,0.2243
834,0.5107
835,0.9086000000000001
836,0.17669999999999997
837,0.02395
838,0.10490000000000001
839,0.104
840,0.48440000000000005
841,0.10619999999999999
842,0.2489
843,0.029199999999999997
844,0.619
845,0.1162
846,0.8522
847,0.47539999999999993
848,0.7788999999999999
849,0.32975
850,0.8667
851,0.6794
852,0.2213
853,0.25265
854,0.7459
855,0.5653
856,0.6233
857,0.0664
858,0.7006
859,0.6738000000000001
860,0.059199999999999996
861,0.4596
862,0.7416999999999999
863,0.5504
864,0.24655
865,0.8451
866,0.5576000000000001
867,0.7159
868,0.5106999999999999
869,0.8822
870,0.835
871,0.4018
872,0.6151
873,0.15115
874,0.136
875,0.22849999999999998
876,0.8436999999999999
877,0.992
878,0.7551
879,0.5397
880,0.9576
881,0.8972
882,0.6882
883,0.7695
884,0.7897000000000001
885,0.0407
886,0.69825
887,0.0848
888,0.5094
889,0.2005
890,0.6633
891,0.1572
892,0.1743
893,0.3991
894,0.8761
895,0.0956
896,0.5861000000000001
897,0.33955
898,0.8365
899,0.48195
900,0.17845
901,0.42029999999999995
902,0.2067
903,0.6416
904,0.4113
905,0.9654
906,0.2434
907,0.2873
908,0.8951
909,0.7827999999999999
910,0.437
911,0.133
912,0.3849
913,0.39890000000000003
914,0.32925000000000004
915,0.8335999999999999
916,0.8702000000000001
917,0.0597
918,0.183
919,0.5551
920,0.7948999999999999
921,0.4865999999999999
922,0.6132
923,0.25880000000000003
924,0.033299999999999996
925,0.6990999999999999
926,0.7467
927,0.9043
928,0.6597
929,0.6234999999999999
930,0.42319999999999997
931,0.399
932,0.8162
933,0.39549999999999996
934,0.8195999999999999
935,0.48274999999999996
936,0.7227999999999999
937,0.1764
938,0.42779999999999996
939,0.5252
940,0.5331
941,0.0935
942,0.30979999999999996
943,0.1532
944,0.8932500000000001
945,0.8839000000000001
946,0.5367
947,0.3488
948,0.4159999999999999
949,0.9034
950,0.045149999999999996
951,0.45609999999999995
952,0.3732
953,0.6315
954,0.8668
955,0.302
956,0.4125
957,0.4841
958,0.33949999999999997
959,0.63765
960,0.7813
961,0.6519
962,0.25375000000000003
963,0.0754
964,0.2378
965,0.7142999999999999
966,0.8462000000000001
967,0.973
968,0.8015000000000001
969,0.6507000000000001
970,0.8265
971,0.1026
972,0.7428999999999999
973,0.7332
974,0.4872000000000001
975,0.6271
976,0.6551
977,0.8210999999999999
978,0.4685
979,0.5023
980,0.0024
981,0.47714999999999996
982,0.5092
983,0.2497
984,0.7263000000000001
985,0.7796
986,0.9782
987,0.9772000000000001
988,0.9948
989,0.4635
990,0.9403000000000001
991,0.9794
992,0.26380000000000003
993,0.6141
994,0.7151
995,0.38959999999999995
996,0.7389999999999999
997,0.393
998,0.2044
999,0.6246
1000,0.7881
