id,Subscribed
122,0.44220000000000004
123,0.41079999999999994
124,0.8873500000000001
125,0.46205000000000007
126,0.349
127,0.43185
128,0.66
129,0.02395
130,0.5615500000000001
131,0.11335
132,0.0479
133,0.6435
134,0.11005000000000001
135,0.06770000000000001
136,0.47214999999999996
137,0.6353500000000001
138,0.71925
139,0.99385
140,0.9447499999999999
141,0.8914
142,0.9507499999999999
143,0.35594999999999993
144,0.7164999999999999
145,0.1145
146,0.35845
147,0.6147499999999999
148,0.4528
149,0.4838
150,0.73435
151,0.91485
152,0.655
153,0.09885
154,0.8317
155,0.31894999999999996
156,0.5735999999999999
157,0.8655999999999999
158,0.46745000000000003
159,0.98025
160,0.39035000000000003
161,0.14375
162,0.36939999999999995
163,0.08885
164,0.34345000000000003
165,0.25305
166,0.4529
167,0.77775
168,0.10274999999999998
169,0.9273
170,0.8027
171,0.58935
172,0.9892500000000001
173,0.7477499999999999
174,0.5048
175,0.88615
176,0.45045
177,0.7780999999999999
178,0.9596499999999999
179,0.19125
180,0.0198
181,0.95695
182,0.22305
183,0.9756999999999999
184,0.1544
185,0.32435
186,0.9947999999999999
187,0.76885
188,0.3706
189,0.17055
190,0.682
191,0.08199999999999999
192,0.292
193,0.127
194,0.9791499999999999
195,0.5682999999999999
196,0.6608499999999999
197,0.44134999999999996
198,0.6774
199,0.02795
200,0.6765000000000001
201,0.678
202,0.42965000000000003
203,0.27685000000000004
204,0.051149999999999994
205,0.35419999999999996
206,0.31504999999999994
207,0.7731
208,0.3058
209,0.79515
210,0.37829999999999997
211,0.8097
212,0.6836
213,0.2253
214,0.40795
215,0.2544
216,0.94405
217,0.29985
218,0.52715
219,0.2713
220,0.00405
221,0.5255
222,0.5616
223,0.044700000000000004
224,0.7991999999999999
225,0.054549999999999994
226,0.93125
227,0.20594999999999997
228,0.9342500000000001
229,0.40335000000000004
230,0.25685
231,0.5353
232,0.26789999999999997
233,0.73565
234,0.0406
235,0.6794500000000001
236,0.7433499999999998
237,0.901
238,0.37390000000000007
239,0.9002
240,0.7419999999999999
241,0.8498
242,0.9302999999999999
243,0.33535000000000004
244,0.54595
245,0.90605
246,0.8591500000000001
247,0.4441
248,0.95795
249,0.29860000000000003
250,0.55005
251,0.7441
252,0.36
253,0.0627
254,0.18905
255,0.66915
256,0.6314
257,0.16925
258,0.02205
259,0.40185
260,0.94355
261,0.49405
262,0.85815
263,0.6661000000000001
264,0.7805500000000001
265,0.77015
266,0.32594999999999996
267,0.0529
268,0.8302
269,0.2094
270,0.42645
271,0.7504500000000001
272,0.4944
273,0.1474
274,0.7815500000000001
275,0.00775
276,0.71655
277,0.54815
278,0.16955000000000003
279,0.88985
280,0.15385000000000001
281,0.24634999999999999
282,0.20145000000000002
283,0.7614
284,0.4395
285,0.7032999999999999
286,0.42
287,0.3872
288,0.8643
289,0.87635
290,0.20879999999999999
291,0.09920000000000001
292,0.34609999999999996
293,0.37625000000000003
294,0.64445
295,0.5843999999999999
296,0.66015
297,0.23305000000000003
298,0.6058
299,0.9805999999999999
300,0.5816499999999999
301,0.26605
302,0.56755
303,0.59895
304,0.8048500000000001
305,0.46055
306,0.12905
307,0.53555
308,0.4775
309,0.3686
310,0.02505
311,0.65735
312,0.15799999999999997
313,0.3355
314,0.38435
315,0.51935
316,0.58985
317,0.7041999999999999
318,0.7471
319,0.5613
320,0.9239999999999999
321,0.8139500000000001
322,0.7533000000000001
323,0.4391
324,0.13935
325,0.05615
326,0.5301
327,0.8955500000000001
328,0.6208
329,0.0132
330,0.84745
331,0.17279999999999998
332,0.8995500000000001
333,0.39580000000000004
334,0.10555
335,0.97725
336,0.9441499999999999
337,0.1475
338,0.19780000000000003
339,0.3591
340,0.03955000000000001
341,0.4956
342,0.5445500000000001
343,0.37754999999999994
344,0.52225
345,0.79535
346,0.9077000000000001
347,0.4119999999999999
348,0.17964999999999998
349,0.93005
350,0.35205
351,0.5809
352,0.54765
353,0.53515
354,0.48565
355,0.85775
356,0.6589
357,0.64255
358,0.63485
359,0.76115
360,0.71005
361,0.5428
362,0.6507000000000001
363,0.45605
364,0.8352499999999999
365,0.621
366,0.9567
367,0.31584999999999996
368,0.96305
369,0.8409
370,0.24785
371,0.6366499999999999
372,0.4511
373,0.9797
374,0.8216999999999999
375,0.9266
376,0.28905
377,0.7253999999999999
378,0.8626
379,0.2883
380,0.0466
381,0.8109999999999999
382,0.9592
383,0.046049999999999994
384,0.7753
385,0.8984
386,0.27570000000000006
387,0.20170000000000005
388,0.92175
389,0.62215
390,0.11954999999999999
391,0.6897
392,0.672
393,0.01415
394,0.90445
395,0.576
396,0.7216
397,0.6313
398,0.6627500000000001
399,0.23035
400,0.1518
401,0.9686499999999999
402,0.99135
403,0.0633
404,0.32405
405,0.40505
406,0.33025000000000004
407,0.0163
408,0.92655
409,0.38639999999999997
410,0.30134999999999995
411,0.24464999999999998
412,0.3717
413,0.46245
414,0.55715
415,0.75675
416,0.44904999999999995
417,0.09605
418,0.0748
419,0.5453
420,0.8316499999999999
421,0.8158
422,0.35114999999999996
423,0.7446
424,0.33355
425,0.688
426,0.8789499999999999
427,0.88495
428,0.5909499999999999
429,0.43315
430,0.7162499999999999
431,0.29205
432,0.6988
433,0.78505
434,0.6113
435,0.9756999999999999
436,0.73925
437,0.91315
438,0.2865
439,0.36605
440,0.5283500000000001
441,0.82145
442,0.0078
443,0.5661999999999999
444,0.1913
445,0.04624999999999999
446,0.04095
447,0.19805000000000003
448,0.9588
449,0.28795
450,0.225
451,0.24469999999999997
452,0.2703
453,0.905
454,0.56985
455,0.40525
456,0.06129999999999999
457,0.08360000000000001
458,0.10824999999999999
459,0.8645499999999999
460,0.6064499999999999
461,0.36924999999999997
462,0.36164999999999997
463,0.17755
464,0.11904999999999999
465,0.9722500000000001
466,0.3931
467,0.8619500000000001
468,0.6887499999999999
469,0.17004999999999998
470,0.5815
471,0.57975
472,0.7104499999999999
473,0.2822
474,0.8720999999999999
475,0.3779
476,0.1383
477,0.01885
478,0.76345
479,0.07235
480,0.13965000000000002
481,0.2828
482,0.75715
483,0.64
484,0.98665
485,0.21284999999999998
486,0.8626499999999999
487,0.9977999999999999
488,0.40535000000000004
489,0.5963
490,0.4655
491,0.43575
492,0.26055
493,0.13145
494,0.54295
495,0.6534
496,0.5742499999999999
497,0.7504
498,0.91105
499,0.18369999999999997
500,0.5476000000000001
501,0.0029000000000000002
502,0.739
503,0.8165999999999999
504,0.6075999999999999
505,0.1813
506,0.08440000000000002
507,0.2163
508,0.6142500000000001
509,0.17925000000000002
510,0.2167
511,0.5851999999999999
512,0.30225
513,0.66445
514,0.81475
515,0.5903999999999999
516,0.13240000000000002
517,0.6003999999999999
518,0.7889
519,0.012450000000000001
520,0.8089000000000001
521,0.763
522,0.32075
523,0.12735
524,0.5017999999999999
525,0.54315
526,0.028250000000000004
527,0.45355000000000006
528,0.33914999999999995
529,0.09305000000000001
530,0.94775
531,0.05750000000000001
532,0.46104999999999996
533,0.04495
534,0.76925
535,0.30175
536,0.57135
537,0.6836000000000001
538,0.82605
539,0.4976
540,0.6576500000000001
541,0.7023499999999999
542,0.37939999999999996
543,0.44289999999999996
544,0.617
545,0.82075
546,0.2018
547,0.28504999999999997
548,0.4298
549,0.31045
550,0.5962000000000001
551,0.4956
552,0.98615
553,0.1062
554,0.3048
555,0.8764
556,0.11090000000000001
557,0.81245
558,0.57085
559,0.86245
560,0.83615
561,0.50095
562,0.010400000000000001
563,0.0534
564,0.33325000000000005
565,0.61865
566,0.8634499999999999
567,0.16255
568,0.6818500000000001
569,0.7031
570,0.3661
571,0.5833999999999999
572,0.8135499999999999
573,0.27630000000000005
574,0.35979999999999995
575,0.30974999999999997
576,0.19615
577,0.5797499999999999
578,0.908
579,0.8117
580,0.52335
581,0.1735
582,0.7975
583,0.3609
584,0.09064999999999998
585,0.03215
586,0.9405999999999999
587,0.43395
588,0.02495
589,0.69655
590,0.71115
591,0.7242
592,0.1896
593,0.2584
594,0.05155
595,0.0208
596,0.42574999999999996
597,0.84575
598,0.31225
599,0.1316
600,0.07855
601,0.57435
602,0.7493
603,0.4138
604,0.9518000000000001
605,0.21545
606,0.016
607,0.94095
608,0.68115
609,0.29764999999999997
610,0.9725999999999999
611,0.6556500000000001
612,0.6181
613,0.3427
614,0.41464999999999996
615,0.276
616,0.0819
617,0.00545
618,0.34729999999999994
619,0.52515
620,0.43994999999999995
621,0.14834999999999998
622,0.5531
623,0.14629999999999999
624,0.9079000000000002
625,0.7890999999999999
626,0.30005
627,0.42595
628,0.26405
629,0.41919999999999996
630,0.0302
631,0.11575
632,0.9118999999999999
633,0.50585
634,0.26120000000000004
635,0.23065000000000002
636,0.9030999999999999
637,0.9563999999999999
638,0.7871
639,0.8647
640,0.2312
641,0.69405
642,0.9185500000000001
643,0.79565
644,0.5009
645,0.64605
646,0.5591
647,0.7246999999999999
648,0.71015
649,0.24129999999999996
650,0.05519999999999999
651,0.8036
652,0.02625
653,0.14304999999999998
654,0.2231
655,0.07884999999999999
656,0.179
657,0.0911
658,0.03125
659,0.9991000000000001
660,0.45630000000000004
661,0.65245
662,0.21945
663,0.19225
664,0.48805
665,0.5985499999999999
666,0.8422999999999999
667,0.11005
668,0.945
669,0.89665
670,0.7834000000000001
671,0.21814999999999996
672,0.0334
673,0.3336
674,0.16215000000000002
675,0.83235
676,0.846
677,0.668
678,0.9376500000000001
679,0.12325
680,0.9517999999999999
681,0.2735
682,0.43705
683,0.04895
684,0.7329
685,0.4433
686,0.43065
687,0.9498499999999999
688,0.23854999999999998
689,0.9083
690,0.7746000000000001
691,0.68875
692,0.35145
693,0.2377
694,0.14034999999999997
695,0.1993
696,0.89825
697,0.30694999999999995
698,0.7875
699,0.6027499999999999
700,0.5306500000000001
701,0.09465
702,0.67515
703,0.0089
704,0.1669
705,0.8132999999999999
706,0.9335
707,0.49495
708,0.9327500000000001
709,0.27685000000000004
710,0.41035
711,0.38345000000000007
712,0.1752
713,0.7663000000000001
714,0.4
715,0.9904000000000001
716,0.8122999999999999
717,0.88315
718,0.16555
719,0.08625
720,0.84545
721,0.4832
722,0.5359
723,0.07119999999999999
724,0.60865
725,0.76515
726,0.60595
727,0.6689
728,0.6137
729,0.75975
730,0.6618
731,0.835
732,0.7980499999999999
733,0.07164999999999999
734,0.31115
735,0.66345
736,0.001
737,0.3386
738,0.8528
739,0.36985
740,0.5806999999999999
741,0.06795
742,0.127
743,0.3711
744,0.5447000000000001
745,0.9487
746,0.2065
747,0.1581
748,0.21255
749,0.16635
750,0.13649999999999998
751,0.18614999999999998
752,0.78625
753,0.59505
754,0.8227500000000001
755,0.12875
756,0.0796
757,0.8818999999999999
758,0.39394999999999997
759,0.50385
760,0.76505
761,0.9860500000000001
762,0.521
763,0.81315
764,0.9664999999999999
765,0.8414499999999999
766,0.14434999999999998
767,0.42755
768,0.3278
769,0.0339
770,0.6371
771,0.005750000000000001
772,0.2887
773,0.70025
774,0.4746
775,0.32255
776,0.10305000000000002
777,0.22455
778,0.42045000000000005
779,0.7215999999999999
780,0.17819999999999997
781,0.21145
782,0.44294999999999995
783,0.9734499999999999
784,0.99335
785,0.8008000000000001
786,0.9563999999999999
787,0.21294999999999997
788,0.4491
789,0.8553999999999999
790,0.8932
791,0.4753
792,0.1178
793,0.22710000000000002
794,0.14179999999999998
795,0.4413
796,0.07705
797,0.059949999999999996
798,0.11205
799,0.4055000000000001
800,0.50025
801,0.2796
802,0.3663
803,0.25755
804,0.34745
805,0.5391
806,0.7427499999999999
807,0.5066
808,0.51215
809,0.29674999999999996
810,0.7678499999999999
811,0.1348
812,0.48729999999999996
813,0.27535
814,0.2413
815,0.5121
816,0.07819999999999999
817,0.1123
818,0.25425
819,0.51135
820,0.02745
821,0.7035499999999999
822,0.26425
823,0.15645
824,0.58185
825,0.7325499999999999
826,0.20299999999999999
827,0.5685999999999999
828,0.8748499999999999
829,0.75335
830,0.39785000000000004
831,0.48084999999999994
832,0.3549
833,0.22790000000000002
834,0.5146499999999999
835,0.9131
836,0.17354999999999998
837,0.018799999999999997
838,0.1005
839,0.10655
840,0.48635
841,0.09535
842,0.24995
843,0.03655
844,0.5993499999999999
845,0.1253
846,0.8344999999999999
847,0.4739
848,0.7420500000000001
849,0.3215
850,0.8871
851,0.6837000000000001
852,0.22845000000000001
853,0.24565
854,0.7332
855,0.55185
856,0.6115499999999999
857,0.0656
858,0.6986999999999999
859,0.6616500000000001
860,0.055600000000000004
861,0.4643
862,0.7313000000000001
863,0.5468000000000001
864,0.25
865,0.8439
866,0.5597
867,0.7076499999999999
868,0.50415
869,0.8734500000000001
870,0.8251499999999999
871,0.39654999999999996
872,0.6142000000000001
873,0.15739999999999998
874,0.13455
875,0.23405
876,0.8510499999999999
877,0.9929999999999999
878,0.72065
879,0.5288
880,0.9589
881,0.8968
882,0.6769499999999999
883,0.76185
884,0.8223
885,0.033800000000000004
886,0.7230500000000001
887,0.06849999999999999
888,0.5239
889,0.18939999999999999
890,0.66975
891,0.1491
892,0.1842
893,0.39670000000000005
894,0.86925
895,0.09555000000000001
896,0.5682499999999999
897,0.32770000000000005
898,0.8353
899,0.4913
900,0.1814
901,0.4124
902,0.21200000000000002
903,0.6454
904,0.40525000000000005
905,0.9621500000000001
906,0.2418
907,0.29069999999999996
908,0.88565
909,0.7863
910,0.4351499999999999
911,0.12449999999999999
912,0.3745
913,0.40579999999999994
914,0.33064999999999994
915,0.8311
916,0.8545499999999999
917,0.05814999999999999
918,0.18275
919,0.5448500000000001
920,0.77925
921,0.47629999999999995
922,0.62465
923,0.26995
924,0.0355
925,0.6947499999999999
926,0.7415
927,0.9016500000000001
928,0.67225
929,0.63145
930,0.42595
931,0.41314999999999996
932,0.79455
933,0.388
934,0.82355
935,0.47614999999999996
936,0.6937500000000001
937,0.1924
938,0.41974999999999996
939,0.5556999999999999
940,0.5412000000000001
941,0.0883
942,0.30829999999999996
943,0.1638
944,0.88885
945,0.8746499999999999
946,0.5558000000000001
947,0.34604999999999997
948,0.41879999999999995
949,0.91645
950,0.04215000000000001
951,0.45645
952,0.38155
953,0.62835
954,0.8785999999999999
955,0.30519999999999997
956,0.41929999999999995
957,0.48865
958,0.34409999999999996
959,0.62835
960,0.77495
961,0.6496
962,0.2622
963,0.0865
964,0.23979999999999999
965,0.7047499999999999
966,0.8583000000000001
967,0.9741
968,0.8078000000000001
969,0.6456999999999999
970,0.8077000000000001
971,0.11224999999999999
972,0.76855
973,0.70775
974,0.47289999999999993
975,0.6302
976,0.6498
977,0.82155
978,0.4696
979,0.50035
980,0.0022999999999999995
981,0.4795
982,0.522
983,0.25675
984,0.7226999999999999
985,0.756
986,0.9724999999999999
987,0.9805999999999999
988,0.9963500000000001
989,0.4644
990,0.9372499999999999
991,0.9747
992,0.26560000000000006
993,0.5986499999999999
994,0.72055
995,0.39015
996,0.73165
997,0.3809
998,0.19945
999,0.63745
1000,0.81545
