id,Subscribed
349,0.9639841024326568
350,0.1829701607497013
351,0.7529303144539001
352,0.7355756024604329
353,0.6905597252566217
354,0.5489679927918303
355,0.9374761587054188
356,0.8262542459582034
357,0.8336130716704527
358,0.8229085436388985
359,0.908787660184158
360,0.8772519142613445
361,0.7395168587429224
362,0.8245121843023988
363,0.5927719666886154
364,0.9367934748669152
365,0.7789598566158069
366,0.9730769323260368
367,0.1109712158326544
368,0.9505278516736536
369,0.903698191475887
370,0.0419566074709047
371,0.8200035379250963
372,0.4403724614869502
373,0.9779635934678478
374,0.936590236758686
375,0.9609960608466156
376,0.0555402834619923
377,0.8890982198614359
378,0.9430354070741316
379,0.0687050209042521
380,0.002485880755678
381,0.9176630715147472
382,0.967662849477296
383,0.0025294815981375
384,0.9030466931218128
385,0.9532846270121708
386,0.0513235089444274
387,0.0150544582423994
388,0.9551785274355202
389,0.7665341075000526
390,0.0067846629026015
391,0.85826360065354
392,0.844262286831747
393,0.0011074370460806
394,0.9560112584721716
395,0.7649369194534519
396,0.8709756959824774
397,0.8336806772293162
398,0.8372259290466101
399,0.0311187478487465
400,0.0073210154428475
401,0.9763605598715966
402,0.980218186930118
403,0.0037374688693003
404,0.1402412979488773
405,0.3738225106602235
406,0.1481614236868164
407,0.0010105155474501
408,0.9550066720718045
409,0.3427302213016348
410,0.0660310921535252
411,0.0436585568362897
412,0.2759596412096823
413,0.5489637293259692
414,0.7630052347510949
415,0.8796556988206273
416,0.4517479167344089
417,0.0055822985431592
418,0.0033206428025568
419,0.723430303372492
420,0.9217396807946708
421,0.9175371186649512
422,0.1583443265801095
423,0.9075381229762778
424,0.112084470866013
425,0.8599355147228808
426,0.9389901138331394
427,0.9459620365109552
428,0.7248598994503371
429,0.3813114538831851
430,0.8722647213897307
431,0.0744416540093584
432,0.8144470933466477
433,0.9223568117889216
434,0.7930885644355645
435,0.973473133160072
436,0.8622944924367851
437,0.9571502884208885
438,0.0514072829310328
439,0.2728203062784767
440,0.7258184201390141
441,0.9078185667836304
442,0.0009069339617453
443,0.7331568796904502
444,0.02051175183416
445,0.0027115898914382
446,0.0018532718561742
447,0.0166174499091662
448,0.9690801776288632
449,0.0842645038928183
450,0.0282667510225386
451,0.035949848707759
452,0.0572443596289974
453,0.952607882620728
454,0.7496633832677065
455,0.4297510941969994
456,0.0033619555219115
457,0.0043227793424848
458,0.0060381149192401
459,0.952536086411594
460,0.8217337597369884
461,0.2778352741070096
462,0.2235873055245934
463,0.0121723434987136
464,0.0067629865415963
465,0.9758466937328588
466,0.453429421394104
467,0.9491838677938784
468,0.8616582344516663
469,0.0142281948086498
470,0.753612575809844
471,0.7617643170826822
472,0.8465023603203868
473,0.0842345573305535
474,0.9402483984454612
475,0.2652008425428295
476,0.0082583788898939
477,0.0011528778221346
478,0.898690821527896
479,0.0038841362899487
480,0.0095406116622389
481,0.0607436196916045
482,0.8900739308681839
483,0.8351390829561977
484,0.9786758354839812
485,0.0231744448167072
486,0.9318160582064972
487,0.9835527879700564
488,0.4018362323040118
489,0.8048458841862467
490,0.5436022956099551
491,0.3781149320062636
492,0.0676515404382282
493,0.0062674025140143
494,0.7505573620951846
495,0.8335656003746628
496,0.757160600518808
497,0.9075413228051143
498,0.9401805137106186
499,0.0203161797559871
500,0.7419514376428495
501,0.0006721871738324
502,0.8912470203284943
503,0.922046611291626
504,0.8132633569916956
505,0.0135324287172716
506,0.0055819026664476
507,0.0244095524588118
508,0.6441867338435718
509,0.0172027345448771
510,0.0238466677057307
511,0.7378817561913279
512,0.0875678884613366
513,0.8606735411184248
514,0.9296100760947956
515,0.7535148122747707
516,0.006575621018833
517,0.8159571976154195
518,0.9028300440331716
519,0.0013538620642211
520,0.9245031502711424
521,0.8774840279191519
522,0.1184132954906009
523,0.0069416485489576
524,0.6895444773912783
525,0.6868716180290082
526,0.0024274980545332
527,0.4974076532451967
528,0.126785034818086
529,0.0039765812152996
530,0.9684446398782972
531,0.0035284918309062
532,0.4825486480875501
533,0.0021142892301196
534,0.9019970686535238
535,0.0882124522599848
536,0.7792007323223721
537,0.841715208732866
538,0.9250855698766586
539,0.5799670801448255
540,0.8117291454197348
541,0.8750917315449662
542,0.2433935926198295
543,0.5289429332887635
544,0.8033978162371467
545,0.9288082664536936
546,0.0210500057826077
547,0.1164258122816095
548,0.3996063611625741
549,0.0924534014489337
550,0.743764696337539
551,0.5872778794090476
552,0.9775794066588996
553,0.0053882213950855
554,0.0780037209980884
555,0.9225492043237796
556,0.0065461110326113
557,0.9212796310517756
558,0.7228860275820049
559,0.950423140998954
560,0.9149245755358216
561,0.5641497443091551
562,0.0012505907349997
563,0.0032919747146969
564,0.1310803401934951
565,0.7811169738223793
566,0.9429387569103884
567,0.0110309673559416
568,0.863726987527544
569,0.8798388164458083
570,0.2533326443507399
571,0.7649687463910351
572,0.9239042732126134
573,0.0604872021862658
574,0.1913829787453328
575,0.0800015176538121
576,0.0190887222213265
577,0.7274550657384846
578,0.9492891522599414
579,0.9191425040191108
580,0.6842262943540663
581,0.014307315128987
582,0.907804599908374
583,0.2207247658453352
584,0.0052482291056103
585,0.0021193981797258
586,0.9688551534447822
587,0.4110054129368775
588,0.0014412401806892
589,0.8736454037260957
590,0.8794406213846078
591,0.8778304869957607
592,0.0305630027927371
593,0.0490938845395973
594,0.004707858210029
595,0.0011167049545147
596,0.4521440634479445
597,0.9321780666876196
598,0.0953711686081106
599,0.009822540637123
600,0.0036447160392208
601,0.7915666629642358
602,0.8927393987737798
603,0.325583336216816
604,0.9724699541170442
605,0.0271787776578392
606,0.001049289530159
607,0.968691032298556
608,0.8530071512772177
609,0.0602496776114627
610,0.9722276666875332
611,0.820477751035891
612,0.808117553676983
613,0.1557913123251063
614,0.369315387277486
615,0.0666535272753773
616,0.0042571298193714
617,0.0008147849822397
618,0.1716142236088824
619,0.727877236132682
620,0.3768783154287256
621,0.008397227687317
622,0.7471975078519919
623,0.0074903411666665
624,0.960060690619248
625,0.9279285453221116
626,0.075283200925562
627,0.4368645064955675
628,0.0451191018595478
629,0.3785169685224165
630,0.0018980841073167
631,0.005339818651861
632,0.9505472325912376
633,0.6587771038347536
634,0.047574504497309
635,0.0367611827841373
636,0.9524941717815888
637,0.972842396923428
638,0.8866028634335036
639,0.931551325550556
640,0.0206764779301617
641,0.8396470959788229
642,0.9571688235950138
643,0.9127929072385048
644,0.673708906623766
645,0.8171814703933128
646,0.7375573888871465
647,0.8946512247569526
648,0.876817857133889
649,0.0405613201557676
650,0.0030185075060976
651,0.910247063032269
652,0.0016812809387914
653,0.0082222079270434
654,0.022507431373647
655,0.0047921311703078
656,0.0172426962668008
657,0.0039295372022039
658,0.0013083384265803
659,0.98299721296534
660,0.4967718519384075
661,0.8390630313185878
662,0.0231956512953881
663,0.0168332680254621
664,0.604315968597513
665,0.7946094533166135
666,0.934325413406576
667,0.0049202183404738
668,0.9686772409792802
669,0.9454967421155048
670,0.9163024300951388
671,0.0279934506758987
672,0.0020083713478552
673,0.1156461658663677
674,0.0094014410784956
675,0.9168002949578092
676,0.9513097013900952
677,0.837005688000943
678,0.9587698639619509
679,0.0068697441346747
680,0.967106405825448
681,0.0674586878831785
682,0.3951010180809048
683,0.0027208059885972
684,0.8832719081549789
685,0.4377541592870154
686,0.3924469933272971
687,0.9703143847002887
688,0.0506599036505915
689,0.9308912327203966
690,0.9316421331635688
691,0.8628066295610524
692,0.1451871296881371
693,0.0388213076737922
694,0.006012538681565
695,0.0212071827798447
696,0.9547182176734932
697,0.0853098061040127
698,0.9093281902277895
699,0.7910718653591273
700,0.68333067177513
701,0.0055228863942613
702,0.8660509342389354
703,0.0008908690090144
704,0.0150149837241473
705,0.926428977078121
706,0.9685361147925816
707,0.4672850052264026
708,0.9609774013135476
709,0.0607033784363221
710,0.3831067293604354
711,0.276982829255536
712,0.0127734024836948
713,0.9008650454880468
714,0.3180038324050127
715,0.9825853012248008
716,0.9262959563688916
717,0.9447654400954424
718,0.0114960830010889
719,0.0052989149619367
720,0.9262026344254248
721,0.4589847491328911
722,0.6435429515874422
723,0.0025753782626644
724,0.7937476191501074
725,0.8815286661310943
726,0.7870889935466355
727,0.849521164637816
728,0.7880587056696695
729,0.906080834963471
730,0.8057483135178702
731,0.9222620714565256
732,0.9227242629353004
733,0.0042301709615355
734,0.1360256956496279
735,0.8197943923434191
736,0.0002988011307299
737,0.1348840616938577
738,0.9345706587507212
739,0.2277524875344624
740,0.7890044732429137
741,0.0035801242951777
742,0.0059795165614089
743,0.2475474736724671
744,0.6501926186777737
745,0.9625215339491472
746,0.0171227084979994
747,0.010499503765689
748,0.0403802770823349
749,0.0131966768799141
750,0.0082452869296586
751,0.0264915389308249
752,0.8980427415209549
753,0.800855861798137
754,0.9169776611124028
755,0.0090693878015092
756,0.0040330247762116
757,0.9545935846249316
758,0.334934275297244
759,0.709140540725155
760,0.8889778323416304
761,0.9730047461190844
762,0.6513983559891752
763,0.9233594364722216
764,0.9601052989811214
765,0.9157695450540378
766,0.0112185580925658
767,0.3602858761627477
768,0.1063055505015736
769,0.0022153231683772
770,0.8152898761638668
771,0.0008424644924665
772,0.0711720362133252
773,0.8623691981969959
774,0.579386739163485
775,0.1305866459476764
776,0.006343476890911
777,0.0255763325688079
778,0.496727011823217
779,0.8811041403436336
780,0.0149875264854504
781,0.0283260499784437
782,0.3931461546058926
783,0.970806008811372
784,0.9763962180504668
785,0.903974464396723
786,0.96477870666038
787,0.0223617601538764
788,0.3828681122970614
789,0.9366238170871868
790,0.945720806385406
791,0.5909635965348999
792,0.0060841651356871
793,0.0334696571341096
794,0.0105768216811879
795,0.4649710203102619
796,0.0035732500633769
797,0.0036391145099761
798,0.007462064038317
799,0.3204059286583395
800,0.6549423151960265
801,0.0448495348838157
802,0.3260335374248938
803,0.0514929606256646
804,0.1565209347959953
805,0.7694198577682044
806,0.8917555653846049
807,0.6459035297717879
808,0.6981944887206593
809,0.0737012631819706
810,0.9165703060605532
811,0.0071372825584713
812,0.5915942375326999
813,0.0566648628584745
814,0.0368945703763241
815,0.6772328494282545
816,0.003946206264466
817,0.0076894533917565
818,0.0481959038502485
819,0.6197534332808355
820,0.0018982511640452
821,0.8356629252185648
822,0.0419137213213521
823,0.0094197179433342
824,0.778099902888633
825,0.8849317058889952
826,0.016599208043206
827,0.7608374328184663
828,0.9564636281311076
829,0.8917065565692728
830,0.3695750422279004
831,0.6260572094658085
832,0.1812123732410885
833,0.0290230978205548
834,0.6334332273067801
835,0.953821944415328
836,0.0159955223460139
837,0.0015136047528842
838,0.0048925491892137
839,0.0056909575026507
840,0.630691183009104
841,0.0045253452402752
842,0.0398223056105381
843,0.0019913159363934
844,0.8032543596582631
845,0.0079343823254272
846,0.9377358994773324
847,0.5729918370282916
848,0.9096708850737992
849,0.1662668515765387
850,0.9561137339863508
851,0.8594480167301377
852,0.0271369078995769
853,0.048529259070765
854,0.8930880813900173
855,0.7520034774719058
856,0.7633838102700474
857,0.0029993440526433
858,0.8604525664974411
859,0.8473800836481961
860,0.0029158579947483
861,0.5234027322601522
862,0.8876225611530706
863,0.7699139596387248
864,0.0443550333505862
865,0.9373930785373388
866,0.7644974651812038
867,0.8627889645338649
868,0.6347577297372264
869,0.9511222735859876
870,0.9335021706337548
871,0.293482301150488
872,0.8242581670580433
873,0.0116869691320521
874,0.0050819632023567
875,0.0278100303244574
876,0.9377145738756704
877,0.9862420211224988
878,0.9144626866104332
879,0.7045856574950751
880,0.9632012333561086
881,0.9456299530757408
882,0.8699374409255071
883,0.8970861741573763
884,0.8878351171322646
885,0.0023653197602678
886,0.8497736918782209
887,0.002975006458651
888,0.6133240849226678
889,0.0260727400172368
890,0.8613138954768288
891,0.0137300826742486
892,0.0146566163193962
893,0.3104726249242811
894,0.9138578755914932
895,0.0062683723039446
896,0.7487804817084317
897,0.1654193219540047
898,0.9190495794216698
899,0.6360602024499679
900,0.0135554846050172
901,0.2963926902313737
902,0.0306880726094629
903,0.8231322285614748
904,0.296803890561921
905,0.9738987031442434
906,0.0406548380965032
907,0.0726741913973333
908,0.9425298813702494
909,0.9164962120300753
910,0.3677497278536681
911,0.005873511458666
912,0.2496496146023939
913,0.3095658155373476
914,0.1278774676128249
915,0.9348177966901856
916,0.9492894259025038
917,0.0026012656264815
918,0.0145320358490781
919,0.703127555691291
920,0.9017872396662202
921,0.6397741955894334
922,0.8327154185904259
923,0.0480194892619205
924,0.0016501577824675
925,0.8604675119724312
926,0.8957516912048267
927,0.9565607044513292
928,0.8463264147953512
929,0.838309778041926
930,0.305708895404172
931,0.3654315999528946
932,0.9132326267489588
933,0.2712199766772329
934,0.9186084002490944
935,0.5296383172728681
936,0.8706781688861763
937,0.01056422085741
938,0.3570089554939869
939,0.6922018987080552
940,0.6672748308589876
941,0.0050512077214138
942,0.1178997337927784
943,0.0082266008451698
944,0.9402507807550328
945,0.942477458299173
946,0.7670555187782071
947,0.1571120938926569
948,0.3480177862244068
949,0.9556131439764736
950,0.0023539978984689
951,0.4699506013094857
952,0.2429287595815715
953,0.8104180505695009
954,0.9452111971985442
955,0.0769116986508917
956,0.3535727112429476
957,0.5907802857071656
958,0.1474651186966173
959,0.8158395770011158
960,0.9070368458357936
961,0.8132010042894434
962,0.0454995884586759
963,0.0036289650377331
964,0.034655243741411
965,0.8776359487513918
966,0.9315668036097396
967,0.9791528041514884
968,0.9047807235931202
969,0.8142498015640145
970,0.92967632309865
971,0.005767799986732
972,0.9025734957496976
973,0.872718278165193
974,0.6104316362126236
975,0.7801126500394535
976,0.8003325064787749
977,0.9187932212899526
978,0.5235113837986936
979,0.6508848055494505
980,0.000392764968974
981,0.5590643163666676
982,0.5859575333132455
983,0.0459706721432547
984,0.8722259633398413
985,0.907122815578392
986,0.9714144461381312
987,0.97028820937102
988,0.9827343490368377
989,0.5571788185938623
990,0.9626913627831748
991,0.9769649873554612
992,0.0546291467062223
993,0.7579444472152512
994,0.8871327438555612
995,0.3437913486177114
996,0.8813838689942416
997,0.2659312154833892
998,0.0214239315775137
999,0.8048363491363283
1000,0.9131305617216366
