id,Subscribed
224,0.8004
225,0.0547
226,0.9315000000000001
227,0.20629999999999998
228,0.9339000000000001
229,0.4035
230,0.2566
231,0.5346500000000001
232,0.2676
233,0.736
234,0.0406
235,0.6814000000000001
236,0.7441
237,0.9021
238,0.3741
239,0.8992
240,0.7409000000000001
241,0.8494
242,0.931
243,0.33490000000000003
244,0.5482
245,0.9061
246,0.8575
247,0.44415
248,0.9578
249,0.2975
250,0.5496000000000001
251,0.7424000000000001
252,0.3598
253,0.062
254,0.1889
255,0.6691000000000001
256,0.6303000000000001
257,0.16920000000000002
258,0.02225
259,0.4023
260,0.94475
261,0.4946
262,0.8591
263,0.667
264,0.7817000000000001
265,0.7693000000000001
266,0.3266
267,0.053500000000000006
268,0.8307
269,0.2093
270,0.4268
271,0.7501
272,0.4933
273,0.14700000000000002
274,0.7816000000000001
275,0.0078
276,0.7196499999999999
277,0.5479
278,0.1695
279,0.8896000000000001
280,0.1538
281,0.2476
282,0.20200000000000004
283,0.7614
284,0.43755
285,0.7021000000000001
286,0.4202
287,0.386
288,0.8643
289,0.8765000000000001
290,0.20875
291,0.09860000000000002
292,0.34619999999999995
293,0.37710000000000005
294,0.6445
295,0.58715
296,0.6627000000000001
297,0.23290000000000002
298,0.6061
299,0.9809
300,0.5834
301,0.2666
302,0.5680999999999999
303,0.599
304,0.8097000000000001
305,0.46
306,0.129
307,0.5347500000000001
308,0.4766
309,0.36860000000000004
310,0.0247
311,0.6593000000000001
312,0.1583
313,0.33530000000000004
314,0.3845
315,0.5208
316,0.59035
317,0.70485
318,0.747
319,0.5613000000000001
320,0.9235
321,0.8132000000000001
322,0.7518
323,0.4374
324,0.13990000000000002
325,0.055700000000000006
326,0.5292000000000001
327,0.896
328,0.6181
329,0.012400000000000001
330,0.8446
331,0.17329999999999998
332,0.9004000000000001
333,0.39530000000000004
334,0.1043
335,0.9769
336,0.9439
337,0.14679999999999999
338,0.19870000000000002
339,0.3589
340,0.03950000000000001
341,0.49575
342,0.546
343,0.3772
344,0.52305
345,0.7955000000000001
346,0.9087500000000001
347,0.41325
348,0.17995
349,0.9296000000000001
350,0.3518
351,0.5810000000000001
352,0.5455000000000001
353,0.5324000000000001
354,0.486
355,0.8578
356,0.66
357,0.6399
358,0.6346
359,0.7599
360,0.7102999999999999
361,0.5404
362,0.6496
363,0.4555
364,0.8373999999999999
365,0.61995
366,0.9574
367,0.31520000000000004
368,0.9632
369,0.8437
370,0.2479
371,0.6345000000000001
372,0.4511
373,0.9793000000000001
374,0.8205
375,0.9274
376,0.29029999999999995
377,0.7253
378,0.8615
379,0.2893
380,0.0466
381,0.8099999999999999
382,0.9590000000000001
383,0.0455
384,0.7742
385,0.89715
386,0.2765
387,0.20160000000000003
388,0.9223000000000001
389,0.6252
390,0.12035
391,0.69015
392,0.6726
393,0.0141
394,0.9029500000000001
395,0.5754999999999999
396,0.7228
397,0.6306
398,0.6636000000000001
399,0.2303
400,0.1528
401,0.9683999999999999
402,0.9914000000000001
403,0.0626
404,0.32420000000000004
405,0.4055
406,0.33060000000000006
407,0.0166
408,0.9253
409,0.38580000000000003
410,0.3019
411,0.24430000000000002
412,0.37060000000000004
413,0.46215
414,0.5565
415,0.7577
416,0.4491
417,0.09570000000000001
418,0.07475
419,0.5463
420,0.8317
421,0.8152999999999999
422,0.35100000000000003
423,0.744
424,0.33360000000000006
425,0.6853
426,0.881
427,0.8859
428,0.5941
429,0.4337
430,0.7169
431,0.2916
432,0.7002999999999999
433,0.7845
434,0.6104
435,0.9759
436,0.7420000000000001
437,0.9127000000000001
438,0.2868
439,0.36560000000000004
440,0.529
441,0.82455
442,0.0078000000000000005
443,0.5660999999999999
444,0.1905
445,0.0462
446,0.041800000000000004
447,0.19805
448,0.9586
449,0.288
450,0.22460000000000002
451,0.2451
452,0.2696
453,0.905
454,0.5707
455,0.4039
456,0.061
457,0.0832
458,0.10779999999999999
459,0.8649
460,0.6052000000000001
461,0.36829999999999996
462,0.3614
463,0.1778
464,0.1184
465,0.9725
466,0.3919
467,0.8611000000000001
468,0.6885
469,0.1698
470,0.5817999999999999
471,0.5804
472,0.71
473,0.2826
474,0.8719
475,0.3787
476,0.1379
477,0.0189
478,0.76425
479,0.0735
480,0.13990000000000002
481,0.2824
482,0.7577
483,0.639
484,0.98665
485,0.21250000000000002
486,0.8633
487,0.9979
488,0.40505
489,0.5967
490,0.46580000000000005
491,0.43610000000000004
492,0.26
493,0.131
494,0.5437000000000001
495,0.6527
496,0.5763999999999999
497,0.7519
498,0.9123000000000001
499,0.18359999999999999
500,0.5473
501,0.0029000000000000002
502,0.7388
503,0.8160999999999999
504,0.6053999999999999
505,0.1813
506,0.08440000000000002
507,0.21680000000000002
508,0.6140000000000001
509,0.1789
510,0.2168
511,0.5861
512,0.3023
513,0.6645000000000001
514,0.8133999999999999
515,0.5904
516,0.13210000000000002
517,0.5994999999999999
518,0.7902
519,0.0117
520,0.809
521,0.7607
522,0.3204
523,0.1269
524,0.5015000000000001
525,0.5432000000000001
526,0.028300000000000002
527,0.45430000000000004
528,0.3389
529,0.0947
530,0.9468
531,0.056900000000000006
532,0.4621
533,0.045
534,0.7690000000000001
535,0.3014
536,0.57055
537,0.6839000000000001
538,0.8272999999999999
539,0.49760000000000004
540,0.6587000000000001
541,0.7021
542,0.3793
543,0.4424
544,0.6161
545,0.8197
546,0.2011
547,0.2838
548,0.4297
549,0.3104
550,0.5982000000000001
551,0.496
552,0.9863999999999999
553,0.10740000000000001
554,0.3056
555,0.8772
556,0.1102
557,0.8111
558,0.57095
559,0.8602000000000001
560,0.8355
561,0.5005
562,0.010100000000000001
563,0.0528
564,0.33295
565,0.6186
566,0.8650000000000001
567,0.1628
568,0.6809000000000001
569,0.69985
570,0.3655
571,0.5832999999999999
572,0.8117
573,0.2766
574,0.3596
575,0.31105
576,0.19619999999999999
577,0.5802
578,0.90885
579,0.8115000000000001
580,0.5228
581,0.1732
582,0.7973000000000001
583,0.3603
584,0.0904
585,0.032600000000000004
586,0.9401999999999999
587,0.4348
588,0.024550000000000002
589,0.6971999999999999
590,0.71065
591,0.7257
592,0.189
593,0.25730000000000003
594,0.0511
595,0.0208
596,0.42610000000000003
597,0.8465
598,0.31205000000000005
599,0.13165000000000002
600,0.0788
601,0.5752999999999999
602,0.7474
603,0.4138
604,0.9513
605,0.2154
606,0.0161
607,0.9401999999999999
608,0.6813500000000001
609,0.29819999999999997
610,0.97275
611,0.6567000000000001
612,0.6163000000000001
613,0.34265
614,0.4144
615,0.27520000000000006
616,0.08120000000000001
617,0.0055000000000000005
618,0.34735
619,0.5241
620,0.4397
621,0.1484
622,0.5535000000000001
623,0.14659999999999998
624,0.9083000000000001
625,0.7847999999999999
626,0.2996
627,0.42424999999999996
628,0.2641
629,0.418
630,0.0302
631,0.11530000000000001
632,0.9110500000000001
633,0.5048
634,0.2614
635,0.23020000000000002
636,0.9027000000000001
637,0.9552999999999999
638,0.7889
639,0.8637
640,0.23145000000000002
641,0.6966
642,0.9185000000000001
643,0.7957000000000001
644,0.501
645,0.6459
646,0.5583500000000001
647,0.7234
648,0.7101
649,0.2409
650,0.054849999999999996
651,0.8030000000000002
652,0.0263
653,0.14279999999999998
654,0.2227
655,0.07919999999999999
656,0.17900000000000002
657,0.09075
658,0.032100000000000004
659,0.9992000000000001
660,0.4565
661,0.6515
662,0.2199
663,0.1922
664,0.4866
665,0.5989
666,0.8431
667,0.11019999999999999
668,0.9435
669,0.8969
670,0.7865
671,0.21789999999999998
672,0.0329
673,0.3337
674,0.1621
675,0.8315999999999999
676,0.84345
677,0.66835
678,0.9366500000000001
679,0.1226
680,0.9521
681,0.27340000000000003
682,0.4377
683,0.048600000000000004
684,0.7326
685,0.4435
686,0.4305
687,0.9484999999999999
688,0.2381
689,0.9096
690,0.77385
691,0.6887
692,0.3514
693,0.2369
694,0.1413
695,0.199
696,0.8979
697,0.3071
698,0.7878000000000001
699,0.6023
700,0.5305500000000001
701,0.0943
702,0.6737000000000001
703,0.0089
704,0.16670000000000001
705,0.8140000000000001
706,0.9336000000000001
707,0.49610000000000004
708,0.9334
709,0.27640000000000003
710,0.4112
711,0.38370000000000004
712,0.1751
713,0.7665000000000001
714,0.39990000000000003
715,0.9904000000000001
716,0.81245
717,0.8836
718,0.166
719,0.08625
720,0.847
721,0.4836
722,0.5358
723,0.0721
724,0.6082000000000001
725,0.7681
726,0.60435
727,0.6691
728,0.614
729,0.75975
730,0.6604000000000001
731,0.8356
732,0.7975
733,0.07139999999999999
734,0.3111
735,0.6634000000000001
736,0.001
737,0.33930000000000005
738,0.8522
739,0.3698
740,0.5802
741,0.06775
742,0.1263
743,0.3706
744,0.5469
745,0.94895
746,0.20629999999999998
747,0.1578
748,0.2138
749,0.1666
750,0.1378
751,0.1857
752,0.78715
753,0.5945999999999999
754,0.823
755,0.1283
756,0.0792
757,0.8812
758,0.3942
759,0.5029
760,0.7652000000000001
761,0.9864999999999999
762,0.52135
763,0.8132000000000001
764,0.9672999999999999
765,0.8432999999999999
766,0.1441
767,0.42765
768,0.3288
769,0.03355000000000001
770,0.6375000000000001
771,0.0058000000000000005
772,0.2883
773,0.7001
774,0.4738
775,0.3216
776,0.10220000000000001
777,0.2247
778,0.42100000000000004
779,0.7203
780,0.1785
781,0.2112
782,0.4425
783,0.9757
784,0.9939
785,0.8012
786,0.9564499999999999
787,0.213
788,0.4505
789,0.8553000000000001
790,0.8929
791,0.4758
792,0.1172
793,0.22685
794,0.14079999999999998
795,0.4413
796,0.0767
797,0.0598
798,0.1116
799,0.40320000000000006
800,0.49970000000000003
801,0.28045000000000003
802,0.3657
803,0.25680000000000003
804,0.3472
805,0.5369
806,0.7443
807,0.5061
808,0.5112000000000001
809,0.2969
810,0.7667
811,0.1365
812,0.48635
813,0.2751
814,0.2413
815,0.5113000000000001
816,0.07745
817,0.1115
818,0.2538
819,0.5126000000000001
820,0.027
821,0.7032
822,0.26475000000000004
823,0.15595
824,0.5811999999999999
825,0.7316999999999999
826,0.2034
827,0.56795
828,0.8756
829,0.7538
830,0.40020000000000006
831,0.48
832,0.35459999999999997
833,0.22810000000000002
834,0.5147
835,0.9139000000000002
836,0.1728
837,0.0188
838,0.10010000000000001
839,0.1061
840,0.486
841,0.09540000000000001
842,0.2499
843,0.03665
844,0.5992
845,0.1244
846,0.8324
847,0.4735
848,0.7398
849,0.3216
850,0.8877
851,0.6838
852,0.22850000000000004
853,0.2457
854,0.7332000000000001
855,0.55215
856,0.6116
857,0.0663
858,0.7001999999999999
859,0.6624500000000001
860,0.055900000000000005
861,0.46440000000000003
862,0.7320000000000001
863,0.5462
864,0.2505
865,0.8441000000000001
866,0.5575000000000001
867,0.7071
868,0.50475
869,0.8739000000000001
870,0.8252999999999999
871,0.39740000000000003
872,0.61205
873,0.1575
874,0.1358
875,0.23450000000000001
876,0.8508
877,0.9928
878,0.7175
879,0.528
880,0.96025
881,0.8966
882,0.6762
883,0.7626000000000001
884,0.8219000000000001
885,0.0337
886,0.72455
887,0.0689
888,0.5229
889,0.1888
890,0.6684
891,0.149
892,0.1837
893,0.3963
894,0.8714000000000001
895,0.09440000000000001
896,0.5679
897,0.3274
898,0.83635
899,0.4918
900,0.1817
901,0.4129
902,0.2117
903,0.6451
904,0.40510000000000007
905,0.9623
906,0.24155000000000001
907,0.29109999999999997
908,0.8859000000000001
909,0.7853000000000001
910,0.4355
911,0.1257
912,0.3741
913,0.4049
914,0.3304
915,0.8308
916,0.8547
917,0.0592
918,0.18280000000000002
919,0.5451
920,0.7803
921,0.4768
922,0.625
923,0.27
924,0.0363
925,0.6958
926,0.74055
927,0.9015500000000001
928,0.6716
929,0.6275999999999999
930,0.4263
931,0.4122
932,0.7949
933,0.38780000000000003
934,0.8235
935,0.4772
936,0.6927000000000001
937,0.1937
938,0.42045
939,0.5554999999999999
940,0.5414000000000001
941,0.0886
942,0.30800000000000005
943,0.16440000000000002
944,0.8892
945,0.8748
946,0.5544500000000001
947,0.3458
948,0.41969999999999996
949,0.9166000000000001
950,0.0415
951,0.4570000000000001
952,0.3821
953,0.628
954,0.8779
955,0.30510000000000004
956,0.41979999999999995
957,0.4884
958,0.34445
959,0.6283
960,0.7742
961,0.6514000000000001
962,0.2625
963,0.08755
964,0.2395
965,0.7053999999999999
966,0.8583000000000001
967,0.9731000000000001
968,0.8079000000000001
969,0.6464
970,0.8055000000000001
971,0.1124
972,0.7697
973,0.709
974,0.472
975,0.6308
976,0.6514000000000001
977,0.82365
978,0.4686
979,0.49985
980,0.0023
981,0.4803
982,0.5231
983,0.25670000000000004
984,0.7232
985,0.7559
986,0.9722500000000001
987,0.9805999999999999
988,0.9962
989,0.46430000000000005
990,0.938
991,0.9743999999999999
992,0.2651
993,0.5983
994,0.7204
995,0.38780000000000003
996,0.7311000000000001
997,0.38280000000000003
998,0.19920000000000002
999,0.6377
1000,0.8146
