id,Subscribed
335,0.9758000000000001
336,0.959
337,0.129
338,0.21320000000000003
339,0.3426
340,0.0332
341,0.46640000000000004
342,0.5256000000000001
343,0.3758
344,0.5398000000000001
345,0.8068000000000001
346,0.9248000000000001
347,0.4252
348,0.1986
349,0.9418000000000001
350,0.3668
351,0.5844
352,0.5166000000000001
353,0.5398000000000001
354,0.47780000000000006
355,0.859
356,0.666
357,0.6452
358,0.6818000000000001
359,0.8018000000000001
360,0.7236
361,0.558
362,0.6316
363,0.4408000000000001
364,0.8512000000000001
365,0.5792
366,0.9542
367,0.3356
368,0.9106000000000001
369,0.7934000000000001
370,0.2544
371,0.6132
372,0.44580000000000003
373,0.9698000000000001
374,0.7974000000000001
375,0.9154000000000001
376,0.2784
377,0.7262000000000001
378,0.8894000000000001
379,0.2996
380,0.0376
381,0.7850000000000001
382,0.9314
383,0.0494
384,0.79
385,0.9100000000000001
386,0.2836
387,0.1824
388,0.9250000000000002
389,0.6238
390,0.13840000000000002
391,0.693
392,0.6704000000000001
393,0.02
394,0.901
395,0.5846
396,0.7308000000000001
397,0.6566000000000001
398,0.6246
399,0.2376
400,0.1564
401,0.9732000000000001
402,0.9896
403,0.0528
404,0.31720000000000004
405,0.4188
406,0.3286
407,0.0182
408,0.9266000000000001
409,0.3962
410,0.291
411,0.24080000000000001
412,0.3694
413,0.46480000000000005
414,0.5851999999999999
415,0.7434000000000001
416,0.45680000000000004
417,0.09220000000000002
418,0.0692
419,0.5492
420,0.8296
421,0.8168
422,0.35040000000000004
423,0.7714000000000001
424,0.3184
425,0.692
426,0.8852
427,0.9038
428,0.5853999999999999
429,0.4272
430,0.7468
431,0.2776
432,0.6466000000000001
433,0.7734000000000001
434,0.6232000000000001
435,0.9522
436,0.7220000000000001
437,0.909
438,0.2868
439,0.3686
440,0.537
441,0.7864000000000001
442,0.007
443,0.5794
444,0.19460000000000002
445,0.0504
446,0.0514
447,0.2072
448,0.9712000000000001
449,0.2888
450,0.23100000000000004
451,0.24060000000000004
452,0.26880000000000004
453,0.9008
454,0.5932
455,0.39060000000000006
456,0.062200000000000005
457,0.0794
458,0.10980000000000001
459,0.895
460,0.6346
461,0.36860000000000004
462,0.35840000000000005
463,0.15439999999999998
464,0.1322
465,0.9860000000000001
466,0.3748
467,0.8630000000000001
468,0.693
469,0.174
470,0.5784
471,0.598
472,0.6497999999999999
473,0.2914
474,0.8702
475,0.38520000000000004
476,0.1436
477,0.024
478,0.764
479,0.07600000000000001
480,0.1492
481,0.28180000000000005
482,0.7666000000000001
483,0.632
484,0.9826
485,0.19820000000000002
486,0.8454
487,0.9942
488,0.4272
489,0.6148
490,0.46940000000000004
491,0.4302
492,0.268
493,0.1102
494,0.5768000000000001
495,0.6564000000000001
496,0.6308
497,0.7638
498,0.9164000000000001
499,0.17800000000000002
500,0.5504000000000001
501,0.0028000000000000004
502,0.7416
503,0.8032000000000001
504,0.6158
505,0.1814
506,0.07440000000000001
507,0.2078
508,0.5658
509,0.1996
510,0.22280000000000003
511,0.5814
512,0.3104
513,0.6732000000000001
514,0.8238000000000001
515,0.5908
516,0.11960000000000001
517,0.6346
518,0.7832000000000001
519,0.0208
520,0.8526
521,0.7172000000000001
522,0.32720000000000005
523,0.12320000000000002
524,0.494
525,0.5438000000000001
526,0.0474
527,0.45680000000000004
528,0.324
529,0.0924
530,0.9614
531,0.047400000000000005
532,0.4922000000000001
533,0.052000000000000005
534,0.756
535,0.3094
536,0.5868
537,0.6744
538,0.8306
539,0.4994
540,0.6588
541,0.7258
542,0.3698
543,0.4418
544,0.6112
545,0.8252
546,0.2046
547,0.2896
548,0.4308
549,0.3048
550,0.5936
551,0.4934
552,0.9868000000000001
553,0.11220000000000001
554,0.3046
555,0.8456
556,0.114
557,0.8400000000000001
558,0.5588
559,0.8304
560,0.8274
561,0.4892
562,0.0142
563,0.0576
564,0.34040000000000004
565,0.6158
566,0.8692000000000001
567,0.16340000000000002
568,0.6754
569,0.7018
570,0.3778
571,0.5754
572,0.7738
573,0.2836
574,0.367
575,0.3158
576,0.22260000000000002
577,0.585
578,0.9028
579,0.8206
580,0.5130000000000001
581,0.16400000000000003
582,0.7924000000000001
583,0.3572
584,0.07619999999999999
585,0.0342
586,0.9474000000000001
587,0.44220000000000004
588,0.0284
589,0.7051999999999999
590,0.7128
591,0.7282
592,0.20920000000000002
593,0.258
594,0.0644
595,0.0212
596,0.43100000000000005
597,0.8486
598,0.2946
599,0.1298
600,0.07440000000000001
601,0.5722
602,0.7826000000000001
603,0.4138
604,0.9646
605,0.20700000000000002
606,0.019
607,0.9438
608,0.672
609,0.2982
610,0.9758
611,0.654
612,0.6112
613,0.3520000000000001
614,0.41500000000000004
615,0.26860000000000006
616,0.07880000000000001
617,0.0092
618,0.34359999999999996
619,0.5016
620,0.4388000000000001
621,0.1436
622,0.5494000000000001
623,0.1514
624,0.9256000000000001
625,0.8224
626,0.2798
627,0.4072
628,0.26280000000000003
629,0.399
630,0.0374
631,0.11900000000000001
632,0.8922000000000001
633,0.5054000000000001
634,0.25820000000000004
635,0.2278
636,0.8956000000000002
637,0.9556
638,0.8158000000000001
639,0.8350000000000001
640,0.2068
641,0.685
642,0.9146000000000001
643,0.7978000000000001
644,0.5014000000000001
645,0.6390000000000001
646,0.5732
647,0.7074
648,0.6926000000000001
649,0.24380000000000002
650,0.0538
651,0.795
652,0.0218
653,0.1602
654,0.21040000000000003
655,0.0764
656,0.18539999999999998
657,0.084
658,0.040600000000000004
659,0.9844
660,0.45320000000000005
661,0.6536000000000001
662,0.21960000000000002
663,0.19920000000000002
664,0.4944
665,0.5922000000000001
666,0.8476
667,0.1134
668,0.9366000000000001
669,0.8864000000000001
670,0.8018000000000001
671,0.2126
672,0.029000000000000005
673,0.3156
674,0.1552
675,0.798
676,0.8304
677,0.6706000000000001
678,0.9272
679,0.136
680,0.9460000000000001
681,0.28
682,0.4368
683,0.04180000000000001
684,0.7358
685,0.44380000000000003
686,0.4534
687,0.9536
688,0.2538
689,0.8906000000000001
690,0.7290000000000001
691,0.6924000000000001
692,0.3382
693,0.2378
694,0.1588
695,0.1938
696,0.8836
697,0.3006
698,0.7516
699,0.599
700,0.5286
701,0.1042
702,0.6824000000000001
703,0.0082
704,0.16
705,0.841
706,0.9394
707,0.487
708,0.9284000000000001
709,0.2538
710,0.4134
711,0.38620000000000004
712,0.175
713,0.7706000000000001
714,0.3882
715,0.9892000000000001
716,0.8138000000000001
717,0.8828
718,0.17120000000000002
719,0.09280000000000001
720,0.8436
721,0.519
722,0.538
723,0.0782
724,0.6042000000000001
725,0.7686000000000002
726,0.5862
727,0.6774
728,0.6088
729,0.7736000000000001
730,0.6128
731,0.7782000000000001
732,0.8054000000000001
733,0.0814
734,0.322
735,0.6432000000000001
736,0.003
737,0.33840000000000003
738,0.8434
739,0.3706
740,0.587
741,0.058
742,0.132
743,0.3654
744,0.5354000000000001
745,0.9336
746,0.1964
747,0.1434
748,0.2304
749,0.17400000000000002
750,0.1448
751,0.20140000000000002
752,0.7800000000000001
753,0.5895999999999999
754,0.8086
755,0.1468
756,0.07880000000000001
757,0.9058
758,0.40880000000000005
759,0.5374000000000001
760,0.7716000000000001
761,0.9666000000000001
762,0.5412000000000001
763,0.8268
764,0.9594
765,0.8436
766,0.14300000000000002
767,0.4212
768,0.33880000000000005
769,0.028000000000000004
770,0.6654000000000001
771,0.006
772,0.2794
773,0.7152000000000001
774,0.5126000000000001
775,0.33460000000000006
776,0.115
777,0.22660000000000002
778,0.4262
779,0.721
780,0.1806
781,0.212
782,0.43060000000000004
783,0.9734
784,0.9783999999999999
785,0.7874000000000001
786,0.9426
787,0.20240000000000002
788,0.4444
789,0.8768
790,0.9024000000000001
791,0.477
792,0.11960000000000001
793,0.22400000000000003
794,0.1374
795,0.428
796,0.0816
797,0.0664
798,0.1044
799,0.40060000000000007
800,0.5074000000000001
801,0.268
802,0.389
803,0.25360000000000005
804,0.3324
805,0.5898000000000001
806,0.755
807,0.49760000000000004
808,0.5128
809,0.2866
810,0.7466
811,0.1442
812,0.4962
813,0.276
814,0.24760000000000001
815,0.5094000000000001
816,0.0844
817,0.12980000000000003
818,0.24120000000000003
819,0.524
820,0.025400000000000002
821,0.6954
822,0.2564
823,0.15860000000000002
824,0.5744
825,0.7276
826,0.2124
827,0.5466
828,0.8584
829,0.7444000000000001
830,0.40540000000000004
831,0.4842
832,0.35240000000000005
833,0.21500000000000002
834,0.516
835,0.9138000000000001
836,0.1752
837,0.020200000000000003
838,0.1062
839,0.10880000000000001
840,0.5002
841,0.1086
842,0.249
843,0.0276
844,0.6208
845,0.11280000000000001
846,0.8496
847,0.479
848,0.7888000000000001
849,0.33140000000000003
850,0.8686
851,0.6798000000000002
852,0.23220000000000002
853,0.263
854,0.7618
855,0.5498000000000001
856,0.6204000000000001
857,0.06760000000000001
858,0.709
859,0.6759999999999999
860,0.0626
861,0.45520000000000005
862,0.7474
863,0.5584000000000001
864,0.24380000000000002
865,0.8404
866,0.555
867,0.711
868,0.49360000000000004
869,0.883
870,0.8262
871,0.3962
872,0.6198
873,0.155
874,0.12840000000000001
875,0.2336
876,0.8424
877,0.9928000000000001
878,0.774
879,0.527
880,0.9628000000000001
881,0.9064000000000001
882,0.6814
883,0.7242000000000001
884,0.7676000000000001
885,0.038000000000000006
886,0.7182
887,0.0876
888,0.49800000000000005
889,0.2018
890,0.6652
891,0.15360000000000001
892,0.1572
893,0.401
894,0.8832
895,0.0882
896,0.581
897,0.33640000000000003
898,0.8300000000000001
899,0.49200000000000005
900,0.17980000000000002
901,0.4146
902,0.2084
903,0.6392000000000001
904,0.40320000000000006
905,0.9682
906,0.2378
907,0.284
908,0.8842000000000001
909,0.7764
910,0.4454
911,0.1314
912,0.3788
913,0.39220000000000005
914,0.335
915,0.8326
916,0.8546
917,0.0562
918,0.17200000000000001
919,0.5604
920,0.798
921,0.48900000000000005
922,0.6244000000000001
923,0.25860000000000005
924,0.034600000000000006
925,0.7036000000000001
926,0.7514000000000001
927,0.8902000000000001
928,0.6592
929,0.6142
930,0.44279999999999997
931,0.39
932,0.8082000000000001
933,0.39480000000000004
934,0.8368
935,0.5012
936,0.728
937,0.19120000000000004
938,0.42060000000000003
939,0.49340000000000006
940,0.5346000000000001
941,0.11140000000000001
942,0.3004
943,0.1514
944,0.9030000000000001
945,0.8906000000000001
946,0.5344000000000001
947,0.3414
948,0.42760000000000004
949,0.8944000000000001
950,0.047
951,0.4680000000000001
952,0.38000000000000006
953,0.6414
954,0.8742000000000001
955,0.3054
956,0.4162
957,0.484
958,0.3424
959,0.6582000000000001
960,0.786
961,0.6272
962,0.2634
963,0.08460000000000001
964,0.2386
965,0.7210000000000001
966,0.844
967,0.9680000000000001
968,0.8118000000000001
969,0.6512
970,0.8224000000000001
971,0.11020000000000002
972,0.7346000000000001
973,0.7426
974,0.4958
975,0.6422
976,0.659
977,0.812
978,0.45880000000000004
979,0.5166000000000001
980,0.0054
981,0.4868
982,0.516
983,0.24
984,0.7163999999999999
985,0.7478
986,0.9730000000000001
987,0.9636
988,0.996
989,0.4620000000000001
990,0.9470000000000001
991,0.9686
992,0.261
993,0.607
994,0.733
995,0.386
996,0.7428
997,0.40120000000000006
998,0.2056
999,0.6360000000000001
1000,0.7924
