id,Subscribed
267,0.058980000000000005
268,0.8382000000000001
269,0.20875
270,0.42833000000000004
271,0.7396799999999999
272,0.49779
273,0.14613
274,0.7632099999999999
275,0.00801
276,0.7070099999999999
277,0.55008
278,0.16991
279,0.88254
280,0.15242
281,0.25695
282,0.19033
283,0.7682500000000001
284,0.43059
285,0.7094400000000001
286,0.41564999999999996
287,0.39038
288,0.8536699999999999
289,0.89156
290,0.20739999999999997
291,0.10727
292,0.34074000000000004
293,0.38059000000000004
294,0.6589800000000001
295,0.57902
296,0.6844
297,0.23366
298,0.60669
299,0.97704
300,0.5895999999999999
301,0.26934
302,0.57231
303,0.6008
304,0.79813
305,0.45941
306,0.13178
307,0.53219
308,0.47954
309,0.37307999999999997
310,0.02088
311,0.66323
312,0.15878
313,0.33677
314,0.3871
315,0.51787
316,0.59499
317,0.7040799999999999
318,0.73611
319,0.57225
320,0.91621
321,0.81679
322,0.7596
323,0.43602
324,0.14241
325,0.058350000000000006
326,0.53198
327,0.89232
328,0.61347
329,0.01596
330,0.83707
331,0.17353000000000002
332,0.90627
333,0.39963000000000004
334,0.10615
335,0.98027
336,0.9536
337,0.13665
338,0.20267000000000002
339,0.35656999999999994
340,0.03755
341,0.49233000000000005
342,0.5355500000000001
343,0.37574
344,0.5305399999999999
345,0.8016800000000001
346,0.9108599999999999
347,0.41489
348,0.17924
349,0.93518
350,0.35205
351,0.5775299999999999
352,0.53222
353,0.54257
354,0.49745999999999996
355,0.85347
356,0.64874
357,0.6477299999999999
358,0.6548099999999999
359,0.78031
360,0.70482
361,0.55113
362,0.6490799999999999
363,0.45059
364,0.8464700000000001
365,0.6167400000000001
366,0.95159
367,0.32087000000000004
368,0.9472100000000001
369,0.82539
370,0.24398
371,0.62537
372,0.44271
373,0.96912
374,0.8038000000000001
375,0.94306
376,0.28776
377,0.72301
378,0.883
379,0.28778
380,0.045009999999999994
381,0.80101
382,0.9623299999999999
383,0.04849
384,0.7819599999999999
385,0.91201
386,0.27597000000000005
387,0.19619
388,0.92512
389,0.6176999999999999
390,0.12941
391,0.69095
392,0.67465
393,0.01851
394,0.8872300000000001
395,0.57657
396,0.71889
397,0.6352500000000001
398,0.67995
399,0.22771
400,0.14107999999999998
401,0.9679599999999999
402,0.99268
403,0.05942
404,0.3189
405,0.40528
406,0.32197000000000003
407,0.02043
408,0.9374
409,0.38825
410,0.3044
411,0.25304
412,0.37762999999999997
413,0.46353
414,0.56213
415,0.76098
416,0.44396
417,0.09810999999999999
418,0.07535
419,0.54584
420,0.8272999999999999
421,0.8222100000000001
422,0.34829999999999994
423,0.77496
424,0.32927
425,0.70485
426,0.87069
427,0.89262
428,0.5808099999999999
429,0.42794
430,0.7264200000000001
431,0.29184
432,0.69312
433,0.78203
434,0.63259
435,0.9756
436,0.73043
437,0.8995299999999999
438,0.28863
439,0.37417
440,0.52322
441,0.8419099999999999
442,0.00964
443,0.57466
444,0.19164
445,0.04512
446,0.044449999999999996
447,0.19973000000000002
448,0.9646499999999999
449,0.28417000000000003
450,0.23219
451,0.24869000000000002
452,0.27326
453,0.9035200000000001
454,0.58449
455,0.39476
456,0.06375
457,0.08169
458,0.11146
459,0.87119
460,0.63104
461,0.37225
462,0.3653
463,0.17861
464,0.13327
465,0.9805200000000001
466,0.39757
467,0.8573200000000001
468,0.6966999999999999
469,0.18068
470,0.57555
471,0.59397
472,0.70409
473,0.28731999999999996
474,0.8691199999999999
475,0.37861
476,0.13434000000000001
477,0.016569999999999998
478,0.77142
479,0.06772
480,0.13626
481,0.28311
482,0.7666200000000001
483,0.6462300000000001
484,0.97729
485,0.21227000000000001
486,0.8389899999999999
487,0.99763
488,0.40848
489,0.59499
490,0.46642
491,0.43262
492,0.25954
493,0.12253000000000001
494,0.5571699999999999
495,0.65669
496,0.56156
497,0.75827
498,0.90225
499,0.18286
500,0.55644
501,0.003
502,0.73354
503,0.80572
504,0.60091
505,0.18413999999999997
506,0.08273000000000001
507,0.21145
508,0.61029
509,0.18365000000000004
510,0.21414
511,0.5858599999999999
512,0.30228
513,0.65381
514,0.81662
515,0.58648
516,0.12473
517,0.5992999999999999
518,0.79579
519,0.017320000000000002
520,0.8248699999999999
521,0.7647300000000001
522,0.32413000000000003
523,0.13238
524,0.50752
525,0.5496400000000001
526,0.03566
527,0.44665
528,0.33877999999999997
529,0.0909
530,0.95901
531,0.055029999999999996
532,0.4556
533,0.04399
534,0.7578600000000001
535,0.30715
536,0.56904
537,0.67794
538,0.82281
539,0.49410000000000004
540,0.66007
541,0.72038
542,0.37416000000000005
543,0.44431
544,0.6027899999999999
545,0.82085
546,0.2033
547,0.28943
548,0.42468
549,0.30896999999999997
550,0.57913
551,0.49525
552,0.98623
553,0.10262
554,0.30738
555,0.88051
556,0.11015
557,0.8145200000000001
558,0.56509
559,0.8624800000000001
560,0.82595
561,0.50707
562,0.01498
563,0.058929999999999996
564,0.33091
565,0.6233599999999999
566,0.871
567,0.16339
568,0.68147
569,0.70312
570,0.37664
571,0.5787199999999999
572,0.80633
573,0.28281
574,0.35695999999999994
575,0.31083
576,0.20284000000000002
577,0.58112
578,0.90345
579,0.81936
580,0.5265299999999999
581,0.16652
582,0.80034
583,0.36378
584,0.08961000000000001
585,0.033030000000000004
586,0.93773
587,0.43028
588,0.02834
589,0.6915999999999999
590,0.7105499999999999
591,0.72482
592,0.18501
593,0.26647
594,0.052879999999999996
595,0.017849999999999998
596,0.42881
597,0.85024
598,0.30887
599,0.12859
600,0.08029
601,0.56022
602,0.7759
603,0.41131999999999996
604,0.95714
605,0.21177
606,0.01849
607,0.94024
608,0.6782900000000001
609,0.29773000000000005
610,0.97117
611,0.6575000000000001
612,0.6246700000000001
613,0.33855999999999997
614,0.41723999999999994
615,0.2734
616,0.08513
617,0.006200000000000001
618,0.34285
619,0.5202800000000001
620,0.43322999999999995
621,0.13801
622,0.54806
623,0.15122999999999998
624,0.90398
625,0.80183
626,0.29391999999999996
627,0.42088000000000003
628,0.26152
629,0.41971
630,0.03668
631,0.11277000000000001
632,0.90783
633,0.5117200000000001
634,0.26446000000000003
635,0.2309
636,0.9017200000000001
637,0.9555699999999999
638,0.79742
639,0.85042
640,0.22959
641,0.68615
642,0.92072
643,0.8083299999999999
644,0.49088
645,0.6406
646,0.57729
647,0.7059500000000001
648,0.71415
649,0.24309
650,0.05378
651,0.7926200000000001
652,0.02377
653,0.14718000000000003
654,0.22796
655,0.07327
656,0.18276
657,0.09317
658,0.03374
659,0.99886956
660,0.45433
661,0.66469
662,0.21166
663,0.2029
664,0.49676
665,0.5950099999999999
666,0.85865
667,0.11620000000000001
668,0.9424699999999999
669,0.89349
670,0.79839
671,0.21067999999999998
672,0.035629999999999995
673,0.32963
674,0.16109
675,0.82241
676,0.82317
677,0.6573899999999999
678,0.93844
679,0.13162
680,0.9519099999999999
681,0.27036
682,0.43319
683,0.05249
684,0.73518
685,0.43832
686,0.4410700000000001
687,0.95151
688,0.23834999999999998
689,0.91537
690,0.7748600000000001
691,0.6861400000000001
692,0.35317
693,0.23362
694,0.14035
695,0.19640000000000002
696,0.89846
697,0.30545
698,0.78639
699,0.60564
700,0.5355500000000001
701,0.0904
702,0.6767799999999999
703,0.01201
704,0.16059
705,0.8221200000000001
706,0.93484
707,0.50285
708,0.9343600000000001
709,0.27546
710,0.40859999999999996
711,0.38081000000000004
712,0.17578999999999997
713,0.75332
714,0.3981
715,0.98422
716,0.81147
717,0.87821
718,0.16083
719,0.08453000000000001
720,0.8299
721,0.47686
722,0.5492
723,0.06386
724,0.60969
725,0.78862
726,0.6052500000000001
727,0.66724
728,0.6163500000000001
729,0.75097
730,0.66058
731,0.8304800000000001
732,0.79266
733,0.07798
734,0.30840999999999996
735,0.65683
736,0.001
737,0.33996
738,0.8536999999999999
739,0.36811
740,0.59121
741,0.06253
742,0.13055999999999998
743,0.37507
744,0.54627
745,0.93828
746,0.20704
747,0.1489
748,0.20897
749,0.16308
750,0.13489
751,0.18680000000000002
752,0.79297
753,0.56507
754,0.84079
755,0.1364
756,0.08536999999999999
757,0.88849
758,0.40198999999999996
759,0.5071100000000001
760,0.7658200000000001
761,0.97726
762,0.53691
763,0.81762
764,0.95694
765,0.82302
766,0.132
767,0.4303
768,0.33048999999999995
769,0.03326
770,0.64302
771,0.004750000000000001
772,0.28323
773,0.6974
774,0.47859
775,0.32893000000000006
776,0.10932
777,0.22898000000000002
778,0.42361000000000004
779,0.72093
780,0.17970000000000003
781,0.20456
782,0.44601
783,0.96424
784,0.9826900000000001
785,0.81233
786,0.9502999999999999
787,0.2082
788,0.44772
789,0.8619100000000001
790,0.89054
791,0.46976
792,0.11474
793,0.22862000000000002
794,0.13836
795,0.43301999999999996
796,0.07686
797,0.05949
798,0.11306000000000001
799,0.40367
800,0.51384
801,0.28413
802,0.36971
803,0.25887
804,0.34979
805,0.5515800000000001
806,0.7472700000000001
807,0.51334
808,0.50834
809,0.29766
810,0.73815
811,0.12907
812,0.49130999999999997
813,0.28087
814,0.24323999999999998
815,0.51549
816,0.08353
817,0.11826
818,0.25172
819,0.51822
820,0.02919
821,0.7255199999999999
822,0.26025
823,0.168
824,0.58623
825,0.72354
826,0.20842
827,0.5715600000000001
828,0.86242
829,0.7448400000000001
830,0.40497000000000005
831,0.48195000000000005
832,0.35178000000000004
833,0.23346
834,0.51876
835,0.9052100000000001
836,0.17073
837,0.01717
838,0.09714
839,0.10422000000000001
840,0.48201
841,0.09462000000000001
842,0.2532
843,0.03284
844,0.5806499999999999
845,0.12256
846,0.84642
847,0.47862999999999994
848,0.75896
849,0.32938
850,0.87128
851,0.68006
852,0.23407999999999998
853,0.24628
854,0.74573
855,0.55353
856,0.61708
857,0.06644
858,0.69655
859,0.6452300000000001
860,0.053750000000000006
861,0.46086
862,0.7267599999999999
863,0.54142
864,0.24618
865,0.84219
866,0.55891
867,0.7098099999999999
868,0.50341
869,0.87198
870,0.81567
871,0.41702000000000006
872,0.62685
873,0.16068
874,0.13471
875,0.23492999999999997
876,0.84275
877,0.98803
878,0.74282
879,0.53408
880,0.95965
881,0.9014000000000001
882,0.67218
883,0.7606
884,0.82985
885,0.03293
886,0.7234800000000001
887,0.06911
888,0.52834
889,0.18391
890,0.69396
891,0.13469
892,0.18181
893,0.39965
894,0.86455
895,0.0936
896,0.56962
897,0.3275
898,0.8427199999999999
899,0.49385
900,0.18291000000000002
901,0.41003
902,0.20326
903,0.6465099999999999
904,0.40764000000000006
905,0.9607999999999999
906,0.24751999999999996
907,0.28836999999999996
908,0.87673
909,0.7893900000000001
910,0.43567
911,0.12301999999999999
912,0.37845
913,0.40845
914,0.32443
915,0.83063
916,0.84212
917,0.05318
918,0.18652
919,0.55259
920,0.79432
921,0.48188
922,0.61866
923,0.27076999999999996
924,0.03107
925,0.68425
926,0.76137
927,0.8769799999999999
928,0.6708900000000001
929,0.62691
930,0.42964
931,0.40784
932,0.80454
933,0.38858000000000004
934,0.83038
935,0.47677
936,0.68786
937,0.19763
938,0.41481999999999997
939,0.53957
940,0.54062
941,0.09434000000000001
942,0.30408999999999997
943,0.16038999999999998
944,0.89165
945,0.8751800000000001
946,0.55688
947,0.35012
948,0.41647
949,0.91087
950,0.04631
951,0.45272
952,0.37985
953,0.64084
954,0.8657600000000001
955,0.30882
956,0.41126
957,0.48766
958,0.34415
959,0.6431000000000001
960,0.79115
961,0.6493
962,0.26092000000000004
963,0.08985
964,0.24419
965,0.7048099999999999
966,0.8468
967,0.96882
968,0.81197
969,0.6485400000000001
970,0.80028
971,0.11678
972,0.7552599999999998
973,0.7165199999999999
974,0.46620000000000006
975,0.64695
976,0.6463500000000001
977,0.8342499999999999
978,0.47154
979,0.49929
980,0.002
981,0.47697
982,0.51701
983,0.24778000000000003
984,0.71485
985,0.7505999999999999
986,0.97251
987,0.98481
988,0.98999
989,0.46207
990,0.9471700000000001
991,0.9746900000000001
992,0.26436000000000004
993,0.60354
994,0.72926
995,0.38616000000000006
996,0.74786
997,0.39104
998,0.19929000000000002
999,0.6337900000000001
1000,0.81604
