id,Subscribed
212,0.6966
213,0.21960000000000002
214,0.40440000000000004
215,0.26
216,0.9458000000000001
217,0.2964
218,0.544
219,0.27540000000000003
220,0.0044
221,0.5194000000000001
222,0.5631999999999999
223,0.0648
224,0.8048000000000002
225,0.0402
226,0.922
227,0.18500000000000003
228,0.8972
229,0.42460000000000003
230,0.2676
231,0.5352
232,0.27120000000000005
233,0.7524
234,0.05620000000000001
235,0.7104
236,0.7101999999999999
237,0.8982000000000001
238,0.3758
239,0.9024000000000001
240,0.6418
241,0.8486
242,0.9278000000000001
243,0.3624
244,0.5716
245,0.8018
246,0.7664000000000001
247,0.4656
248,0.9474
249,0.29460000000000003
250,0.533
251,0.7618
252,0.369
253,0.05020000000000001
254,0.19580000000000003
255,0.6628000000000001
256,0.6138
257,0.1446
258,0.028
259,0.43560000000000004
260,0.9690000000000001
261,0.506
262,0.8852
263,0.5912
264,0.7952
265,0.7740000000000001
266,0.31300000000000006
267,0.064
268,0.8408
269,0.19640000000000002
270,0.4282
271,0.7134
272,0.49360000000000004
273,0.12000000000000001
274,0.7768
275,0.016800000000000002
276,0.7584
277,0.5098
278,0.192
279,0.8816
280,0.1572
281,0.29760000000000003
282,0.19660000000000002
283,0.7482000000000001
284,0.349
285,0.7034
286,0.4324
287,0.3668
288,0.8532000000000001
289,0.8874000000000001
290,0.2114
291,0.0918
292,0.33460000000000006
293,0.384
294,0.6728000000000001
295,0.6064
296,0.7088
297,0.246
298,0.6104
299,0.9814
300,0.551
301,0.2766
302,0.5856
303,0.605
304,0.8232
305,0.46180000000000004
306,0.1044
307,0.5422
308,0.486
309,0.38400000000000006
310,0.0296
311,0.755
312,0.15
313,0.3472
314,0.36340000000000006
315,0.5336000000000001
316,0.5884
317,0.642
318,0.7456
319,0.5706
320,0.8924000000000001
321,0.8454
322,0.786
323,0.4354
324,0.153
325,0.0478
326,0.5344
327,0.8948
328,0.4832
329,0.010600000000000002
330,0.798
331,0.1882
332,0.9060000000000001
333,0.41040000000000004
334,0.10060000000000001
335,0.9774
336,0.9478
337,0.1114
338,0.216
339,0.3386
340,0.0408
341,0.48800000000000004
342,0.5132000000000001
343,0.3686
344,0.5502
345,0.8148000000000001
346,0.9332
347,0.4216
348,0.21780000000000002
349,0.9442000000000002
350,0.34320000000000006
351,0.5836
352,0.5006
353,0.5070000000000001
354,0.48740000000000006
355,0.8598
356,0.686
357,0.6428
358,0.7134
359,0.8274000000000001
360,0.7412
361,0.5548000000000001
362,0.6148
363,0.392
364,0.8296
365,0.592
366,0.9774
367,0.33640000000000003
368,0.9306000000000001
369,0.8258000000000001
370,0.2464
371,0.6279999999999999
372,0.43460000000000004
373,0.9514
374,0.7382000000000001
375,0.9402
376,0.2836
377,0.7222000000000001
378,0.8686
379,0.298
380,0.034800000000000005
381,0.7762000000000001
382,0.9226
383,0.05260000000000001
384,0.8188
385,0.9036000000000002
386,0.3084
387,0.1944
388,0.9186000000000001
389,0.6334000000000001
390,0.1368
391,0.6822
392,0.674
393,0.024
394,0.8998
395,0.587
396,0.7644
397,0.667
398,0.6494
399,0.2376
400,0.1588
401,0.9836
402,0.9868
403,0.0432
404,0.33240000000000003
405,0.4364
406,0.341
407,0.024600000000000004
408,0.9329999999999999
409,0.39860000000000007
410,0.2874
411,0.2356
412,0.3806
413,0.46080000000000004
414,0.5700000000000001
415,0.7714000000000001
416,0.4616
417,0.08180000000000001
418,0.0828
419,0.566
420,0.8320000000000001
421,0.804
422,0.348
423,0.7830000000000001
424,0.3224
425,0.6704000000000001
426,0.8952
427,0.9142
428,0.585
429,0.4496
430,0.7876000000000001
431,0.2708
432,0.6262000000000001
433,0.779
434,0.6112000000000001
435,0.941
436,0.7524000000000001
437,0.8906000000000001
438,0.3004
439,0.3678
440,0.5554000000000001
441,0.7848
442,0.0086
443,0.5874
444,0.193
445,0.0468
446,0.0514
447,0.2232
448,0.9568000000000001
449,0.28240000000000004
450,0.2238
451,0.24620000000000003
452,0.26880000000000004
453,0.8748
454,0.5956
455,0.3754
456,0.0458
457,0.07780000000000001
458,0.11620000000000003
459,0.9278000000000002
460,0.6514000000000001
461,0.3814000000000001
462,0.3528
463,0.1608
464,0.127
465,0.9916
466,0.32520000000000004
467,0.8510000000000001
468,0.685
469,0.17720000000000002
470,0.5808
471,0.6148
472,0.5609999999999999
473,0.2902
474,0.867
475,0.39080000000000004
476,0.14600000000000002
477,0.027200000000000002
478,0.7696000000000001
479,0.07600000000000001
480,0.14600000000000002
481,0.28180000000000005
482,0.7674000000000001
483,0.64
484,0.9762000000000001
485,0.1934
486,0.8422000000000001
487,0.9942
488,0.4164
489,0.6208
490,0.475
491,0.427
492,0.26880000000000004
493,0.1422
494,0.5848
495,0.6620000000000001
496,0.6884
497,0.7646000000000001
498,0.9220000000000002
499,0.17800000000000002
500,0.5384000000000001
501,0.0044
502,0.7488
503,0.7952000000000001
504,0.619
505,0.18780000000000002
506,0.0672
507,0.20220000000000002
508,0.5738
509,0.1908
510,0.2212
511,0.6022000000000001
512,0.32080000000000003
513,0.6956000000000001
514,0.7830000000000001
515,0.5924
516,0.126
517,0.6686
518,0.7704000000000001
519,0.0144
520,0.8694000000000001
521,0.6292000000000001
522,0.32000000000000006
523,0.12240000000000001
524,0.4796
525,0.5542000000000001
526,0.029
527,0.45600000000000007
528,0.31920000000000004
529,0.09960000000000001
530,0.9462
531,0.0458
532,0.49740000000000006
533,0.054400000000000004
534,0.7632
535,0.3118
536,0.5868
537,0.6648000000000001
538,0.849
539,0.5054000000000001
540,0.6652
541,0.7298
542,0.3658
543,0.40420000000000006
544,0.6016
545,0.8224
546,0.19820000000000002
547,0.27
548,0.4204
549,0.2908
550,0.5936
551,0.5054000000000001
552,0.988
553,0.1366
554,0.307
555,0.856
556,0.1044
557,0.8636
558,0.5636
559,0.7712000000000001
560,0.8818
561,0.5004000000000001
562,0.016600000000000004
563,0.0416
564,0.334
565,0.6414000000000001
566,0.8784000000000001
567,0.16660000000000003
568,0.6878
569,0.7098
570,0.38100000000000006
571,0.5634
572,0.7182000000000001
573,0.2892
574,0.3758
575,0.3166
576,0.23940000000000003
577,0.5938
578,0.9168000000000001
579,0.811
580,0.5246
581,0.16400000000000003
582,0.7908000000000001
583,0.3668
584,0.07859999999999999
585,0.039
586,0.9654
587,0.4334
588,0.023600000000000003
589,0.71
590,0.7136
591,0.7358
592,0.19640000000000002
593,0.246
594,0.0684
595,0.0228
596,0.43740000000000007
597,0.8350000000000001
598,0.2834
599,0.1486
600,0.08560000000000001
601,0.5762
602,0.7934000000000001
603,0.4178
604,0.9514000000000001
605,0.197
606,0.0258
607,0.9398000000000001
608,0.6832
609,0.30860000000000004
610,0.9782000000000001
611,0.6508
612,0.5744
613,0.3496
614,0.41340000000000005
615,0.25260000000000005
616,0.07200000000000001
617,0.0124
618,0.3332
619,0.4596
620,0.44600000000000006
621,0.142
622,0.5358
623,0.1426
624,0.928
625,0.8224
626,0.28059999999999996
627,0.3956
628,0.2636
629,0.38380000000000003
630,0.0342
631,0.1174
632,0.903
633,0.4918
634,0.251
635,0.2174
636,0.8980000000000001
637,0.9476
638,0.8206000000000001
639,0.8142
640,0.2188
641,0.7090000000000001
642,0.9118
643,0.8026
644,0.49340000000000006
645,0.6686000000000001
646,0.5668
647,0.6706000000000001
648,0.6678000000000002
649,0.23980000000000004
650,0.060200000000000004
651,0.8118000000000001
652,0.020999999999999998
653,0.161
654,0.2192
655,0.08200000000000002
656,0.18939999999999999
657,0.09000000000000001
658,0.0422
659,0.9852000000000001
660,0.44760000000000005
661,0.616
662,0.21720000000000003
663,0.19680000000000003
664,0.4928
665,0.5838000000000001
666,0.8284
667,0.1302
668,0.9590000000000001
669,0.88
670,0.8274
671,0.2062
672,0.027400000000000004
673,0.3076
674,0.1496
675,0.8044
676,0.7704000000000001
677,0.6882
678,0.9344
679,0.1456
680,0.9444
681,0.27440000000000003
682,0.4384
683,0.038200000000000005
684,0.7542000000000001
685,0.4398
686,0.46220000000000006
687,0.9648
688,0.25060000000000004
689,0.8698000000000001
690,0.6809999999999999
691,0.6956
692,0.3414
693,0.2442
694,0.14040000000000002
695,0.1922
696,0.8844000000000001
697,0.295
698,0.7684000000000002
699,0.5926
700,0.5434000000000001
701,0.1042
702,0.6968
703,0.013000000000000001
704,0.1648
705,0.8498
706,0.9406
707,0.5318
708,0.9228000000000001
709,0.24180000000000001
710,0.42300000000000004
711,0.3854
712,0.1726
713,0.7714000000000001
714,0.38660000000000005
715,0.9836
716,0.8178
717,0.9028
718,0.1736
719,0.0888
720,0.858
721,0.5318
722,0.5372000000000001
723,0.07980000000000001
724,0.589
725,0.7982
726,0.5774
727,0.6686000000000001
728,0.6112
729,0.7704
730,0.5056
731,0.8078000000000001
732,0.8134000000000001
733,0.0702
734,0.318
735,0.6240000000000001
736,0.003
737,0.33920000000000006
738,0.8058000000000001
739,0.38420000000000004
740,0.5818000000000001
741,0.0548
742,0.1456
743,0.3582
744,0.545
745,0.9336
746,0.21000000000000002
747,0.1378
748,0.2328
749,0.16840000000000002
750,0.13040000000000002
751,0.19019999999999998
752,0.7704000000000001
753,0.6152
754,0.8238000000000001
755,0.1384
756,0.07400000000000001
757,0.9026000000000001
758,0.41800000000000004
759,0.5346
760,0.7756000000000001
761,0.9626000000000001
762,0.562
763,0.8372
764,0.9706
765,0.8380000000000001
766,0.13620000000000002
767,0.4204
768,0.3532
769,0.018400000000000003
770,0.7166
771,0.005200000000000001
772,0.2746
773,0.7000000000000001
774,0.5254
775,0.333
776,0.1126
777,0.23140000000000002
778,0.42860000000000004
779,0.705
780,0.179
781,0.2096
782,0.4242
783,0.9910000000000001
784,0.9856
785,0.7670000000000001
786,0.9618000000000001
787,0.20240000000000002
788,0.44920000000000004
789,0.8656000000000001
790,0.8720000000000001
791,0.485
792,0.12120000000000002
793,0.22080000000000002
794,0.1182
795,0.42
796,0.08800000000000001
797,0.064
798,0.10120000000000001
799,0.39980000000000004
800,0.5106
801,0.2928
802,0.3922
803,0.24800000000000003
804,0.32839999999999997
805,0.5690000000000001
806,0.7562000000000001
807,0.4928
808,0.5144
809,0.2866
810,0.7498
811,0.1522
812,0.4898
813,0.26480000000000004
814,0.26880000000000004
815,0.5102
816,0.0868
817,0.129
818,0.2376
819,0.5472000000000001
820,0.0242
821,0.6442
822,0.2508
823,0.15300000000000002
824,0.5631999999999999
825,0.7232000000000001
826,0.1988
827,0.4698
828,0.8104
829,0.7544
830,0.439
831,0.47700000000000004
832,0.35840000000000005
833,0.21020000000000003
834,0.5208
835,0.9178000000000001
836,0.1688
837,0.020200000000000003
838,0.10660000000000001
839,0.11480000000000001
840,0.49460000000000004
841,0.10980000000000001
842,0.2466
843,0.026000000000000002
844,0.6344000000000001
845,0.10400000000000001
846,0.8608
847,0.485
848,0.7827999999999999
849,0.3226
850,0.8453999999999999
851,0.687
852,0.2338
853,0.259
854,0.7594000000000001
855,0.5362
856,0.6372
857,0.0636
858,0.7226
859,0.6872
860,0.06340000000000001
861,0.44560000000000005
862,0.7418
863,0.5720000000000001
864,0.24380000000000002
865,0.8564
866,0.5398000000000001
867,0.7222000000000001
868,0.48960000000000004
869,0.8822000000000001
870,0.8182
871,0.4202
872,0.6214000000000001
873,0.15660000000000002
874,0.14600000000000002
875,0.2416
876,0.8512000000000001
877,0.9888000000000001
878,0.7652
879,0.5134000000000001
880,0.9660000000000001
881,0.92
882,0.6662000000000001
883,0.7794000000000001
884,0.7284000000000002
885,0.038000000000000006
886,0.6926
887,0.08280000000000001
888,0.5088
889,0.197
890,0.7100000000000001
891,0.15760000000000002
892,0.1612
893,0.40580000000000005
894,0.8952
895,0.08259999999999999
896,0.5898
897,0.33640000000000003
898,0.8171999999999999
899,0.504
900,0.18380000000000002
901,0.44100000000000006
902,0.20040000000000002
903,0.6352000000000001
904,0.39480000000000004
905,0.9714
906,0.233
907,0.2792
908,0.9106000000000001
909,0.7676000000000001
910,0.44780000000000003
911,0.1406
912,0.37720000000000004
913,0.37940000000000007
914,0.3294
915,0.7878000000000001
916,0.833
917,0.06820000000000001
918,0.18000000000000002
919,0.5652
920,0.8196
921,0.4938
922,0.6116
923,0.25660000000000005
924,0.0442
925,0.7412000000000001
926,0.7266
927,0.8622000000000001
928,0.6712
929,0.5902
930,0.44600000000000006
931,0.37360000000000004
932,0.8382000000000001
933,0.40440000000000004
934,0.8520000000000001
935,0.5188
936,0.742
937,0.19280000000000003
938,0.42460000000000003
939,0.48380000000000006
940,0.5418000000000001
941,0.1018
942,0.29
943,0.1674
944,0.8986000000000001
945,0.8874000000000001
946,0.5328
947,0.3422
948,0.4324
949,0.8976000000000002
950,0.03900000000000001
951,0.4720000000000001
952,0.38400000000000006
953,0.6318
954,0.8654000000000001
955,0.3022
956,0.4354
957,0.4704
958,0.3488
959,0.663
960,0.7684000000000001
961,0.6412
962,0.27380000000000004
963,0.07540000000000001
964,0.23540000000000003
965,0.7314
966,0.8464
967,0.9484000000000001
968,0.8802000000000001
969,0.6728000000000001
970,0.8424
971,0.1142
972,0.6890000000000001
973,0.7670000000000001
974,0.49260000000000004
975,0.6518
976,0.6782
977,0.8232
978,0.44760000000000005
979,0.487
980,0.0054
981,0.4932
982,0.5144
983,0.22560000000000002
984,0.7188
985,0.7158
986,0.9762
987,0.9372
988,0.996
989,0.4692
990,0.9378
991,0.9518
992,0.253
993,0.623
994,0.725
995,0.36360000000000003
996,0.7588
997,0.41320000000000007
998,0.20400000000000001
999,0.6512000000000001
1000,0.7696000000000001
