id,Subscribed
287,0.34174999999999994
288,0.9032500000000001
289,0.9112500000000001
290,0.21875
291,0.09575
292,0.34249999999999997
293,0.38075000000000003
294,0.6244999999999999
295,0.62625
296,0.7685000000000001
297,0.238
298,0.61825
299,0.9882500000000001
300,0.5425
301,0.27325
302,0.56875
303,0.60425
304,0.8567499999999999
305,0.45599999999999996
306,0.118
307,0.5395000000000001
308,0.46225
309,0.40800000000000003
310,0.0285
311,0.7182499999999999
312,0.1445
313,0.335
314,0.379
315,0.53425
316,0.5834999999999999
317,0.65025
318,0.7525
319,0.57375
320,0.88825
321,0.82575
322,0.74925
323,0.42874999999999996
324,0.14125
325,0.049
326,0.5197499999999999
327,0.89575
328,0.483
329,0.00775
330,0.79
331,0.1885
332,0.88775
333,0.41125
334,0.10500000000000001
335,0.984
336,0.9375
337,0.11975
338,0.20350000000000001
339,0.353
340,0.0495
341,0.5295000000000001
342,0.5195
343,0.367
344,0.536
345,0.8137500000000001
346,0.9145
347,0.40975
348,0.19824999999999998
349,0.9402499999999999
350,0.30924999999999997
351,0.57725
352,0.51975
353,0.504
354,0.50225
355,0.8507499999999999
356,0.6737500000000001
357,0.641
358,0.66025
359,0.8145
360,0.7309999999999999
361,0.5455000000000001
362,0.64025
363,0.38825000000000004
364,0.8364999999999999
365,0.63825
366,0.9797499999999999
367,0.30825
368,0.97375
369,0.889
370,0.23
371,0.6085
372,0.4375
373,0.9555
374,0.73
375,0.9670000000000001
376,0.30425
377,0.7184999999999999
378,0.8432499999999999
379,0.28900000000000003
380,0.0335
381,0.79625
382,0.9524999999999999
383,0.04425
384,0.83775
385,0.9012500000000001
386,0.30175
387,0.21225
388,0.90575
389,0.6517499999999999
390,0.132
391,0.67175
392,0.66625
393,0.0235
394,0.899
395,0.593
396,0.7495
397,0.64525
398,0.69425
399,0.22575
400,0.149
401,0.98525
402,0.97875
403,0.049
404,0.32525
405,0.41225
406,0.336
407,0.02875
408,0.942
409,0.38825000000000004
410,0.3025
411,0.25
412,0.39625
413,0.45775000000000005
414,0.5742499999999999
415,0.7905
416,0.45175
417,0.08275
418,0.09175
419,0.5557500000000001
420,0.83675
421,0.82225
422,0.3495
423,0.7955000000000001
424,0.339
425,0.6645000000000001
426,0.89375
427,0.9
428,0.59625
429,0.4585
430,0.7725
431,0.28150000000000003
432,0.6905
433,0.76625
434,0.6107499999999999
435,0.9557499999999999
436,0.74475
437,0.8825000000000001
438,0.311
439,0.36575
440,0.526
441,0.85825
442,0.01275
443,0.58
444,0.19524999999999998
445,0.0355
446,0.038000000000000006
447,0.2185
448,0.9464999999999999
449,0.2735
450,0.217
451,0.25175000000000003
452,0.2655
453,0.8815
454,0.6072500000000001
455,0.38150000000000006
456,0.053
457,0.0805
458,0.12275
459,0.9105000000000001
460,0.625
461,0.38425
462,0.3595
463,0.17875000000000002
464,0.13
465,0.99125
466,0.319
467,0.8412499999999999
468,0.6890000000000001
469,0.18525
470,0.5785
471,0.5985
472,0.58075
473,0.28525
474,0.8684999999999999
475,0.3815
476,0.1305
477,0.02025
478,0.776
479,0.07275000000000001
480,0.1285
481,0.275
482,0.76725
483,0.6365
484,0.97625
485,0.21125
486,0.8594999999999999
487,0.99875
488,0.39525
489,0.5922499999999999
490,0.47625
491,0.4305
492,0.25875000000000004
493,0.14775
494,0.564
495,0.671
496,0.61875
497,0.755
498,0.9085
499,0.1785
500,0.54425
501,0.004
502,0.74975
503,0.8029999999999999
504,0.612
505,0.19924999999999998
506,0.07825
507,0.20675
508,0.60025
509,0.17574999999999996
510,0.21525
511,0.62125
512,0.312
513,0.6852500000000001
514,0.7595000000000001
515,0.597
516,0.1295
517,0.64175
518,0.8005
519,0.008749999999999999
520,0.8355
521,0.63925
522,0.3235
523,0.12975
524,0.482
525,0.5587500000000001
526,0.01225
527,0.444
528,0.335
529,0.097
530,0.94075
531,0.056249999999999994
532,0.469
533,0.040249999999999994
534,0.7505
535,0.301
536,0.5922499999999999
537,0.65725
538,0.8512500000000001
539,0.50225
540,0.6705000000000001
541,0.72125
542,0.36975
543,0.40475000000000005
544,0.60075
545,0.80375
546,0.19174999999999998
547,0.2675
548,0.4165
549,0.29625
550,0.5892499999999999
551,0.517
552,0.9872500000000001
553,0.1355
554,0.31
555,0.91525
556,0.09775
557,0.8362499999999999
558,0.57975
559,0.8
560,0.8765000000000001
561,0.52475
562,0.0125
563,0.04525
564,0.3305
565,0.6465000000000001
566,0.885
567,0.171
568,0.6890000000000001
569,0.683
570,0.37224999999999997
571,0.5692499999999999
572,0.74825
573,0.28875
574,0.37049999999999994
575,0.31725000000000003
576,0.22624999999999998
577,0.592
578,0.927
579,0.8125
580,0.52925
581,0.16425
582,0.8102500000000001
583,0.3705
584,0.08825000000000001
585,0.04025
586,0.9595
587,0.41800000000000004
588,0.021249999999999998
589,0.689
590,0.7084999999999999
591,0.739
592,0.16849999999999998
593,0.259
594,0.06
595,0.026749999999999996
596,0.436
597,0.82775
598,0.306
599,0.1555
600,0.0835
601,0.55175
602,0.7757499999999999
603,0.416
604,0.963
605,0.21025
606,0.02675
607,0.9415
608,0.6952499999999999
609,0.30775
610,0.9677499999999999
611,0.6555
612,0.55225
613,0.334
614,0.42225
615,0.25225
616,0.08175
617,0.00975
618,0.33099999999999996
619,0.47674999999999995
620,0.45325000000000004
621,0.14075000000000001
622,0.52425
623,0.13849999999999998
624,0.90225
625,0.7835000000000001
626,0.29874999999999996
627,0.41974999999999996
628,0.269
629,0.39825
630,0.03675
631,0.10775000000000001
632,0.9402499999999999
633,0.495
634,0.25175000000000003
635,0.21725
636,0.9117500000000001
637,0.948
638,0.78125
639,0.833
640,0.2465
641,0.73475
642,0.91925
643,0.8195
644,0.48449999999999993
645,0.6515
646,0.5655
647,0.656
648,0.6685000000000001
649,0.23475
650,0.06275
651,0.8055000000000001
652,0.025
653,0.15425
654,0.23725000000000002
655,0.08875
656,0.189
657,0.09725
658,0.0385
659,0.999999
660,0.454
661,0.63
662,0.214
663,0.20775
664,0.49224999999999997
665,0.615
666,0.8252499999999999
667,0.139
668,0.95675
669,0.88925
670,0.8147499999999999
671,0.20425
672,0.031
673,0.3235
674,0.15125
675,0.8422499999999999
676,0.76575
677,0.67525
678,0.94425
679,0.133
680,0.95425
681,0.26425
682,0.43775000000000003
683,0.049999999999999996
684,0.7670000000000001
685,0.4355
686,0.4455
687,0.9622499999999999
688,0.22925
689,0.9072500000000001
690,0.70725
691,0.6944999999999999
692,0.357
693,0.24100000000000002
694,0.1215
695,0.19974999999999998
696,0.89175
697,0.3035
698,0.79225
699,0.61425
700,0.52725
701,0.09075
702,0.6807500000000001
703,0.016
704,0.1555
705,0.8500000000000001
706,0.92275
707,0.55925
708,0.9237500000000001
709,0.2645
710,0.414
711,0.38725
712,0.16975
713,0.75875
714,0.398
715,0.98475
716,0.7989999999999999
717,0.90325
718,0.16625
719,0.08374999999999999
720,0.8335
721,0.496
722,0.54
723,0.06325
724,0.5954999999999999
725,0.81625
726,0.585
727,0.64675
728,0.61975
729,0.7535
730,0.5262500000000001
731,0.8825
732,0.7910000000000001
733,0.07225
734,0.306
735,0.64175
736,0.001
737,0.34075000000000005
738,0.8302499999999999
739,0.3875
740,0.5882499999999999
741,0.063
742,0.14225
743,0.36375
744,0.5485
745,0.9502499999999999
746,0.22175
747,0.13925
748,0.21625
749,0.15775
750,0.12475
751,0.17099999999999999
752,0.77625
753,0.59625
754,0.8752500000000001
755,0.136
756,0.08025
757,0.85875
758,0.40349999999999997
759,0.498
760,0.77225
761,0.97075
762,0.5587500000000001
763,0.83175
764,0.96875
765,0.8087500000000001
766,0.1365
767,0.42225
768,0.346
769,0.02275
770,0.688
771,0.0035
772,0.28099999999999997
773,0.70425
774,0.503
775,0.32025
776,0.09775
777,0.23274999999999998
778,0.42774999999999996
779,0.725
780,0.17175
781,0.2065
782,0.439
783,0.9694999999999999
784,0.9957499999999999
785,0.8014999999999999
786,0.95975
787,0.20775
788,0.45399999999999996
789,0.8467500000000001
790,0.84575
791,0.47625
792,0.11224999999999999
793,0.222
794,0.12325
795,0.42925
796,0.08424999999999999
797,0.052
798,0.10500000000000001
799,0.392
800,0.5097499999999999
801,0.319
802,0.36824999999999997
803,0.25125
804,0.33825000000000005
805,0.538
806,0.7275
807,0.50075
808,0.511
809,0.2985
810,0.74975
811,0.1295
812,0.479
813,0.27
814,0.26775
815,0.5235
816,0.08725
817,0.12175
818,0.24625
819,0.53025
820,0.024249999999999997
821,0.6862499999999999
822,0.25325
823,0.1675
824,0.5844999999999999
825,0.7332500000000001
826,0.1855
827,0.48975
828,0.7947500000000001
829,0.748
830,0.43724999999999997
831,0.47150000000000003
832,0.367
833,0.22525
834,0.51825
835,0.9137500000000001
836,0.17375000000000002
837,0.0155
838,0.09
839,0.10675
840,0.48874999999999996
841,0.096
842,0.25325
843,0.025500000000000002
844,0.599
845,0.122
846,0.8424999999999999
847,0.49
848,0.74325
849,0.3255
850,0.838
851,0.69525
852,0.23375
853,0.23850000000000002
854,0.745
855,0.52025
856,0.6305000000000001
857,0.06575
858,0.7172499999999999
859,0.65275
860,0.04975
861,0.45525000000000004
862,0.7115
863,0.5647500000000001
864,0.2425
865,0.86425
866,0.5455000000000001
867,0.74325
868,0.508
869,0.8879999999999999
870,0.8180000000000001
871,0.4515
872,0.6105
873,0.16775
874,0.15725
875,0.24925
876,0.84825
877,0.9834999999999999
878,0.7032499999999999
879,0.52475
880,0.9614999999999999
881,0.9147500000000001
882,0.66725
883,0.83175
884,0.80125
885,0.0315
886,0.7062499999999999
887,0.06974999999999999
888,0.53125
889,0.17325000000000002
890,0.7364999999999999
891,0.1345
892,0.18475000000000003
893,0.3975
894,0.89025
895,0.07849999999999999
896,0.57975
897,0.32075
898,0.8435
899,0.50925
900,0.18624999999999997
901,0.43624999999999997
902,0.19274999999999998
903,0.65475
904,0.39025
905,0.962
906,0.2375
907,0.27675000000000005
908,0.9132500000000001
909,0.77675
910,0.43275
911,0.126
912,0.37775
913,0.3795
914,0.32
915,0.77175
916,0.8340000000000001
917,0.0645
918,0.1955
919,0.56475
920,0.81775
921,0.48524999999999996
922,0.5975
923,0.26925
924,0.043000000000000003
925,0.7232500000000001
926,0.73275
927,0.852
928,0.6905
929,0.59275
930,0.43675
931,0.39849999999999997
932,0.84075
933,0.40125
934,0.855
935,0.497
936,0.7182499999999999
937,0.19299999999999998
938,0.4225
939,0.52875
940,0.5542500000000001
941,0.08525
942,0.2895
943,0.17225000000000001
944,0.90175
945,0.878
946,0.5575
947,0.34824999999999995
948,0.421
949,0.925
950,0.03925
951,0.4635
952,0.39325
953,0.62775
954,0.85975
955,0.30425
956,0.4455
957,0.47424999999999995
958,0.341
959,0.63225
960,0.7705000000000001
961,0.67075
962,0.26975000000000005
963,0.0765
964,0.23975
965,0.7062499999999999
966,0.861
967,0.9582499999999999
968,0.87975
969,0.6732500000000001
970,0.81075
971,0.11775
972,0.7274999999999999
973,0.7455
974,0.4565
975,0.631
976,0.6645000000000001
977,0.83225
978,0.45775
979,0.463
980,0.0022500000000000003
981,0.48225
982,0.51375
983,0.22799999999999998
984,0.71625
985,0.71975
986,0.9865
987,0.96075
988,0.99275
989,0.4725
990,0.9327500000000001
991,0.9415
992,0.259
993,0.61075
994,0.7452500000000001
995,0.34825
996,0.7555000000000001
997,0.39625
998,0.20350000000000001
999,0.646
1000,0.76825
