id,Subscribed
658,0.044
659,0.999999
660,0.456
661,0.627
662,0.21
663,0.197
664,0.496
665,0.6
666,0.846
667,0.159
668,0.952
669,0.898
670,0.822
671,0.203
672,0.037
673,0.323
674,0.153
675,0.815
676,0.767
677,0.662
678,0.934
679,0.144
680,0.946
681,0.268
682,0.427
683,0.047
684,0.77
685,0.434
686,0.447
687,0.958
688,0.22
689,0.884
690,0.717
691,0.685
692,0.363
693,0.236
694,0.134
695,0.195
696,0.903
697,0.303
698,0.793
699,0.615
700,0.575
701,0.083
702,0.673
703,0.016
704,0.161
705,0.834
706,0.943
707,0.543
708,0.933
709,0.256
710,0.415
711,0.373
712,0.175
713,0.754
714,0.396
715,0.987
716,0.801
717,0.89
718,0.169
719,0.077
720,0.852
721,0.502
722,0.546
723,0.071
724,0.603
725,0.844
726,0.554
727,0.663
728,0.611
729,0.759
730,0.523
731,0.849
732,0.8
733,0.068
734,0.297
735,0.65
736,0.001
737,0.348
738,0.843
739,0.39
740,0.586
741,0.061
742,0.16
743,0.356
744,0.549
745,0.931
746,0.222
747,0.139
748,0.212
749,0.148
750,0.117
751,0.165
752,0.78
753,0.605
754,0.83
755,0.128
756,0.084
757,0.896
758,0.399
759,0.509
760,0.796
761,0.967
762,0.578
763,0.861
764,0.968
765,0.827
766,0.122
767,0.423
768,0.361
769,0.019
770,0.677
771,0.003
772,0.279
773,0.741
774,0.51
775,0.321
776,0.099
777,0.233
778,0.4
779,0.72
780,0.177
781,0.189
782,0.44
783,0.975
784,0.989
785,0.813
786,0.963
787,0.211
788,0.454
789,0.848
790,0.881
791,0.472
792,0.121
793,0.218
794,0.114
795,0.422
796,0.095
797,0.054
798,0.104
799,0.414
800,0.511
801,0.302
802,0.369
803,0.258
804,0.338
805,0.562
806,0.742
807,0.501
808,0.492
809,0.292
810,0.733
811,0.116
812,0.476
813,0.271
814,0.259
815,0.522
816,0.092
817,0.124
818,0.244
819,0.537
820,0.026
821,0.687
822,0.246
823,0.172
824,0.569
825,0.718
826,0.194
827,0.471
828,0.792
829,0.751
830,0.446
831,0.484
832,0.362
833,0.223
834,0.518
835,0.917
836,0.167
837,0.015
838,0.091
839,0.108
840,0.485
841,0.097
842,0.265
843,0.027
844,0.59
845,0.113
846,0.84
847,0.489
848,0.778
849,0.3
850,0.854
851,0.695
852,0.234
853,0.242
854,0.76
855,0.525
856,0.631
857,0.064
858,0.694
859,0.641
860,0.046
861,0.45
862,0.729
863,0.536
864,0.25
865,0.86
866,0.555
867,0.732
868,0.503
869,0.869
870,0.824
871,0.439
872,0.638
873,0.163
874,0.164
875,0.247
876,0.868
877,0.996
878,0.702
879,0.526
880,0.96
881,0.938
882,0.669
883,0.81
884,0.752
885,0.025
886,0.703
887,0.078
888,0.535
889,0.173
890,0.747
891,0.119
892,0.183
893,0.393
894,0.865
895,0.074
896,0.558
897,0.327
898,0.837
899,0.495
900,0.188
901,0.432
902,0.186
903,0.636
904,0.416
905,0.947
906,0.237
907,0.277
908,0.904
909,0.79
910,0.449
911,0.125
912,0.37
913,0.395
914,0.317
915,0.775
916,0.838
917,0.06
918,0.191
919,0.564
920,0.816
921,0.467
922,0.597
923,0.26
924,0.039
925,0.693
926,0.765
927,0.863
928,0.686
929,0.584
930,0.46
931,0.391
932,0.831
933,0.389
934,0.85
935,0.507
936,0.731
937,0.192
938,0.417
939,0.491
940,0.561
941,0.082
942,0.286
943,0.181
944,0.885
945,0.876
946,0.529
947,0.354
948,0.431
949,0.921
950,0.042
951,0.458
952,0.386
953,0.621
954,0.886
955,0.314
956,0.442
957,0.475
958,0.359
959,0.64
960,0.783
961,0.675
962,0.284
963,0.081
964,0.24
965,0.71
966,0.859
967,0.94
968,0.874
969,0.671
970,0.777
971,0.12
972,0.699
973,0.74
974,0.459
975,0.647
976,0.661
977,0.817
978,0.455
979,0.479
980,0.002
981,0.48
982,0.531
983,0.219
984,0.716
985,0.711
986,0.99
987,0.992
988,0.983
989,0.466
990,0.932
991,0.956
992,0.255
993,0.622
994,0.727
995,0.357
996,0.769
997,0.392
998,0.205
999,0.646
1000,0.785
