id,Subscribed
403,0.07825000000000001
404,0.35075000000000006
405,0.425875
406,0.344375
407,0.017875000000000002
408,0.925125
409,0.40937500000000004
410,0.28137500000000004
411,0.227625
412,0.38000000000000006
413,0.5072500000000001
414,0.563125
415,0.7398750000000001
416,0.46199999999999997
417,0.119875
418,0.066
419,0.53825
420,0.8747499999999999
421,0.75075
422,0.29825
423,0.735625
424,0.31450000000000006
425,0.6982499999999999
426,0.8482500000000002
427,0.8458750000000002
428,0.624375
429,0.43137499999999995
430,0.709875
431,0.274125
432,0.672875
433,0.812
434,0.62525
435,0.9684999999999999
436,0.721875
437,0.8611249999999999
438,0.31062500000000004
439,0.394625
440,0.5631250000000001
441,0.8816249999999999
442,0.02325
443,0.588625
444,0.15675
445,0.08325
446,0.096875
447,0.194875
448,0.9538749999999999
449,0.30025
450,0.17825000000000002
451,0.221875
452,0.286625
453,0.9281250000000001
454,0.5726249999999999
455,0.445625
456,0.064375
457,0.0795
458,0.14450000000000002
459,0.844375
460,0.660125
461,0.386875
462,0.364875
463,0.16574999999999995
464,0.124125
465,0.97175
466,0.445
467,0.8374999999999999
468,0.6762499999999999
469,0.16262499999999996
470,0.5892499999999999
471,0.594875
472,0.7827500000000001
473,0.286375
474,0.8438749999999999
475,0.386875
476,0.12625
477,0.013375000000000003
478,0.70975
479,0.036250000000000004
480,0.139625
481,0.28099999999999997
482,0.8552500000000001
483,0.6735000000000001
484,0.9552499999999999
485,0.205
486,0.857
487,0.9901249999999999
488,0.38362499999999994
489,0.639375
490,0.492625
491,0.433125
492,0.236625
493,0.08387499999999999
494,0.588375
495,0.6315
496,0.5741250000000001
497,0.7538750000000001
498,0.893125
499,0.200125
500,0.538
501,0.010750000000000001
502,0.796125
503,0.74375
504,0.5792499999999999
505,0.173375
506,0.1065
507,0.22574999999999998
508,0.59375
509,0.212625
510,0.215125
511,0.514625
512,0.28412499999999996
513,0.7227500000000001
514,0.8331249999999999
515,0.5627500000000001
516,0.10074999999999999
517,0.616
518,0.742375
519,0.042124999999999996
520,0.8033750000000001
521,0.75225
522,0.30749999999999994
523,0.11975000000000001
524,0.5511250000000001
525,0.519
526,0.047875
527,0.461875
528,0.314625
529,0.07225000000000001
530,0.969
531,0.049125
532,0.47412499999999996
533,0.01975
534,0.789875
535,0.26099999999999995
536,0.5519999999999999
537,0.6898749999999999
538,0.8472500000000001
539,0.47824999999999995
540,0.703125
541,0.75925
542,0.36937499999999995
543,0.4699999999999999
544,0.6000000000000001
545,0.8059999999999999
546,0.210875
547,0.322125
548,0.43174999999999997
549,0.34575
550,0.56425
551,0.523625
552,0.97775
553,0.11
554,0.28775
555,0.79275
556,0.06875
557,0.737375
558,0.523
559,0.8112499999999999
560,0.777875
561,0.48425
562,0.018749999999999996
563,0.10312500000000001
564,0.31287499999999996
565,0.6572500000000001
566,0.864375
567,0.14825000000000002
568,0.7763749999999999
569,0.635625
570,0.372375
571,0.6641250000000001
572,0.827875
573,0.286875
574,0.35925
575,0.31862500000000005
576,0.211375
577,0.5805
578,0.933125
579,0.7793749999999999
580,0.58075
581,0.14300000000000002
582,0.7775000000000001
583,0.387875
584,0.084625
585,0.06475
586,0.89775
587,0.421
588,0.016625
589,0.676625
590,0.651125
591,0.774
592,0.228625
593,0.263625
594,0.12912500000000002
595,0.022
596,0.423
597,0.8872499999999999
598,0.31925000000000003
599,0.1535
600,0.05925
601,0.5871249999999999
602,0.6851250000000001
603,0.40937499999999993
604,0.937625
605,0.21962500000000001
606,0.023375000000000003
607,0.9594999999999999
608,0.688375
609,0.2805
610,0.97975
611,0.64625
612,0.567125
613,0.334625
614,0.43025
615,0.264
616,0.07750000000000001
617,0.014249999999999999
618,0.340625
619,0.54975
620,0.39324999999999993
621,0.147125
622,0.616625
623,0.162375
624,0.95
625,0.774875
626,0.297
627,0.40825
628,0.29087500000000005
629,0.390875
630,0.056249999999999994
631,0.09962499999999999
632,0.9348749999999999
633,0.548125
634,0.244875
635,0.23312500000000003
636,0.93325
637,0.922875
638,0.8033750000000001
639,0.8153749999999998
640,0.188625
641,0.66725
642,0.88675
643,0.8297500000000001
644,0.549875
645,0.639
646,0.5640000000000001
647,0.6645
648,0.688875
649,0.23175
650,0.1185
651,0.7094999999999999
652,0.06737499999999999
653,0.15625
654,0.18899999999999997
655,0.104875
656,0.21525
657,0.044625
658,0.01575
659,0.981125
660,0.481625
661,0.673625
662,0.20650000000000002
663,0.21587499999999998
664,0.489625
665,0.6337499999999999
666,0.8486250000000001
667,0.16025
668,0.9448749999999999
669,0.9088750000000001
670,0.8075
671,0.21974999999999997
672,0.031875
673,0.30262500000000003
674,0.13837500000000003
675,0.769375
676,0.8875000000000001
677,0.624125
678,0.93175
679,0.17062500000000003
680,0.92325
681,0.2685
682,0.4425
683,0.07637500000000001
684,0.7697499999999999
685,0.43975000000000003
686,0.38299999999999995
687,0.9450000000000001
688,0.24925000000000003
689,0.8860000000000001
690,0.7005000000000001
691,0.750375
692,0.33025
693,0.25587499999999996
694,0.094
695,0.199875
696,0.909
697,0.279875
698,0.74675
699,0.5475
700,0.5266250000000001
701,0.075875
702,0.6868750000000001
703,0.020999999999999998
704,0.177
705,0.84
706,0.946625
707,0.44675
708,0.9355
709,0.274125
710,0.39325
711,0.393125
712,0.1605
713,0.765875
714,0.38887499999999997
715,0.985125
716,0.8135000000000001
717,0.876
718,0.15325000000000003
719,0.10275
720,0.8688750000000001
721,0.460625
722,0.542375
723,0.05362499999999999
724,0.578
725,0.7665
726,0.6252500000000001
727,0.6665000000000001
728,0.6556249999999999
729,0.774875
730,0.69075
731,0.83625
732,0.7725000000000001
733,0.092875
734,0.34512500000000007
735,0.580375
736,0.0027500000000000003
737,0.302375
738,0.82075
739,0.33275
740,0.6467499999999999
741,0.05875000000000001
742,0.1545
743,0.34099999999999997
744,0.561125
745,0.9817500000000001
746,0.16975
747,0.101375
748,0.21425
749,0.1365
750,0.15762500000000002
751,0.19175000000000003
752,0.81
753,0.605
754,0.8166249999999999
755,0.1825
756,0.081
757,0.8717500000000001
758,0.409125
759,0.518
760,0.82975
761,0.943375
762,0.5686249999999999
763,0.755625
764,0.9127499999999998
765,0.83175
766,0.1665
767,0.40962499999999996
768,0.32375
769,0.04512499999999999
770,0.6895
771,0.0155
772,0.29475
773,0.6873750000000001
774,0.443625
775,0.32575
776,0.086125
777,0.22100000000000003
778,0.43975
779,0.735625
780,0.18050000000000002
781,0.2455
782,0.41000000000000003
783,0.9526249999999999
784,0.9726250000000001
785,0.724625
786,0.94975
787,0.235625
788,0.4165
789,0.8884999999999998
790,0.84675
791,0.5141249999999999
792,0.10999999999999999
793,0.217875
794,0.15062499999999998
795,0.48612500000000003
796,0.060375000000000005
797,0.09475
798,0.100875
799,0.42087500000000005
800,0.5058750000000001
801,0.268
802,0.40675
803,0.26712499999999995
804,0.342625
805,0.495125
806,0.7625000000000001
807,0.5223749999999999
808,0.52325
809,0.28362499999999996
810,0.7929999999999999
811,0.12625
812,0.504375
813,0.26825
814,0.24900000000000003
815,0.5918749999999999
816,0.125375
817,0.14775
818,0.26587500000000003
819,0.524625
820,0.036375000000000005
821,0.731625
822,0.29824999999999996
823,0.1515
824,0.5808749999999999
825,0.744875
826,0.19425
827,0.5313749999999999
828,0.9035000000000001
829,0.6973750000000001
830,0.4145
831,0.457125
832,0.35475
833,0.253625
834,0.5217499999999999
835,0.930625
836,0.154
837,0.05625000000000001
838,0.09549999999999999
839,0.08149999999999999
840,0.493
841,0.075375
842,0.24100000000000005
843,0.05675
844,0.6023750000000001
845,0.14150000000000001
846,0.792625
847,0.49050000000000005
848,0.743125
849,0.3607499999999999
850,0.8775
851,0.631
852,0.173875
853,0.24262500000000004
854,0.754375
855,0.54975
856,0.608
857,0.045625
858,0.694375
859,0.7002500000000002
860,0.1
861,0.546875
862,0.72525
863,0.55625
864,0.28575
865,0.8717500000000001
866,0.5367500000000001
867,0.769125
868,0.49887499999999996
869,0.8566250000000001
870,0.797
871,0.42975
872,0.601
873,0.18425000000000002
874,0.11024999999999999
875,0.205125
876,0.834625
877,0.9674999999999999
878,0.7330000000000001
879,0.541625
880,0.94925
881,0.9158749999999999
882,0.581875
883,0.7854999999999999
884,0.75275
885,0.07375000000000001
886,0.7737499999999999
887,0.06925
888,0.542625
889,0.22962500000000002
890,0.661125
891,0.131125
892,0.16925
893,0.403625
894,0.775
895,0.105875
896,0.542
897,0.3355
898,0.842375
899,0.529625
900,0.19200000000000003
901,0.39
902,0.22675
903,0.616
904,0.42450000000000004
905,0.9618749999999998
906,0.216125
907,0.26649999999999996
908,0.876375
909,0.7839999999999999
910,0.42437500000000006
911,0.10787499999999998
912,0.38000000000000006
913,0.40437499999999993
914,0.33975000000000005
915,0.8019999999999999
916,0.8596250000000001
917,0.051750000000000004
918,0.164125
919,0.55725
920,0.7885
921,0.511125
922,0.6761250000000001
923,0.243
924,0.036375
925,0.7689999999999999
926,0.812875
927,0.8624999999999999
928,0.6579999999999999
929,0.645875
930,0.40212499999999995
931,0.370625
932,0.828625
933,0.41262499999999996
934,0.813625
935,0.48637500000000006
936,0.665125
937,0.154625
938,0.445
939,0.568875
940,0.5211250000000001
941,0.128375
942,0.34212499999999996
943,0.1425
944,0.876375
945,0.871625
946,0.528125
947,0.34349999999999997
948,0.411875
949,0.8985000000000001
950,0.042625
951,0.4715
952,0.37212500000000004
953,0.649125
954,0.8056249999999999
955,0.32212499999999994
956,0.420875
957,0.48762500000000003
958,0.35674999999999996
959,0.7162499999999999
960,0.7732500000000001
961,0.650625
962,0.27725
963,0.08050000000000002
964,0.253875
965,0.6607500000000001
966,0.807875
967,0.9736250000000001
968,0.8285
969,0.7228749999999999
970,0.7450000000000001
971,0.17074999999999999
972,0.77125
973,0.7625
974,0.48150000000000004
975,0.6041249999999999
976,0.6205
977,0.819875
978,0.41300000000000003
979,0.4805
980,0.0036250000000000006
981,0.49962500000000004
982,0.47075000000000006
983,0.264375
984,0.7174999999999999
985,0.74375
986,0.94125
987,0.9718749999999999
988,0.99175
989,0.45000000000000007
990,0.87175
991,0.975875
992,0.2845
993,0.597375
994,0.7265
995,0.396625
996,0.7596250000000001
997,0.41100000000000003
998,0.15525
999,0.607
1000,0.847625
