id,Subscribed
596,0.42572
597,0.8472
598,0.312185
599,0.13108000000000003
600,0.07851000000000001
601,0.5754600000000001
602,0.74713
603,0.41378499999999996
604,0.95131
605,0.21538
606,0.01577
607,0.9404399999999999
608,0.680895
609,0.29794
610,0.973125
611,0.656865
612,0.6172599999999999
613,0.343105
614,0.41428
615,0.27589
616,0.08099
617,0.0055000000000000005
618,0.347945
619,0.52492
620,0.43944000000000005
621,0.14847999999999997
622,0.5540000000000002
623,0.14687
624,0.9092600000000001
625,0.7857099999999999
626,0.29972000000000004
627,0.424125
628,0.26411999999999997
629,0.41809999999999997
630,0.030039999999999997
631,0.11558500000000001
632,0.910085
633,0.5052599999999999
634,0.26113000000000003
635,0.23039000000000004
636,0.9025400000000001
637,0.9558099999999999
638,0.78968
639,0.8642899999999999
640,0.23099
641,0.6961699999999998
642,0.9185000000000001
643,0.79519
644,0.50135
645,0.6455299999999999
646,0.5582950000000001
647,0.72508
648,0.7108199999999999
649,0.24098
650,0.054494999999999995
651,0.8029000000000001
652,0.02581
653,0.142835
654,0.22224
655,0.078865
656,0.178975
657,0.090475
658,0.03202
659,0.9988900000000001
660,0.45640000000000003
661,0.6518
662,0.22013
663,0.191915
664,0.48662
665,0.59888
666,0.8435199999999999
667,0.109515
668,0.9424999999999999
669,0.8971800000000001
670,0.7869500000000001
671,0.21828
672,0.032830000000000005
673,0.33369000000000004
674,0.16212000000000001
675,0.83112
676,0.84624
677,0.6680950000000001
678,0.9361550000000001
679,0.12257
680,0.95187
681,0.27413000000000004
682,0.43739
683,0.048595000000000006
684,0.73097
685,0.4439
686,0.430375
687,0.9480999999999999
688,0.23817000000000002
689,0.9098700000000001
690,0.7748450000000001
691,0.6887899999999999
692,0.35078
693,0.23703
694,0.14226
695,0.1988
696,0.8969300000000001
697,0.30717
698,0.7873100000000001
699,0.6020599999999999
700,0.53061
701,0.09445999999999999
702,0.67349
703,0.00878
704,0.16684
705,0.8141
706,0.9337200000000001
707,0.49402
708,0.9335050000000001
709,0.27618000000000004
710,0.41089
711,0.38389
712,0.17512
713,0.76765
714,0.39983
715,0.9905299999999999
716,0.812915
717,0.88282
718,0.16605
719,0.086525
720,0.84765
721,0.48382
722,0.53571
723,0.07262
724,0.6084900000000001
725,0.76657
726,0.6043949999999999
727,0.6694200000000001
728,0.613225
729,0.760425
730,0.662755
731,0.83347
732,0.79775
733,0.07143
734,0.311745
735,0.66398
736,0.00105
737,0.33901000000000003
738,0.852465
739,0.36951
740,0.5795899999999999
741,0.06772500000000001
742,0.12586
743,0.37072
744,0.5463800000000001
745,0.94834
746,0.20551
747,0.15816000000000002
748,0.21411000000000002
749,0.16687000000000002
750,0.13841000000000003
751,0.18609
752,0.787255
753,0.5947199999999999
754,0.82145
755,0.12836
756,0.07899
757,0.8818400000000001
758,0.39414
759,0.50358
760,0.7645150000000001
761,0.9865
762,0.519945
763,0.81354
764,0.9678599999999999
765,0.84436
766,0.14492
767,0.427405
768,0.32826000000000005
769,0.033585000000000004
770,0.6365500000000001
771,0.00591
772,0.28876
773,0.70062
774,0.47386000000000006
775,0.32182000000000005
776,0.10229
777,0.22454000000000005
778,0.42095
779,0.72041
780,0.1788
781,0.21154
782,0.44234999999999997
783,0.97604
784,0.99363
785,0.80184
786,0.9557149999999999
787,0.21282500000000001
788,0.45
789,0.85541
790,0.89458
791,0.47551
792,0.11734000000000001
793,0.22684500000000002
794,0.14106
795,0.44121000000000005
796,0.07673999999999999
797,0.06026
798,0.11142
799,0.40354
800,0.49949
801,0.279215
802,0.36608999999999997
803,0.25661
804,0.34709
805,0.53773
806,0.7443599999999999
807,0.5058699999999999
808,0.51149
809,0.29700499999999996
810,0.76749
811,0.137175
812,0.486645
813,0.27537
814,0.24083499999999997
815,0.5109100000000001
816,0.07739
817,0.111775
818,0.25383500000000003
819,0.51202
820,0.02695
821,0.70319
822,0.264925
823,0.155565
824,0.5808399999999999
825,0.7321899999999999
826,0.20407999999999998
827,0.56999
828,0.87737
829,0.75411
830,0.39919000000000004
831,0.48005
832,0.35441999999999996
833,0.22802
834,0.51424
835,0.9138300000000001
836,0.17306
837,0.01886
838,0.10044500000000002
839,0.10632
840,0.48650000000000004
841,0.095405
842,0.24968
843,0.03673
844,0.6001399999999999
845,0.12435500000000001
846,0.83158
847,0.47325
848,0.73986
849,0.32177
850,0.88874
851,0.68361
852,0.2283
853,0.24599000000000001
854,0.73344
855,0.553005
856,0.61122
857,0.06620999999999999
858,0.69969
859,0.663365
860,0.05613
861,0.46443
862,0.7327499999999999
863,0.54659
864,0.2504
865,0.84392
866,0.5577500000000001
867,0.70632
868,0.504525
869,0.87358
870,0.82616
871,0.39568000000000003
872,0.611985
873,0.15705
874,0.13516
875,0.2343
876,0.8509099999999999
877,0.99306
878,0.7195
879,0.52815
880,0.960475
881,0.89627
882,0.6766400000000001
883,0.7593699999999999
884,0.82163
885,0.03369
886,0.72481
887,0.06928000000000001
888,0.52158
889,0.18971
890,0.6662800000000001
891,0.14935
892,0.18334
893,0.39676
894,0.87163
895,0.09452999999999999
896,0.5679299999999999
897,0.32763000000000003
898,0.836445
899,0.49105999999999994
900,0.18164000000000002
901,0.412405
902,0.21234
903,0.64487
904,0.40522
905,0.96236
906,0.241535
907,0.29162000000000005
908,0.88493
909,0.7856600000000001
910,0.435625
911,0.125415
912,0.37382
913,0.40493
914,0.33098000000000005
915,0.8324100000000001
916,0.85559
917,0.05929
918,0.18220999999999998
919,0.54492
920,0.77981
921,0.47661
922,0.62565
923,0.2698
924,0.03631
925,0.69516
926,0.740335
927,0.9030849999999999
928,0.671245
929,0.62842
930,0.42586
931,0.41231499999999993
932,0.79398
933,0.3875100000000001
934,0.8225499999999999
935,0.47704
936,0.6929400000000001
937,0.19339
938,0.420465
939,0.5554499999999999
940,0.5409800000000001
941,0.08902
942,0.30855
943,0.16403
944,0.88924
945,0.87531
946,0.554015
947,0.34543499999999994
948,0.41958999999999996
949,0.91607
950,0.04175
951,0.4571
952,0.38202
953,0.6282500000000001
954,0.8782800000000001
955,0.30496999999999996
956,0.41901
957,0.48858
958,0.344365
959,0.62791
960,0.7739400000000001
961,0.6500300000000001
962,0.26220000000000004
963,0.08813499999999999
964,0.2395
965,0.7052799999999999
966,0.8583850000000001
967,0.9735199999999999
968,0.8056800000000001
969,0.64573
970,0.80525
971,0.11193000000000002
972,0.77059
973,0.70895
974,0.47274999999999995
975,0.6305850000000001
976,0.65123
977,0.823355
978,0.4686699999999999
979,0.5011450000000001
980,0.00231
981,0.48001000000000005
982,0.52307
983,0.25704000000000005
984,0.72289
985,0.7571300000000001
986,0.972125
987,0.98092
988,0.9962900000000001
989,0.46441
990,0.9381
991,0.974755
992,0.26537
993,0.5979099999999999
994,0.71988
995,0.388635
996,0.73047
997,0.38256000000000007
998,0.199165
999,0.6378400000000001
1000,0.81562
