id,Subscribed
612,0.6083999999999999
613,0.342
614,0.41579999999999995
615,0.27365000000000006
616,0.0801
617,0.0068000000000000005
618,0.34685
619,0.5271
620,0.43429999999999996
621,0.1483
622,0.5608000000000001
623,0.14734999999999998
624,0.9113000000000001
625,0.7809499999999999
626,0.2994
627,0.42314999999999997
628,0.26685000000000003
629,0.4135
630,0.03325
631,0.1139
632,0.9142999999999999
633,0.51355
634,0.25880000000000003
635,0.22940000000000002
636,0.9069499999999999
637,0.955
638,0.79095
639,0.85575
640,0.22615
641,0.69405
642,0.91595
643,0.7978000000000001
644,0.5055499999999999
645,0.6436000000000001
646,0.5569500000000001
647,0.7127
648,0.7053999999999999
649,0.24054999999999999
650,0.06259999999999999
651,0.7957500000000001
652,0.030899999999999997
653,0.14589999999999997
654,0.2166
655,0.08124999999999999
656,0.1826
657,0.0863
658,0.030600000000000002
659,0.9961
660,0.45985000000000004
661,0.65375
662,0.21805
663,0.19485000000000002
664,0.487
665,0.6012
666,0.8478
667,0.1151
668,0.94225
669,0.9002
670,0.7882500000000001
671,0.21904999999999997
672,0.03175
673,0.33080000000000004
674,0.16065000000000002
675,0.8228000000000001
676,0.8505999999999999
677,0.66525
678,0.9382
679,0.1256
680,0.9474999999999999
681,0.27410000000000007
682,0.4383
683,0.052250000000000005
684,0.7358
685,0.44245
686,0.4275
687,0.9489999999999998
688,0.24029999999999999
689,0.9063
690,0.76885
691,0.6962
692,0.3494
693,0.2391
694,0.1394
695,0.1977
696,0.89955
697,0.3031
698,0.7839999999999999
699,0.5962999999999999
700,0.53085
701,0.09255
702,0.6742
703,0.010599999999999998
704,0.1683
705,0.8175
706,0.93405
707,0.48965
708,0.9337500000000001
709,0.27480000000000004
710,0.41075
711,0.38425000000000004
712,0.1741
713,0.7696500000000001
714,0.39715
715,0.9898
716,0.8128
717,0.88025
718,0.1656
719,0.08745
720,0.8503999999999999
721,0.48225
722,0.5337000000000001
723,0.07119999999999999
724,0.60625
725,0.76735
726,0.6074999999999999
727,0.66735
728,0.6195
729,0.76345
730,0.66285
731,0.8374999999999999
732,0.7965
733,0.07325
734,0.315
735,0.65455
736,0.0015500000000000002
737,0.3351
738,0.8508
739,0.36645
740,0.5895999999999999
741,0.06525
742,0.127
743,0.3665
744,0.5482
745,0.9514
746,0.19939999999999997
747,0.15055
748,0.2147
749,0.16494999999999999
750,0.1397
751,0.1883
752,0.78945
753,0.5958
754,0.82545
755,0.1339
756,0.0777
757,0.8806999999999999
758,0.39535
759,0.50775
760,0.7712
761,0.9810500000000001
762,0.5253
763,0.8107500000000001
764,0.9612499999999999
765,0.8395999999999999
766,0.14794999999999997
767,0.42555
768,0.32885
769,0.03355
770,0.6421
771,0.006600000000000001
772,0.28955
773,0.6978
774,0.46995000000000003
775,0.3203
776,0.10085000000000001
777,0.22435
778,0.42300000000000004
779,0.7207499999999999
780,0.1788
781,0.215
782,0.43784999999999996
783,0.97415
784,0.9908999999999999
785,0.78985
786,0.9534499999999999
787,0.21509999999999999
788,0.44655
789,0.8589
790,0.8889
791,0.48135
792,0.11625
793,0.22540000000000002
794,0.1402
795,0.44595
796,0.07665
797,0.06284999999999999
798,0.1078
799,0.4059500000000001
800,0.4991
801,0.2788
802,0.371
803,0.2569
804,0.34395
805,0.53195
806,0.7437499999999999
807,0.5074000000000001
808,0.5127999999999999
809,0.29374999999999996
810,0.77265
811,0.13815000000000002
812,0.49119999999999997
813,0.27435
814,0.24080000000000001
815,0.5205500000000001
816,0.0822
817,0.11355
818,0.2556
819,0.51425
820,0.026899999999999997
821,0.7074499999999999
822,0.2687
823,0.15535000000000002
824,0.5804999999999999
825,0.7326999999999999
826,0.20224999999999999
827,0.5646499999999999
828,0.8793499999999999
829,0.74785
830,0.4011
831,0.47829999999999995
832,0.35519999999999996
833,0.2295
834,0.5129
835,0.9156
836,0.17124999999999999
837,0.022099999999999998
838,0.10075
839,0.1046
840,0.48425
841,0.09455000000000001
842,0.24725
843,0.040049999999999995
844,0.5995499999999999
845,0.1256
846,0.8261499999999999
847,0.476
848,0.7376
849,0.3243
850,0.89035
851,0.6777000000000001
852,0.2207
853,0.24470000000000003
854,0.7331
855,0.5532
856,0.6114499999999999
857,0.06615
858,0.7039999999999998
859,0.6678000000000001
860,0.06185
861,0.47645
862,0.73245
863,0.5497000000000001
864,0.25515
865,0.8432999999999999
866,0.5530999999999999
867,0.70975
868,0.5039
869,0.8696
870,0.8224999999999999
871,0.40145
872,0.6119
873,0.1609
874,0.13355
875,0.22985
876,0.8513
877,0.9912
878,0.7199
879,0.5289
880,0.9601
881,0.8979
882,0.6667
883,0.7678
884,0.8163
885,0.03905
886,0.73245
887,0.0723
888,0.52235
889,0.19454999999999997
890,0.66755
891,0.14604999999999999
892,0.1804
893,0.39675000000000005
894,0.86385
895,0.09585000000000002
896,0.56465
897,0.32885000000000003
898,0.83515
899,0.4933
900,0.18285
901,0.41145
902,0.2145
903,0.6431
904,0.4061
905,0.9626
906,0.23975
907,0.29005
908,0.8841000000000001
909,0.7827
910,0.43544999999999995
911,0.12424999999999999
912,0.37495
913,0.4048999999999999
914,0.33159999999999995
915,0.8256499999999999
916,0.85615
917,0.058899999999999994
918,0.1791
919,0.5467500000000001
920,0.7792999999999999
921,0.47839999999999994
922,0.6281
923,0.2657
924,0.0363
925,0.6994999999999999
926,0.7464000000000001
927,0.9012000000000001
928,0.6687
929,0.62905
930,0.42535
931,0.40874999999999995
932,0.7975
933,0.38985
934,0.82205
935,0.47769999999999996
936,0.6896000000000001
937,0.18864999999999998
938,0.42364999999999997
939,0.5542999999999999
940,0.5387500000000001
941,0.0943
942,0.3107
943,0.1612
944,0.88765
945,0.8729499999999999
946,0.55025
947,0.34464999999999996
948,0.41929999999999995
949,0.91525
950,0.040600000000000004
951,0.45790000000000003
952,0.3811
953,0.6298
954,0.87215
955,0.30785
956,0.42035
957,0.48835
958,0.3457
959,0.6358499999999999
960,0.776
961,0.6532
962,0.2641
963,0.08985
964,0.24014999999999997
965,0.6981499999999999
966,0.85105
967,0.97405
968,0.8059000000000001
969,0.6562
970,0.7994500000000001
971,0.11814999999999999
972,0.7707
973,0.7154499999999999
974,0.474
975,0.6275499999999999
976,0.64905
977,0.82345
978,0.46075
979,0.49834999999999996
980,0.0026499999999999996
981,0.48369999999999996
982,0.5166000000000001
983,0.25905
984,0.724
985,0.7571
986,0.96815
987,0.9813
988,0.9963
989,0.46255
990,0.9264999999999999
991,0.97485
992,0.26795
993,0.5968499999999999
994,0.72155
995,0.38909999999999995
996,0.73155
997,0.38575000000000004
998,0.1944
999,0.6335
1000,0.81985
